PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
A.Sengun,Houston Rockets,[[14.759416]],[18.68446523],[15.32],[14.79696],[[16.610065]],14.751184069020507,15.88113784790039,15.864383697509766,13.375266075134277,15.43
M.Moody,Golden State Warriors,[[8.739209]],[11.0621903],[11.025],[9.916501],[[10.701776]],10.755250901367864,11.05041790008545,11.090106964111328,9.625641822814941,9.38
D.Gafford,Dallas Mavericks,[[7.745522]],[10.18989514],[9.11],[9.2671995],[[6.750293]],8.567285287293018,8.945247650146484,9.297229766845703,7.765892028808594,7.455
T.Camara,Portland Trail Blazers,[[7.2457733]],[9.18134558],[8.14],[8.652213],[[9.870111]],8.009774833307608,8.761030197143555,8.503357887268066,6.953651428222656,10.375
C.Kispert,Washington Wizards,[[8.309502]],[9.57329262],[10.075],[10.318137],[[9.952634]],10.489464224112478,10.801700592041016,10.549407958984375,9.06358528137207,7.11
N.Clowney,Brooklyn Nets,[[1.7865064]],[5.52340173],[5.04],[4.9231744],[[4.9395967]],5.896318349759134,4.790190696716309,6.493365287780762,5.279245376586914,5.045
J.Green,New Orleans Pelicans,[[2.9976063]],[5.72286681],[6.045],[5.874019],[[5.619756]],5.108919238698153,6.147970676422119,5.53358268737793,4.658115386962891,5.13
E.Payton,New Orleans Pelicans,[[7.623971]],[9.64815139],[8.655],[8.518689],[[7.6173706]],6.971368152426872,7.6823835372924805,7.10819149017334,6.645740509033203,5.5
S.Dinwiddie,Dallas Mavericks,[[0.8516276]],[2.13120033],[3.145],[2.2867763],[[2.7847016]],3.5017943758301526,2.1840932369232178,3.649110794067383,3.0447330474853516,2.83
A.Simons,Portland Trail Blazers,[[19.186754]],[19.9690038],[20.4],[20.060694],[[18.391827]],19.8120859546953,19.003311157226562,20.64603614807129,18.898094177246094,22.655
D.Clingan,Portland Trail Blazers,[[2.8656242]],[5.2881717],[5.44],[5.303011],[[3.8483102]],4.837622668483375,5.855499744415283,5.323557376861572,4.1091413497924805,6.015
J.Murray,Denver Nuggets,[[15.212215]],[15.93523355],[15.91],[15.360744],[[14.816644]],15.776075198789131,14.401677131652832,15.85254192352295,13.947558403015137,10.17
M.Porter,Denver Nuggets,[[16.346489]],[15.27496599],[14.5],[15.084763],[[17.229095]],15.41979441944563,14.728873252868652,16.14699935913086,13.334242820739746,22.425
J.Smith,Chicago Bulls,[[6.3394847]],[9.63684089],[9.15],[8.49357],[[9.6329365]],10.139268905712754,10.572121620178223,10.385309219360352,8.971413612365723,7.95
J.Phillips,Chicago Bulls,[[2.8479342]],[4.93470665],[4.725],[4.4301267],[[4.0999036]],4.232606347986682,5.543147087097168,4.604451656341553,4.28577995300293,3.88
J.Strawther,Denver Nuggets,[[3.2415428]],[6.97563739],[7.195],[6.978733],[[5.3831544]],6.9957302535850685,6.011856555938721,7.0192551612854,5.846077919006348,6.645
R.Rupert,Portland Trail Blazers,[[1.9559317]],[6.60710523],[6.17],[5.55743],[[7.371255]],6.076469752418529,6.436676979064941,8.039251327514648,5.054756164550781,9.305
C.Braun,Denver Nuggets,[[14.54695]],[13.94458426],[15.36],[14.93017],[[13.205726]],13.645103012594914,12.785637855529785,14.193852424621582,11.387483596801758,13.665
R.Westbrook,Denver Nuggets,[[6.976438]],[9.97973093],[9.165],[8.830367],[[8.8621235]],8.46522408633429,7.276849746704102,8.114347457885742,8.56907844543457,6.285
J.Walker,Portland Trail Blazers,[[1.0904955]],[3.11321473],[2.415],[2.4918911],[[1.7869091]],5.024769708414937,3.1119184494018555,5.257937908172607,3.6042120456695557,5.575
D.Reath,Portland Trail Blazers,[[0.7319836]],[0.],[2.025],[1.7492661],[[1.8205646]],1.2452519719524209,1.5375832319259644,1.6763983964920044,2.255819797515869,1.395
H.Tyson,Denver Nuggets,[[1.6813681]],[2.3110399],[2.685],[2.6755595],[[1.5867914]],2.8502382551041814,1.7436614036560059,2.44872784614563,2.240994453430176,1.945
J.Grant,Portland Trail Blazers,[[17.207611]],[18.7122518],[15.845],[16.079237],[[18.521631]],17.823905120910577,16.965938568115234,18.235761642456055,16.576169967651367,13.21
J.Walker,Indiana Pacers,[[1.6654325]],[4.22400802],[3.855],[3.5492249],[[2.5562341]],4.023280003992564,3.253859519958496,4.6116557121276855,3.5122616291046143,4.485
S.Adams,Houston Rockets,[[2.9657757]],[4.82063061],[4.395],[4.2480993],[[3.1107802]],3.37156080075082,4.566311359405518,3.8353025913238525,3.803807020187378,3.365
J.Harden,Los Angeles Clippers,[[25.264793]],[26.69774447],[25.965],[26.136372],[[20.4954]],22.899247123968614,22.270971298217773,23.430418014526367,22.83905029296875,23.925
I.Zubac,Los Angeles Clippers,[[18.669981]],[19.85603168],[19.575],[18.778824],[[17.029747]],18.606621085128864,17.752639770507812,18.280208587646484,16.74880599975586,20.365
D.Jones,Los Angeles Clippers,[[11.196149]],[13.38546126],[13.295],[12.259657],[[13.397038]],11.11846288136547,10.006749153137207,11.983267784118652,9.446069717407227,11.21
K.Dunn,Los Angeles Clippers,[[4.2433014]],[7.98348082],[7.36],[7.3974657],[[7.453276]],6.107916152325981,5.4023003578186035,7.078924655914307,5.813823699951172,6.355
J.Landale,Houston Rockets,[[2.862547]],[6.69385326],[6.1],[6.5606933],[[4.0941467]],6.867082010711479,6.93355655670166,8.330595970153809,5.592867851257324,9.505
K.Porter,Los Angeles Clippers,[[7.803476]],[7.84497247],[6.995],[8.044225],[[4.5587544]],7.219968800987302,5.778065204620361,8.60490894317627,5.739589691162109,11.265
D.Lillard,Milwaukee Bucks,[[20.471323]],[20.89259614],[21.55],[20.931927],[[19.202776]],21.901901418795163,23.224824905395508,18.194889068603516,20.905223846435547,13.465
G.Antetokounmpo,Milwaukee Bucks,[[26.718632]],[29.45120984],[31.87],[31.811066],[[20.042242]],28.786008616871506,31.443330764770508,28.797168731689453,29.585289001464844,33.255
M.Bamba,Los Angeles Clippers,[[3.8114243]],[7.69213566],[6.915],[6.8536835],[[6.3676496]],5.916024339449763,5.123469352722168,6.565896987915039,6.241686820983887,5.925
