PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
A.Sengun,Houston Rockets,[[1.7793976]],[1.60180855],[2.],[1.9151038],[[1.9750624]],1.4984751625396002,1.465582013130188,1.587685227394104,1.614060401916504,0.765
M.Moody,Golden State Warriors,[[0.26599038]],[0.33913703],[1.],[0.],[[0.3970399]],0.3533861889521891,0.0001664420124143362,0.47878703474998474,0.33252429962158203,0.315
D.Gafford,Dallas Mavericks,[[0.27261952]],[0.45436439],[1.],[0.6713902],[[0.3361431]],0.3126446943198814,0.01201576180756092,0.4063341021537781,0.3462846279144287,0.165
T.Camara,Portland Trail Blazers,[[1.898647]],[1.55720749],[2.],[1.9156557],[[1.8690978]],1.7636413084148057,1.4072691202163696,1.9010238647460938,1.750880241394043,2.355
C.Kispert,Washington Wizards,[[0.3163344]],[0.11076293],[1.],[0.],[[0.45446816]],0.2757703623466694,0.0011383001692593098,0.4028603732585907,0.29963845014572144,0.56
N.Clowney,Brooklyn Nets,[[0.31766376]],[0.18233382],[1.],[0.8239619],[[0.46893862]],0.40746355282794755,0.0013431846164166927,0.42039427161216736,0.38171303272247314,0.12
J.Green,New Orleans Pelicans,[[1.3847075]],[1.2741726],[1.],[1.1165601],[[1.6309708]],1.470868739814718,1.3344922065734863,1.8249528408050537,1.4455031156539917,2.325
E.Payton,New Orleans Pelicans,[[1.4466202]],[1.07976785],[1.96],[1.4297205],[[1.4636902]],1.4751352995122475,1.4486770629882812,1.725226640701294,1.420032262802124,2.205
S.Dinwiddie,Dallas Mavericks,[[0.09067561]],[0.06940143],[1.],[0.02348202],[[0.11544102]],0.16344837453874558,0.0009775557555258274,0.20908884704113007,0.1726485788822174,0.165
A.Simons,Portland Trail Blazers,[[0.76869005]],[0.66066315],[1.],[0.971266],[[0.850627]],0.7591999505857735,0.6489078402519226,0.8279222846031189,0.6707213521003723,0.48
D.Clingan,Portland Trail Blazers,[[0.2622032]],[0.61718068],[1.],[0.79741985],[[0.4763155]],0.3560108669126453,0.000750104314647615,0.4013206660747528,0.44796690344810486,0.58
J.Murray,Denver Nuggets,[[1.2425178]],[0.95623293],[1.],[0.9505394],[[1.1985183]],1.124984614085199,0.8214097023010254,1.3601621389389038,1.1545881032943726,1.325
M.Porter,Denver Nuggets,[[1.2075189]],[1.01909761],[1.],[1.0158145],[[1.2175609]],1.1109798577405179,0.8496911525726318,1.1716549396514893,1.1484293937683105,1.45
J.Smith,Chicago Bulls,[[0.2335523]],[0.66652805],[1.],[0.7147907],[[0.33532578]],0.26627775051741576,0.001360131660476327,0.33002108335494995,0.4049958288669586,0.15
J.Phillips,Chicago Bulls,[[0.6611517]],[1.04664737],[1.],[1.0157957],[[1.2299508]],0.9318426407583417,0.8556185364723206,0.9939520359039307,0.9713378548622131,1.005
J.Strawther,Denver Nuggets,[[1.0913056]],[1.00422766],[1.],[0.98793614],[[1.3176627]],0.9403120282583851,0.6850354671478271,0.9329941272735596,1.0931847095489502,0.995
R.Rupert,Portland Trail Blazers,[[1.7619216]],[2.11372841],[1.68],[1.7270222],[[1.7818185]],0.8992163798520579,0.7545230984687805,0.7818313837051392,1.152697205543518,0.885
C.Braun,Denver Nuggets,[[0.86088216]],[0.7528855],[1.],[0.92977864],[[0.9338287]],0.7050841421376892,0.555682897567749,0.7269873023033142,0.7746016979217529,0.355
R.Westbrook,Denver Nuggets,[[1.459821]],[1.23155521],[1.075],[1.192303],[[1.6472096]],1.337196665104893,0.9055379629135132,1.4339205026626587,1.4162065982818604,1.66
J.Walker,Portland Trail Blazers,[[0.]],[0.],[0.],[0.00533518],[[0.]],0.0,7.889699190855026e-05,0.008428113535046577,0.019681507721543312,0.0
D.Reath,Portland Trail Blazers,[[0.00027024]],[0.2504608],[0.],[0.],[[0.]],0.0,0.0,0.007659851107746363,0.0375731959939003,0.0
H.Tyson,Denver Nuggets,[[0.17410955]],[0.12568042],[1.],[0.72076285],[[0.34111366]],0.36556435523941966,0.001013939268887043,0.4238100051879883,0.40789809823036194,0.745
J.Grant,Portland Trail Blazers,[[1.0459151]],[0.92311425],[1.],[1.0055226],[[1.1631627]],0.9545992748668578,0.8123823404312134,1.0431418418884277,0.9082029461860657,0.555
J.Walker,Indiana Pacers,[[1.4681497]],[1.67117931],[1.46],[1.3181021],[[1.4796269]],1.040215117868534,1.0089303255081177,1.158016324043274,0.9620296955108643,1.285
