PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
A.Sengun,Houston Rockets,[[0.]],[0.62474383],[0.245],[0.23093233],[[1.7159708]],0.6668206608111032,0.1156975924968719,0.7422966957092285,0.6357957124710083,0.34
M.Moody,Golden State Warriors,[[2.245187]],[2.28922695],[2.315],[2.3521874],[[0.808828]],2.621619310887391,2.68914008140564,2.9400317668914795,2.730456113815308,2.56
D.Gafford,Dallas Mavericks,[[0.02869079]],[0.],[0.],[0.05015948],[[0.7480542]],0.0,0.0,0.0,0.0,0.0
T.Camara,Portland Trail Blazers,[[0.6774721]],[1.14064301],[1.335],[1.2556075],[[0.99463356]],1.3085396551584836,1.486853837966919,1.4340609312057495,1.3725709915161133,1.795
C.Kispert,Washington Wizards,[[1.9152526]],[2.31023299],[2.14],[2.036104],[[0.7813682]],1.8989536904128028,1.8141237497329712,1.855571746826172,1.9231996536254885,0.765
N.Clowney,Brooklyn Nets,[[0.16531715]],[0.76897417],[0.5],[0.5355236],[[0.30591723]],1.1745086131547178,0.8999965786933899,1.030333399772644,1.0554311275482178,0.885
J.Green,New Orleans Pelicans,[[0.3877835]],[0.97227149],[0.92],[0.88696194],[[0.51564085]],0.5087892724282158,0.1698934733867645,0.5980266332626343,0.4829391837120056,0.62
E.Payton,New Orleans Pelicans,[[0.01978008]],[0.],[0.125],[0.21766166],[[0.59468883]],0.0,0.0,0.0,0.0450266897678375,0.0
S.Dinwiddie,Dallas Mavericks,[[0.08095852]],[0.87601193],[0.525],[0.76942027],[[0.14131176]],0.7386179040346579,0.3947794437408447,0.6064326167106628,0.6040308475494385,0.72
A.Simons,Portland Trail Blazers,[[2.7152357]],[2.56354041],[2.375],[1.9503448],[[1.9452927]],2.447212356568497,2.6511809825897217,2.4444024562835693,2.783735036849976,2.695
