PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
A.Sengun,Houston Rockets,[[4.267324]],[3.95379261],[3.875],[3.7764196],[[3.9503734]],3.6814622742589136,3.9639687538146973,3.748382091522217,4.071866989135742,3.925
M.Moody,Golden State Warriors,[[0.9896916]],[1.34281432],[1.02],[1.1164526],[[0.6228515]],1.4490527887192455,0.8477420806884766,1.4183017015457153,1.5231887102127075,2.235
D.Gafford,Dallas Mavericks,[[1.7677834]],[1.87893086],[2.],[2.0847602],[[0.9332414]],1.6626850860885245,1.712887167930603,1.5669554471969604,2.1325032711029053,1.37
T.Camara,Portland Trail Blazers,[[3.341067]],[3.46731923],[3.07],[3.124278],[[2.5632668]],2.742475288260662,3.0107064247131348,2.7468860149383545,3.2294631004333496,2.13
C.Kispert,Washington Wizards,[[1.9876128]],[2.05490993],[2.02],[2.0223014],[[1.2757373]],1.604827610860764,1.4061379432678223,1.5355867147445679,1.9374364614486694,1.395
N.Clowney,Brooklyn Nets,[[0.04540319]],[0.45319628],[0.],[0.0151041],[[0.07301901]],0.2627413938070192,0.04562772065401077,0.2143421173095703,0.3179279565811157,0.065
J.Green,New Orleans Pelicans,[[0.64767075]],[0.87432637],[1.],[1.0482255],[[0.06291221]],0.8372556231704119,0.853535532951355,0.8990890979766846,0.9168058037757874,1.485
E.Payton,New Orleans Pelicans,[[7.1112456]],[7.88759395],[6.15],[6.403447],[[5.965841]],5.727199703179751,6.34015417098999,5.008222579956055,7.096525192260742,4.97
S.Dinwiddie,Dallas Mavericks,[[1.4396455]],[1.89991907],[1.32],[1.3162172],[[1.0539701]],1.676834741307941,1.5867602825164795,1.8270701169967651,1.768295407295227,2.075
A.Simons,Portland Trail Blazers,[[5.6178923]],[4.94159598],[5.415],[5.174703],[[4.8348413]],4.809384941823871,4.8750081062316895,4.744926452636719,5.076799392700195,5.345
D.Clingan,Portland Trail Blazers,[[0.09288035]],[0.19621131],[0.],[0.],[[0.]],0.1291303082075257,0.0,0.027466587722301483,0.16939498484134674,0.0
J.Murray,Denver Nuggets,[[4.961544]],[4.37506768],[4.695],[4.5969806],[[3.7250829]],4.3993644034325445,5.335524082183838,4.770426273345947,4.5974297523498535,4.035
M.Porter,Denver Nuggets,[[3.0560625]],[2.7744371],[2.905],[3.5141203],[[2.0073838]],2.609329468861588,3.1726675033569336,2.830381155014038,3.020216464996338,3.2
J.Smith,Chicago Bulls,[[0.47122428]],[0.43652123],[1.],[0.601448],[[0.]],0.43807224092634467,0.40409329533576965,0.42824217677116394,0.5665187835693359,0.17
J.Phillips,Chicago Bulls,[[0.36694163]],[0.60421809],[1.],[0.62148136],[[0.]],0.40520681428953087,0.3352855145931244,0.41627636551856995,0.5856050848960876,0.25
J.Strawther,Denver Nuggets,[[1.4817218]],[1.79662777],[1.16],[1.3317506],[[0.66463065]],1.0852903911813874,1.2532087564468384,1.0561562776565552,1.7099618911743164,0.995
R.Rupert,Portland Trail Blazers,[[0.633502]],[0.60339017],[1.],[1.2138687],[[0.]],0.5270267736903265,0.5716471672058105,0.35239267349243164,0.9468448162078857,0.2
C.Braun,Denver Nuggets,[[1.952378]],[1.93132026],[2.],[1.9847144],[[1.1350497]],1.8162147534824153,2.1782891750335693,1.836786150932312,1.9983426332473755,1.955
R.Westbrook,Denver Nuggets,[[3.921933]],[4.07601272],[3.94],[3.7251284],[[4.4651756]],4.074975261932857,4.625508785247803,3.9046387672424316,3.9987783432006836,4.425
J.Walker,Portland Trail Blazers,[[0.03678557]],[0.17773994],[0.],[0.01137779],[[0.]],0.12803624843017958,0.0009982436895370483,0.017262684181332588,0.17888027429580688,0.0
