Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
P.Washington o5.5 Rebs,HPBasketball,-135,1.35,P.Washington,Dallas Mavericks,Los Angeles Clippers,1,2.35,1.0,0.59375,1,0.6,1,0.6,1,N
A.Nesmith u8.5 Rebs+Ast,SBK5065,-125,1.0,A.Nesmith,Indiana Pacers,Milwaukee Bucks,1,1.8,0.8,0.881578947368421,1,0.6,1,0.8,1,Y
R.Westbrook o9.5 Rebs+Ast,HPBasketball,225,0.2,R.Westbrook,Los Angeles Clippers,Dallas Mavericks,0,0.65,0.45,0.4084507042253521,0,0.4,0,0.4,0,N
R.Westbrook o7.5 Rebs+Ast,JoeDellera,102,1.0,R.Westbrook,Los Angeles Clippers,Dallas Mavericks,0,2.02,1.02,0.647887323943662,1,0.6,1,0.7,1,N
J.Brunson o11.5 Rebs+Ast,cowhitchurch,-118,0.5,J.Brunson,New York Knicks,Philadelphia 76ers,0,0.923728813559322,0.423728813559322,0.3875,0,1.0,1,0.8,1,Y
J.Brunson o11.5 Rebs+Ast,JoeDellera,-105,0.48,J.Brunson,New York Knicks,Philadelphia 76ers,0,0.937142857142857,0.4571428571428571,0.3875,0,1.0,1,0.8,1,Y
R.Westbrook o7.5 Rebs+Ast,cowhitchurch,100,0.5,R.Westbrook,Los Angeles Clippers,Dallas Mavericks,0,1.0,0.5,0.647887323943662,1,0.6,1,0.7,1,N
R.Westbrook o7.5 Rebs+Ast,HPBasketball,105,1.0,R.Westbrook,Los Angeles Clippers,Dallas Mavericks,0,2.05,1.0499999999999998,0.647887323943662,1,0.6,1,0.7,1,N
T.McConnell o10.5 Pts+Ast,cowhitchurch,-125,0.63,T.McConnell,Indiana Pacers,Milwaukee Bucks,1,1.134,0.5040000000000001,0.7466666666666667,1,0.6,1,0.8,1,Y
T.McConnell o10.5 Pts+Ast,kylemurray03,-118,1.18,T.McConnell,Indiana Pacers,Milwaukee Bucks,1,2.18,0.9999999999999998,0.7466666666666667,1,0.6,1,0.8,1,Y
L.Doncic o42.5 Pts+Ast,cowhitchurch,-122,0.61,L.Doncic,Dallas Mavericks,Los Angeles Clippers,1,1.11,0.5000000000000001,0.5068493150684932,1,0.2,0,0.3,0,N
L.Doncic o42.5 Pts+Ast,kylemurray03,-120,1.2,L.Doncic,Dallas Mavericks,Los Angeles Clippers,1,2.2,1.0000000000000002,0.5068493150684932,1,0.2,0,0.3,0,N
P.Washington o1.5 3pt M,GDAWG5000,105,0.5,P.Washington,Dallas Mavericks,Los Angeles Clippers,1,1.025,0.5249999999999999,0.5,0,0.6,1,0.7,1,N
J.Embiid u2.5 3pt M,cowhitchurch,-156,0.5,J.Embiid,Philadelphia 76ers,New York Knicks,1,0.8205128205128205,0.3205128205128205,0.8372093023255814,1,0.6,1,0.6,1,Y
J.Embiid u2.5 3pt M,JoeDellera,-155,0.65,J.Embiid,Philadelphia 76ers,New York Knicks,1,1.0693548387096774,0.4193548387096774,0.8372093023255814,1,0.6,1,0.6,1,Y
J.Hart o1.5 3pt M,PropBetGuy,-125,1.25,J.Hart,New York Knicks,Philadelphia 76ers,0,2.25,1.0,0.3095238095238095,0,0.8,1,0.4,0,N
O.Toppin o7.5 Pts,Thespinzone,-145,0.4,O.Toppin,Indiana Pacers,Milwaukee Bucks,1,0.6758620689655173,0.2758620689655172,0.6046511627906976,1,0.6,1,0.8,1,Y
T.McConnell o7.5 Pts,MikeRandle,-110,1.0,T.McConnell,Indiana Pacers,Milwaukee Bucks,1,1.9090909090909087,0.9090909090909092,0.6933333333333334,1,0.6,1,0.8,1,Y
B.Lopez o14.5 Pts,VegasRefund,-120,1.2,B.Lopez,Milwaukee Bucks,Indiana Pacers,0,2.2,1.0000000000000002,0.3048780487804878,0,0.4,0,0.5,0,Y
T.Haliburton o16.5 Pts,kylemurray03,-125,1.25,T.Haliburton,Indiana Pacers,Milwaukee Bucks,1,2.25,1.0,0.684931506849315,1,0.4,0,0.5,0,Y
O.Toppin o7.5 Pts,PropBetGuy,-122,1.22,O.Toppin,Indiana Pacers,Milwaukee Bucks,1,2.22,1.0000000000000002,0.6046511627906976,1,0.6,1,0.8,1,Y
N.Reid u9.5 Pts,PropBomb,-125,1.25,N.Reid,Minnesota Timberwolves,Phoenix Suns,0,2.25,1.0,0.3095238095238095,0,0.2,0,0.3,0,Y
L.Doncic o32.5 Pts,charliedisturco,-120,0.6,L.Doncic,Dallas Mavericks,Los Angeles Clippers,1,1.1,0.5000000000000001,0.5753424657534246,1,0.4,0,0.4,0,N
R.Westbrook o12.5 Pts+Rebs,PropBetGuy,-108,1.08,R.Westbrook,Los Angeles Clippers,Dallas Mavericks,0,2.08,1.0,0.704225352112676,1,0.6,1,0.8,1,N
I.Zubac o22.5 Pts+Rebs,PropBetGuy,-105,1.05,I.Zubac,Los Angeles Clippers,Dallas Mavericks,0,2.05,0.9999999999999998,0.4225352112676056,0,0.8,1,0.7,1,N
R.Westbrook o15.5 Pts+Rebs+Ast,charliedisturco,-110,0.55,R.Westbrook,Los Angeles Clippers,Dallas Mavericks,0,1.05,0.5,0.7183098591549296,1,0.6,1,0.8,1,N
R.Westbrook o15.5 Pts+Rebs+Ast,cowhitchurch,-110,0.55,R.Westbrook,Los Angeles Clippers,Dallas Mavericks,0,1.05,0.5,0.7183098591549296,1,0.6,1,0.8,1,N
R.Westbrook o15.5 Pts+Rebs+Ast,SBK5065,-110,0.55,R.Westbrook,Los Angeles Clippers,Dallas Mavericks,0,1.05,0.5,0.7183098591549296,1,0.6,1,0.8,1,N
R.Westbrook o15.5 Pts+Rebs+Ast,GDAWG5000,-115,0.58,R.Westbrook,Los Angeles Clippers,Dallas Mavericks,0,1.0843478260869563,0.5043478260869564,0.7183098591549296,1,0.6,1,0.8,1,N
R.Westbrook o15.5 Pts+Rebs+Ast,JoeDellera,-115,1.0,R.Westbrook,Los Angeles Clippers,Dallas Mavericks,0,1.869565217391304,0.8695652173913042,0.7183098591549296,1,0.6,1,0.8,1,N
D.DiVincenzo o20.5 Pts+Rebs+Ast,charliedisturco,-117,0.59,D.DiVincenzo,New York Knicks,Philadelphia 76ers,0,1.0942735042735043,0.5042735042735044,0.5,0,0.6,1,0.7,1,N
K.Oubre o17.5 Pts+Rebs+Ast,HPBasketball,-102,1.0,K.Oubre,Philadelphia 76ers,New York Knicks,1,1.9803921568627447,0.9803921568627452,0.6111111111111112,1,0.4,0,0.7,1,Y
J.Harden o7.5 Ast,kylemurray03,-110,1.1,J.Harden,Los Angeles Clippers,Dallas Mavericks,0,2.1,1.0,0.64,1,0.4,0,0.6,1,N
J.Brunson o7.5 Ast,JoeDellera,115,0.58,J.Brunson,New York Knicks,Philadelphia 76ers,0,1.247,0.6669999999999999,0.4125,0,0.4,0,0.6,1,Y
J.Harden o7.5 Ast,cowhitchurch,-115,0.58,J.Harden,Los Angeles Clippers,Dallas Mavericks,0,1.0843478260869563,0.5043478260869564,0.64,1,0.4,0,0.6,1,N
