Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
N.Reid o9.5 Pts,VegasRefund,-108,1.08,N.Reid,Minnesota Timberwolves,Denver Nuggets,1,2.08,1.0,0.6777777777777778,1,0.6,1,0.6,1,Y
A.Edwards o29.5 Pts,VegasRefund,-105,1.05,A.Edwards,Minnesota Timberwolves,Denver Nuggets,1,2.05,0.9999999999999998,0.3863636363636363,0,0.4,0,0.5,0,N
C.Braun o9.5 Pts+Rebs,ActionIsland,-136,0.5,C.Braun,Denver Nuggets,Minnesota Timberwolves,0,0.8676470588235294,0.3676470588235294,0.5217391304347826,1,0.4,0,0.3,0,N
C.Braun o9.5 Pts+Rebs,GDAWG5000,100,0.5,C.Braun,Denver Nuggets,Minnesota Timberwolves,0,1.0,0.5,0.5217391304347826,1,0.4,0,0.3,0,N
C.Braun o9.5 Pts+Rebs,GreenDotDaily,100,1.0,C.Braun,Denver Nuggets,Minnesota Timberwolves,0,2.0,1.0,0.5217391304347826,1,0.4,0,0.3,0,N
C.Braun o9.5 Pts+Rebs,JoeDellera,100,1.5,C.Braun,Denver Nuggets,Minnesota Timberwolves,0,3.0,1.5,0.5217391304347826,1,0.4,0,0.3,0,N
A.Edwards o2.5 3pt M,GDAWG5000,-115,0.58,A.Edwards,Minnesota Timberwolves,Denver Nuggets,1,1.0843478260869563,0.5043478260869564,0.4431818181818182,0,0.6,1,0.5,0,Y
A.Edwards o2.5 3pt M,ActionIsland,-125,0.5,A.Edwards,Minnesota Timberwolves,Denver Nuggets,1,0.9,0.4,0.4431818181818182,0,0.6,1,0.5,0,Y
N.Jokic o8.5 Ast,the_degenerates,-127,1.27,N.Jokic,Denver Nuggets,Minnesota Timberwolves,0,2.27,1.0,0.5280898876404494,1,0.6,1,0.7,1,N
A.Edwards u6.5 Ast,kylemurray03,-130,1.3,A.Edwards,Minnesota Timberwolves,Denver Nuggets,1,2.3,0.9999999999999998,0.7386363636363636,1,0.6,1,0.7,1,Y
N.Jokic o38.5 Pts+Ast,ActionIsland,100,0.5,N.Jokic,Denver Nuggets,Minnesota Timberwolves,0,1.0,0.5,0.3707865168539326,0,0.6,1,0.5,0,N
N.Jokic o11.5 Rebs,kylemurray03,-117,1.17,N.Jokic,Denver Nuggets,Minnesota Timberwolves,0,2.17,1.0,0.5842696629213483,1,0.4,0,0.7,1,N
K.Towns o6.5 Rebs,kylemurray03,-125,1.25,K.Towns,Minnesota Timberwolves,Denver Nuggets,1,2.25,1.0,0.6619718309859155,1,0.4,0,0.6,1,Y
M.Porter o5.5 Rebs,kylemurray03,-120,1.2,M.Porter,Denver Nuggets,Minnesota Timberwolves,0,2.2,1.0000000000000002,0.6703296703296703,1,0.4,0,0.6,1,Y
