,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,0,0,0,0,J.Collins u16.5 Pts+Ast,SBK5065,-105,0.5,0.9761904761904762,0,Atlanta Hawks,J.Collins,Milwaukee Bucks,1.0,0.4761904761904761,0.6857142857142857,1,0.8,1,0.5,0
1,1,1,1,1,1,J.Collins u16.5 Pts+Ast,PropBetGuy,-105,1.0,1.9523809523809523,0,Atlanta Hawks,J.Collins,Milwaukee Bucks,1.0,0.9523809523809524,0.6857142857142857,1,0.8,1,0.5,0
2,2,8,8,8,8,N.Vucevic o34.5 Pts+Rebs+Ast,SBK5065,-120,0.6,1.1,0,Chicago Bulls,N.Vucevic,Washington Wizards,0.0,0.5000000000000001,0.3636363636363636,0,0.6,1,0.6,1
3,3,12,12,12,12,N.Marshall o18.5 Pts+Ast,SBK5065,-115,0.5,0.934782608695652,0,New Orleans Pelicans,N.Marshall,Boston Celtics,0.0,0.434782608695652,0.2682926829268293,0,1.0,1,0.6,1
4,4,13,13,13,13,N.Marshall o18.5 Pts+Ast,PropBetGuy,-115,1.0,1.869565217391304,0,New Orleans Pelicans,N.Marshall,Boston Celtics,0.0,0.869565217391304,0.2682926829268293,0,1.0,1,0.6,1
5,5,14,14,14,14,N.Marshall o23.5 Pts+Rebs+Ast,JoeDellera,-113,0.88,1.6587610619469026,0,New Orleans Pelicans,N.Marshall,Boston Celtics,0.0,0.7787610619469026,0.2682926829268293,0,1.0,1,0.6,1
6,6,15,15,15,16,A.Sengun o17.5 Pts+Ast,SBK5065,-115,0.5,0.934782608695652,0,Houston Rockets,A.Sengun,Sacramento Kings,0.0,0.434782608695652,0.5384615384615384,1,1.0,1,0.8,1
7,7,18,18,18,19,S.Adams o11.5 Rebs,PropBetGuy,-114,1.0,1.8771929824561404,0,Memphis Grizzlies,S.Adams,San Antonio Spurs,1.0,0.8771929824561404,0.3684210526315789,0,0.6,1,0.7,1
8,8,19,19,19,20,D.Brooks u15.5 Pts,PropBomb,-122,1.0,1.819672131147541,0,Memphis Grizzlies,D.Brooks,San Antonio Spurs,1.0,0.819672131147541,0.4473684210526316,0,0.8,1,0.8,1
9,9,20,20,20,21,J.Morant o29.5 Pts,JoeDellera,120,0.3,0.66,0,Memphis Grizzlies,J.Morant,San Antonio Spurs,1.0,0.36,0.4571428571428571,0,0.6,1,0.6,1
10,10,21,21,21,22,J.Morant o27.5 Pts,JoeDellera,-110,0.45,0.8590909090909091,0,Memphis Grizzlies,J.Morant,San Antonio Spurs,1.0,0.4090909090909091,0.5142857142857142,1,0.6,1,0.6,1
