,Unnamed: 0,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
1,1,J.Harden o10.5 Ast,Philadelphia 76ers,JoeDellera,-135,0.55,0.9574074074074076,-1.548899999999997,J.Harden,Portland Trail Blazers,1,0.4074074074074074,0.5208333333333334,1,0.6,1,0.4,0
2,2,D.Vassell u23.5 Pts+Rebs+Ast,San Antonio Spurs,PropBetGuy,-115,1.15,2.1499999999999995,-0.6198000000000006,D.Vassell,Denver Nuggets,1,0.9999999999999996,0.3225806451612903,0,0.6,1,0.6,1
3,3,M.Porter o2.5 3pt M,Denver Nuggets,JoeDellera,-135,1.0,1.7407407407407407,-1.548899999999997,M.Porter,San Antonio Spurs,0,0.7407407407407407,0.6122448979591837,1,0.6,1,0.6,1
4,4,M.Porter o2.5 3pt M,Denver Nuggets,GreenDotDaily,-140,1.0,1.7142857142857144,0.0,M.Porter,San Antonio Spurs,0,0.7142857142857144,0.6122448979591837,1,0.6,1,0.6,1
5,5,T.Herro o2.5 3pt M,Miami Heat,GDAWG5000,-120,0.6,1.1,3.1322999999999994,T.Herro,Cleveland Cavaliers,1,0.5000000000000001,0.5660377358490566,1,0.8,1,0.7,1
6,6,E.Mobley o2.5 Ast,Cleveland Cavaliers,JoeDellera,-120,0.55,1.0083333333333335,-1.548899999999997,E.Mobley,Miami Heat,0,0.4583333333333335,0.5606060606060606,1,0.6,1,0.4,0
7,7,D.Mitchell o37.5 Pts+Rebs+Ast,Cleveland Cavaliers,JoeMetz,-110,1.1,2.1,-8.825000000000001,D.Mitchell,Miami Heat,0,1.0,0.45614035087719296,0,0.6,1,0.6,1
9,9,R.Gobert o11.5 Rebs,Minnesota Timberwolves,JoeDellera,-130,1.0,1.7692307692307692,-1.548899999999997,R.Gobert,Brooklyn Nets,1,0.7692307692307692,0.5272727272727272,1,0.4,0,0.4,0
11,11,A.Davis o0.5 3pt M,Los Angeles Lakers,GDAWG5000,140,0.5,1.2,3.1322999999999994,A.Davis,Toronto Raptors,1,0.7,0.2926829268292683,0,0.6,1,0.3,0
13,13,P.Siakam u23.5 Pts,Toronto Raptors,JoeMetz,-111,1.11,2.1100000000000003,-8.825000000000001,P.Siakam,Los Angeles Lakers,0,1.0000000000000002,0.47368421052631576,0,1.0,1,0.5,0
