,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,2,2,2,2,N.Richards o7.5 Pts,PropBomb,-120,1.2,2.2,13.808700000000002,Charlotte Hornets,N.Richards,Atlanta Hawks,1,1.0000000000000002,0.5263157894736842,1,0.2,0,0.4,0
1,1,4,4,4,4,M.Plumlee o19.5 Pts+Rebs,JoeMetz,-115,1.15,2.1499999999999995,-23.110000000000003,Charlotte Hornets,M.Plumlee,Atlanta Hawks,1,0.9999999999999996,0.5909090909090909,1,1.0,1,0.9,1
2,2,5,5,5,5,K.Durant o27.5 Pts,PropBomb,-105,1.05,2.05,0.0,Brooklyn Nets,K.Durant,Toronto Raptors,0,0.9999999999999998,0.5897435897435898,1,0.4,0,0.4,0
3,3,6,6,6,6,K.Durant u27.5 Pts,JoeDellera,-100,0.35,0.7,0.0,Brooklyn Nets,K.Durant,Toronto Raptors,0,0.35,0.4102564102564102,0,0.6,1,0.6,1
4,4,7,7,7,7,N.Claxton o10.5 Pts,SBK5065,-112,0.56,1.06,7.367800000000001,Brooklyn Nets,N.Claxton,Toronto Raptors,0,0.5,0.5897435897435898,1,0.6,1,0.6,1
5,5,8,8,8,8,P.Siakam u6.5 Ast,SBK5065,-130,0.65,1.15,7.367800000000001,Toronto Raptors,P.Siakam,Brooklyn Nets,1,0.4999999999999999,0.6060606060606061,1,0.8,1,0.8,1
6,6,9,9,9,9,J.Poole u3.5 3pt M,PropBomb,-120,1.2,2.2,13.808700000000002,Golden State Warriors,J.Poole,Philadelphia 76ers,0,1.0000000000000002,0.7441860465116279,1,0.8,1,0.8,1
7,7,13,13,13,13,M.Turner o14.5 Pts,SBK5065,-106,0.53,1.03,7.367800000000001,Indiana Pacers,M.Turner,Cleveland Cavaliers,0,0.5,0.6,1,0.8,1,0.5,0
8,8,17,17,17,17,S.Gilgeous-Alexander o29.5 Pts,PropBomb,-145,1.45,2.45,0.0,Oklahoma City Thunder,S.Gilgeous-Alexander,Minnesota Timberwolves,1,1.0000000000000002,0.625,1,0.4,0,0.4,0
9,9,18,18,18,18,J.Randle Yes120 Double-Double,PropBetGuy,120,1.0,2.2,0.0,New York Knicks,J.Randle,Chicago Bulls,0,1.2000000000000002,0.5909090909090909,1,1.0,1,1.0,1
10,10,19,19,19,19,T.Hardaway o14.5 Pts,SBK5065,-122,0.61,1.11,7.367800000000001,Dallas Mavericks,T.Hardaway,Portland Trail Blazers,1,0.5000000000000001,0.5,0,0.8,1,0.6,1
11,11,20,20,20,20,A.Davis u12.5 Rebs,JoeDellera,-130,0.5,0.8846153846153846,1.8879000000000008,Los Angeles Lakers,A.Davis,Denver Nuggets,1,0.3846153846153846,0.52,1,0.8,1,0.6,1
12,12,22,22,22,22,R.Westbrook o26.5 Pts+Rebs+Ast,PropBetGuy,-110,1.1,2.1,0.0,Los Angeles Lakers,R.Westbrook,Denver Nuggets,1,1.0,0.725,1,1.0,1,0.9,1
13,13,23,23,23,23,D.Fox o4.5 Ast,PropBomb,-115,1.15,2.1499999999999995,13.808700000000002,Sacramento Kings,D.Fox,Detroit Pistons,0,0.9999999999999996,0.6666666666666666,1,0.8,1,0.9,1
14,14,24,24,24,24,D.Fox o19.5 Pts,PropBomb,-250,7.33,10.262,13.808700000000002,Sacramento Kings,D.Fox,Detroit Pistons,0,2.9320000000000004,0.6666666666666666,1,0.8,1,0.8,1
15,15,25,25,25,25,D.Sabonis o5.5 Ast,ChicagoFlow,-122,0.5,0.9098360655737704,0.0,Sacramento Kings,D.Sabonis,Detroit Pistons,0,0.4098360655737704,0.8048780487804879,1,1.0,1,0.8,1
16,16,26,26,26,26,D.Sabonis o9.5 Rebs,ChicagoFlow,-127,0.15,0.2681102362204724,0.0,Sacramento Kings,D.Sabonis,Detroit Pistons,0,0.1181102362204724,0.8292682926829268,1,1.0,1,1.0,1
