,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,J.Tatum o3.5 Ast,Boston Celtics,JoeDellera,-165,0.83,1.3330303030303028,0,J.Tatum,Atlanta Hawks,0,0.5030303030303028,0.6973684210526315,1,0.6,1,0.6,1
1,D.White o24.5 Pts+Rebs+Ast,Boston Celtics,PropBomb,-115,1.15,2.1499999999999995,0,D.White,Atlanta Hawks,0,0.9999999999999996,0.2619047619047619,0,0.6,1,0.5,0
2,T.Young o11.5 Rebs+Ast,Atlanta Hawks,VegasRefund,-120,1.2,2.2,0,T.Young,Boston Celtics,1,1.0000000000000002,0.631578947368421,1,0.6,1,0.5,0
3,I.Hartenstein u4.5 Pts,New York Knicks,MikeRandle,-125,1.0,1.8,0,I.Hartenstein,Cleveland Cavaliers,1,0.8,0.5119047619047619,1,0.4,0,0.2,0
4,Q.Grimes o1.5 3pt M,New York Knicks,GreenDotDaily,-130,1.0,1.7692307692307692,0,Q.Grimes,Cleveland Cavaliers,1,0.7692307692307692,0.5205479452054794,1,0.6,1,0.8,1
6,Q.Grimes o1.5 3pt M,New York Knicks,GDAWG5000,-130,1.3,2.3,0,Q.Grimes,Cleveland Cavaliers,1,0.9999999999999998,0.5205479452054794,1,0.6,1,0.8,1
8,T.Prince o9.5 Pts,Minnesota Timberwolves,SBK5065,-125,0.63,1.1340000000000001,0,T.Prince,Denver Nuggets,1,0.5040000000000001,0.3793103448275862,0,0.6,1,0.4,0
9,M.Porter o2.5 3pt M,Denver Nuggets,JoeDellera,-130,1.0,1.7692307692307692,0,M.Porter,Minnesota Timberwolves,0,0.7692307692307692,0.640625,1,0.8,1,0.8,1
11,A.Edwards o2.5 3pt M,Minnesota Timberwolves,GreenDotDaily,-115,1.0,1.8695652173913042,0,A.Edwards,Denver Nuggets,1,0.8695652173913042,0.5060240963855421,1,0.6,1,0.6,1
12,A.Edwards o2.5 3pt M,Minnesota Timberwolves,GDAWG5000,-115,1.15,2.1499999999999995,0,A.Edwards,Denver Nuggets,1,0.9999999999999996,0.5060240963855421,1,0.6,1,0.6,1
