,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
1,E.Mobley o17.5 Pts,Cleveland Cavaliers,PropBomb,-118,1.18,2.1799999999999997,4.6534,E.Mobley,Atlanta Hawks,0,0.9999999999999998,0.35,0,0.6,1,0.5,0
2,B.Lopez o1.5 3pt M,Milwaukee Bucks,SBK5065,-118,0.59,1.0899999999999999,14.6075,B.Lopez,Miami Heat,1,0.4999999999999999,0.543859649122807,1,0.6,1,0.4,0
3,B.Adebayo o35.5 Pts+Rebs+Ast,Miami Heat,GreenDotDaily,-120,1.0,1.8333333333333335,9.9046,B.Adebayo,Milwaukee Bucks,0,0.8333333333333335,0.4444444444444444,0,0.6,1,0.4,0
6,B.Lopez o1.5 3pt M,Milwaukee Bucks,JoeDellera,-120,0.15,0.275,0,B.Lopez,Miami Heat,1,0.12500000000000003,0.543859649122807,1,0.6,1,0.4,0
7,M.Bridges o19.5 Pts,Brooklyn Nets,SBK5065,-120,0.6,1.1,14.6075,M.Bridges,Chicago Bulls,0,0.5000000000000001,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
9,M.Bridges o2.5 3pt M,Brooklyn Nets,GDAWG5000,240,0.5,1.7,1.25,M.Bridges,Chicago Bulls,0,1.2,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
10,M.Bridges o19.5 Pts,Brooklyn Nets,JoeDellera,-117,0.5,0.9273504273504274,-8.819999999999997,M.Bridges,Chicago Bulls,0,0.4273504273504274,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
12,N.Richards o12.5 Pts+Rebs,Charlotte Hornets,SBK5065,-120,0.6,1.1,0,N.Richards,Minnesota Timberwolves,0,0.5000000000000001,0.5555555555555556,1,0.8,1,0.5,0
16,E.Gordon u9.5 Pts,Los Angeles Clippers,SBK5065,-120,0.6,1.1,14.6075,E.Gordon,Sacramento Kings,1,0.5000000000000001,0.5,0,0.5,0,0.5,0
17,M.Plumlee o2.5 Ast,Los Angeles Clippers,GDAWG5000,-125,0.62,1.116,1.25,M.Plumlee,Sacramento Kings,1,0.4960000000000001,1.0,1,1.0,1,1.0,1
18,P.George o2.5 3pt M,Los Angeles Clippers,JoeDellera,-125,0.5,0.9,-8.819999999999997,P.George,Sacramento Kings,1,0.4,0.5454545454545454,1,0.8,1,0.7,1
19,D.Sabonis o13.5 Rebs,Sacramento Kings,JoeDellera,105,1.0,2.05,0,D.Sabonis,Los Angeles Clippers,0,1.0499999999999998,0.375,0,0.6,1,0.4,0
