,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,3,3,3,3,M.Fultz o5.5 Ast,JoeDellera,-130,0.27,0.4776923076923077,0,Orlando Magic,M.Fultz,San Antonio Spurs,1,0.2076923076923076,0.4782608695652174,0,0.8,1,0.7,1
1,1,4,4,4,4,M.Fultz o5.5 Ast,PropBomb,-130,1.0,1.7692307692307692,0,Orlando Magic,M.Fultz,San Antonio Spurs,1,0.7692307692307692,0.4782608695652174,0,0.8,1,0.7,1
2,2,10,10,10,10,L.Doncic o29.5 Pts,SBK5065,-120,0.5,0.9166666666666669,0,Dallas Mavericks,L.Doncic,Houston Rockets,0,0.4166666666666668,0.75,1,0.6,1,0.8,1
3,3,13,13,13,13,D.Schroder o11.5 Pts,SBK5065,-125,0.63,1.134,0,Los Angeles Lakers,D.Schroder,Charlotte Hornets,1,0.5039999999999999,0.5172413793103449,1,0.6,1,0.7,1
4,4,17,17,17,17,L.James o30.5 Pts,JoeDellera,-125,0.8,1.4400000000000002,0,Los Angeles Lakers,L.James,Charlotte Hornets,1,0.6400000000000001,0.4242424242424242,0,0.6,1,0.6,1
5,5,19,19,19,19,B.Simmons u9.5 Pts,SBK5065,-110,0.55,1.05,0,Brooklyn Nets,B.Simmons,Milwaukee Bucks,1,0.5,0.6451612903225806,1,1.0,1,0.7,1
6,6,20,20,20,20,B.Simmons u22.5 Pts+Rebs+Ast,PropBetGuy,-102,1.02,2.02,0,Brooklyn Nets,B.Simmons,Milwaukee Bucks,1,1.0,0.7419354838709677,1,1.0,1,0.9,1
7,7,21,21,21,21,J.Grant u24.5 Pts+Ast,PropBetGuy,-115,1.0,1.869565217391304,0,Portland Trail Blazers,J.Grant,Denver Nuggets,0,0.869565217391304,0.5853658536585366,1,1.0,1,0.7,1
8,8,22,22,22,22,D.Lillard u8.5 Ast,SBK5065,-130,0.5,0.8846153846153846,0,Portland Trail Blazers,D.Lillard,Denver Nuggets,0,0.3846153846153846,0.7419354838709677,1,0.8,1,0.7,1
9,9,23,23,23,23,D.Brooks u17.5 Pts,SBK5065,-120,0.5,0.9166666666666669,0,Memphis Grizzlies,D.Brooks,Phoenix Suns,0,0.4166666666666668,0.5789473684210527,1,0.8,1,0.8,1
10,10,24,24,24,24,S.Adams o2.5 Ast,JoeDellera,140,0.5,1.2,0,Memphis Grizzlies,S.Adams,Phoenix Suns,0,0.7,0.3421052631578947,0,0.4,0,0.5,0
11,11,25,25,25,25,C.Paul u16.5 Pts,PropBetGuy,-110,1.0,1.9090909090909087,0,Phoenix Suns,C.Paul,Memphis Grizzlies,1,0.9090909090909088,0.7307692307692307,1,0.4,0,0.5,0
12,12,29,29,29,29,F.VanVleet u18.5 Pts,SBK5065,-125,0.5,0.9,0,Toronto Raptors,F.VanVleet,Cleveland Cavaliers,0,0.4,0.5714285714285714,1,0.8,1,0.7,1
13,13,30,30,30,30,B.Beal u25.5 Pts,SBK5065,-102,0.5,0.9901960784313726,0,Washington Wizards,B.Beal,Sacramento Kings,0,0.4901960784313726,0.5416666666666666,1,0.6,1,0.6,1
