,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
3,A.Davis o12.5 Rebs,Los Angeles Lakers,JoeDellera,-119,0.75,1.3802521008403361,0,A.Davis,Memphis Grizzlies,0,0.6302521008403361,0.4864864864864865,0,0.6,1,0.6,1
4,S.Bey u10.5 Pts,Atlanta Hawks,SBK5065,-110,0.55,1.05,12.060500000000001,S.Bey,Washington Wizards,1,0.5,0.5,0,0.5,0,0.5,0
6,J.Poeltl o23.5 Pts+Rebs+Ast,Toronto Raptors,JoeMetz,-105,1.05,2.05,-0.10899999999999999,J.Poeltl,Chicago Bulls,1,0.9999999999999998,0.6666666666666666,1,0.8,1,0.6666666666666666,1
7,J.Williams o3.5 Ast,Oklahoma City Thunder,SBK5065,-110,0.55,1.05,12.060500000000001,J.Williams,Sacramento Kings,1,0.5,0.2261904761904762,0,0.6,1,0.4,0
9,J.Green u23.5 Pts,Denver Nuggets,JoeMetz,-111,1.11,2.1100000000000003,-0.10899999999999999,J.Green,Houston Rockets,0,1.0000000000000002,0.9743589743589743,1,0.8,1,0.9,1
14,K.Johnson u23.5 Pts,San Antonio Spurs,JoeDellera,-115,0.4,0.7478260869565218,-11.1303,K.Johnson,Utah Jazz,0,0.34782608695652173,0.6296296296296297,1,0.6,1,0.7,1
18,A.Edwards u38.5 Pts+Rebs+Ast,Minnesota Timberwolves,PropBetGuy,-113,1.13,2.13,-5.810000000000001,A.Edwards,Los Angeles Clippers,0,1.0,0.5873015873015873,1,0.6,1,0.7,1
19,R.Gobert o15.5 Rebs,Minnesota Timberwolves,JoeDellera,450,0.15,0.825,-11.1303,R.Gobert,Los Angeles Clippers,0,0.6749999999999999,0.19607843137254902,0,0.2,0,0.1,0
20,R.Gobert o13.5 Rebs,Minnesota Timberwolves,JoeDellera,200,0.25,0.75,0,R.Gobert,Los Angeles Clippers,0,0.5,0.3137254901960784,0,0.4,0,0.4,0
21,R.Gobert o11.5 Rebs,Minnesota Timberwolves,JoeDellera,104,1.0,2.04,0,R.Gobert,Los Angeles Clippers,0,1.04,0.5294117647058824,1,0.4,0,0.5,0
