,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
2,W.Carter o15.5 Pts,Orlando Magic,PropBomb,-110,1.1,2.1,15.086499999999997,W.Carter,Washington Wizards,0,1.0,0.4528301886792453,0,0.6,1,0.7,1
3,P.Siakam o4.5 Ast,Toronto Raptors,SBK5065,-150,1.0,1.6666666666666665,19.6428,P.Siakam,Philadelphia 76ers,0,0.6666666666666665,0.7424242424242424,1,0.8,1,0.7,1
4,J.Embiid u33.5 Pts,Philadelphia 76ers,PropBomb,-115,1.15,2.1499999999999995,15.086499999999997,J.Embiid,Toronto Raptors,1,0.9999999999999996,0.532258064516129,1,0.6,1,0.4,0
5,P.Siakam o4.5 Ast,Toronto Raptors,JoeDellera,-145,1.5,2.5344827586206895,14.577599999999999,P.Siakam,Philadelphia 76ers,0,1.0344827586206895,0.7424242424242424,1,0.8,1,0.7,1
7,J.Harden o10.5 Ast,Philadelphia 76ers,JoeMetz,100,1.0,2.0,-10.865,J.Harden,Toronto Raptors,1,1.0,0.5370370370370371,1,0.8,1,0.6,1
8,P.Washington o24.5 Pts+Rebs,Charlotte Hornets,SBK5065,-120,1.2,2.2,19.6428,P.Washington,Chicago Bulls,1,1.0000000000000002,0.3333333333333333,0,0.6,1,0.5,0
10,N.Claxton o12.5 Pts,Brooklyn Nets,JoeMetz,-110,1.1,2.1,-10.865,N.Claxton,Atlanta Hawks,1,1.0,0.4647887323943662,0,0.6,1,0.6,1
11,I.Quickley o19.5 Pts+Ast,New York Knicks,SBK5065,-120,0.6,1.1,19.6428,I.Quickley,Cleveland Cavaliers,0,0.5000000000000001,0.32894736842105265,0,0.8,1,0.6,1
12,I.Quickley o19.5 Pts+Ast,New York Knicks,PropBomb,-120,1.2,2.2,15.086499999999997,I.Quickley,Cleveland Cavaliers,0,1.0000000000000002,0.32894736842105265,0,0.8,1,0.6,1
13,J.Ivey o19.5 Pts,Detroit Pistons,PropBomb,-130,1.3,2.3,15.086499999999997,J.Ivey,Houston Rockets,0,0.9999999999999998,0.19117647058823528,0,0.6,1,0.4,0
15,J.Smith o22.5 Pts+Rebs,Houston Rockets,JoeDellera,-125,0.5,0.9,14.577599999999999,J.Smith,Detroit Pistons,1,0.4,0.35135135135135137,0,0.6,1,0.6,1
16,K.Porter o30.5 Pts+Rebs+Ast,Houston Rockets,JoeDellera,-120,0.5,0.9166666666666667,0,K.Porter,Detroit Pistons,1,0.41666666666666674,0.45454545454545453,0,0.6,1,0.6,1
17,J.Smith o22.5 Pts+Rebs,Houston Rockets,PropBetGuy,-123,1.23,2.23,12.896499999999996,J.Smith,Detroit Pistons,1,1.0,0.35135135135135137,0,0.6,1,0.6,1
19,R.Gobert o11.5 Rebs,Minnesota Timberwolves,SBK5065,-110,0.55,1.05,0,R.Gobert,Los Angeles Lakers,1,0.5,0.5538461538461539,1,0.8,1,0.7,1
20,M.Branham o17.5 Pts+Rebs,San Antonio Spurs,SBK5065,-110,0.55,1.05,19.6428,M.Branham,Golden State Warriors,0,0.5,0.25,0,0.6,1,0.5,0
22,S.Sharpe o22.5 Pts,Portland Trail Blazers,JoeMetz,-115,1.15,2.1499999999999995,-10.865,S.Sharpe,Sacramento Kings,1,0.9999999999999996,0.05333333333333334,0,0.8,1,0.4,0
