,Play,Teams,Expert,Odds,Units,Payout,Net Units Record,name,opponent,hmcrt_adv,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,A.Wiggins o2.5 Ast,Golden State Warriors,The_Oddsmaker,120,1.0,2.2,0,A.Wiggins,Sacramento Kings,1,1.2000000000000002,0.38095238095238093,0,0.4,0,0.5,0
4,J.Poole u16.5 Pts,Golden State Warriors,PropBomb,-125,1.25,2.25,0,J.Poole,Sacramento Kings,1,1.0,0.3448275862068966,0,0.6,1,0.4,0
6,K.Thompson o4.5 3pt M,Golden State Warriors,GDAWG5000,-110,1.1,2.1,0,K.Thompson,Sacramento Kings,1,1.0,0.43243243243243246,0,0.6,1,0.8,1
7,K.Thompson o4.5 3pt M,Golden State Warriors,GreenDotDaily,-110,1.0,1.9090909090909092,0,K.Thompson,Sacramento Kings,1,0.9090909090909092,0.43243243243243246,0,0.6,1,0.8,1
9,D.Sabonis u37.5 Pts+Rebs+Ast,Sacramento Kings,PropBetGuy,-105,1.05,2.05,0,D.Sabonis,Golden State Warriors,0,0.9999999999999998,0.4880952380952381,0,1.0,1,0.6,1
11,L.James o9.5 Rebs,Los Angeles Lakers,PropBomb,-130,1.3,2.3,0,L.James,Memphis Grizzlies,1,0.9999999999999998,0.29508196721311475,0,0.8,1,0.5,0
12,R.Hachimura o9.5 Pts,Los Angeles Lakers,VegasRefund,-124,1.24,2.2399999999999998,0,R.Hachimura,Memphis Grizzlies,1,0.9999999999999998,0.48717948717948717,0,0.6,1,0.7,1
13,A.Reaves o1.5 3pt M,Los Angeles Lakers,GDAWG5000,-125,1.25,2.25,0,A.Reaves,Memphis Grizzlies,1,1.0,0.38571428571428573,0,0.6,1,0.6,1
14,A.Reaves o1.5 3pt M,Los Angeles Lakers,GreenDotDaily,-125,1.0,1.8,0,A.Reaves,Memphis Grizzlies,1,0.8,0.38571428571428573,0,0.6,1,0.6,1
15,L.James o9.5 Rebs,Los Angeles Lakers,JoeDellera,-130,0.5,0.8846153846153846,0,L.James,Memphis Grizzlies,1,0.3846153846153846,0.29508196721311475,0,0.8,1,0.5,0
