,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
0,13,D.Murray u24.5 Pts,SBK5065,-120,0.6,D.Murray,Atlanta Hawks,Miami Heat,0.0,1.1,0.5000000000000001,0.725,1,0.4,0,0.5,0,Y
1,17,T.Herro o22.5 Pts,GoldBoys,-115,1.15,T.Herro,Miami Heat,Atlanta Hawks,1.0,2.1499999999999995,0.9999999999999996,0.5,0,0.4,0,0.4,0,Y
2,2,K.Johnson o17.5 Pts,TheBMatt,-105,0.53,K.Johnson,San Antonio Spurs,Charlotte Hornets,0.0,1.0347619047619048,0.5047619047619047,0.4736842105263157,0,0.2,0,0.4,0,Y
3,3,L.Ball o25.5 Pts,JoeDellera,-122,1.0,L.Ball,Charlotte Hornets,San Antonio Spurs,1.0,1.819672131147541,0.819672131147541,0.5555555555555556,1,0.6,1,0.8,1,Y
4,5,J.Brown u24.5 Pts,SBK5065,-120,0.6,J.Brown,Boston Celtics,Denver Nuggets,1.0,1.1,0.5000000000000001,0.5526315789473685,1,0.4,0,0.5,0,Y
5,6,J.Brown u24.5 Pts,PropBomb,-115,1.15,J.Brown,Boston Celtics,Denver Nuggets,1.0,2.1499999999999995,0.9999999999999996,0.5526315789473685,1,0.4,0,0.5,0,Y
6,8,D.White o12.5 Pts,PropBetGuy,-120,1.2,D.White,Boston Celtics,Denver Nuggets,1.0,2.2,1.0000000000000002,0.7027027027027027,1,0.6,1,0.6,1,Y
7,9,K.Porzingis o16.5 Pts,JoeDellera,-130,1.0,K.Porzingis,Boston Celtics,Denver Nuggets,1.0,1.7692307692307692,0.7692307692307692,0.6666666666666666,1,0.4,0,0.6,1,Y
8,13,J.Embiid o33.5 Pts,kylemurray03,-120,1.0,J.Embiid,Philadelphia 76ers,Orlando Magic,0.0,1.8333333333333333,0.8333333333333335,0.5517241379310345,1,0.4,0,0.7,1,Y
9,14,K.Durant o25.5 Pts,JoeDellera,-110,1.0,K.Durant,Phoenix Suns,New Orleans Pelicans,0.0,1.9090909090909087,0.9090909090909092,0.7878787878787878,1,0.4,0,0.5,0,Y
