PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
W.Kessler,Utah Jazz,[[9.202597]],[10.70013848],[9.5],[10.80698],[[6.834349]],10.459216678968923,10.180789947509766,11.056390762329102,11.043675422668455,10.815
K.George,Utah Jazz,[[3.111927]],[3.12297455],[3.015],[3.088254],[[3.9744358]],3.178788892266765,3.4142565727233887,3.4923555850982666,2.9414868354797363,3.645
C.Bassey,San Antonio Spurs,[[0.5644347]],[0.52140542],[1.005],[1.0889376],[[0.10886216]],2.163855046530952,1.6903222799301147,2.796693086624145,0.7521683573722839,2.95
R.Dillingham,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.]],0.1557648669865241,0.3651371598243713,0.0506806895136833,0.0,0.0
P.Dozier,Minnesota Timberwolves,[[0.00334248]],[0.17881001],[1.02],[0.97786045],[[1.1287992]],0.8337865352569653,0.9457208514213562,0.4675045013427734,0.6815549731254578,0.395
L.Garza,Minnesota Timberwolves,[[5.858143]],[1.66407364],[1.975],[2.271317],[[3.143136]],2.100640978809702,1.5968683958053589,1.9192363023757932,1.5942343473434448,1.71
S.Cissoko,San Antonio Spurs,[[4.195203]],[2.33889265],[1.11],[1.9186734],[[1.3449728]],1.664042794623763,1.132727861404419,1.0620261430740356,0.7779910564422607,1.76
T.Prince,Milwaukee Bucks,[[4.888598]],[4.95730112],[4.995],[5.116586],[[4.159178]],4.957005096439248,5.078269958496094,4.926677227020264,4.472227573394775,3.45
K.Filipowski,Utah Jazz,[[1.7422168]],[3.56126865],[3.015],[3.6746857],[[3.6284292]],4.294389143565862,3.9106791019439697,4.17014217376709,3.183173894882202,4.95
L.Markkanen,Utah Jazz,[[5.8095236]],[6.89680079],[6.645],[6.9610715],[[6.7415867]],6.886480192761376,6.638895988464356,7.096296787261963,6.940174579620361,6.645
B.Lopez,Milwaukee Bucks,[[4.279023]],[4.87167097],[4.995],[5.012427],[[5.312636]],4.761397231825213,4.889423370361328,4.932156085968018,4.429906368255615,3.925
D.Lillard,Milwaukee Bucks,[[5.219971]],[4.79867604],[5.18],[5.0513024],[[5.8922367]],4.928402021006072,5.023993492126465,5.00351619720459,4.489737987518311,3.66
J.McDaniels,Minnesota Timberwolves,[[1.8117311]],[2.42265737],[2.05],[2.027939],[[2.9604254]],2.0832734310598773,2.731989860534668,2.0746140480041504,1.9999102354049685,1.025
J.Minott,Minnesota Timberwolves,[[1.132207]],[1.61533614],[1.945],[1.9706067],[[2.263093]],1.6442653434774648,1.9015910625457764,1.716722846031189,1.3039588928222656,1.63
T.Shannon,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.01267482],[[1.0402532]],0.000184753110932,0.2190989404916763,0.0,0.0,0.0
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.58057353],[1.005],[1.3943639],[[0.6097241]],0.2691254837335269,0.6352413892745972,0.7124091386795044,0.2912458777427673,1.36
S.Umude,Milwaukee Bucks,[[0.23147874]],[0.],[0.],[0.00074077],[[1.1817241]],0.4808361748264075,0.3335813879966736,0.046946246176958,0.0,0.0
T.Smith,Milwaukee Bucks,[[0.25009295]],[0.56048428],[1.045],[1.4045757],[[1.988208]],0.4926919782508867,0.9976361393928528,0.4626881182193756,1.006521463394165,0.795
L.Robbins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.3126409998988381,0.1669418066740036,0.1193219125270843,0.0,0.0
R.Rollins,Milwaukee Bucks,[[0.]],[0.35022854],[1.],[1.3516265],[[0.]],0.8539156133678738,0.816566526889801,0.8470338582992554,0.6895747780799866,2.05
G.Antetokounmpo,Milwaukee Bucks,[[10.8831625]],[10.61963701],[11.135],[10.928249],[[7.6323447]],11.270451139966562,11.821953773498535,11.842604637145996,11.24534511566162,11.345
