PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
W.Kessler,Utah Jazz,[[9.727701]],[8.61336571],[7.645],[7.8185625],[[11.57504]],8.413518230327755,7.689998626708984,7.865071773529053,7.909940719604492,6.775
K.George,Utah Jazz,[[13.460188]],[12.635141],[13.67],[12.963105],[[10.044471]],13.288362381269573,12.725542068481445,12.89004135131836,13.173052787780762,14.615
C.Bassey,San Antonio Spurs,[[0.33606777]],[0.],[1.64],[1.7540455],[[1.5797151]],2.4366007662904625,1.2093473672866821,2.755723237991333,1.1933752298355103,3.69
R.Dillingham,Minnesota Timberwolves,[[0.63838387]],[0.],[2.11],[2.369392],[[2.8559794]],2.302026743314467,1.432202935218811,1.8736565113067627,3.089852809906006,1.78
P.Dozier,Minnesota Timberwolves,[[0.48246807]],[0.],[2.265],[2.1280851],[[4.6206956]],2.321065840950141,1.6872766017913818,2.3462538719177246,2.4645493030548096,2.59
L.Garza,Minnesota Timberwolves,[[1.84286]],[0.],[2.045],[2.0284884],[[0.]],1.8254670015554446,1.3868340253829956,0.9606931805610657,0.5999957323074341,0.595
S.Cissoko,San Antonio Spurs,[[0.]],[0.],[1.92],[1.854589],[[4.5745707]],2.2019565798201093,1.2551214694976807,2.669492244720459,1.8515050411224365,3.3
T.Prince,Milwaukee Bucks,[[7.364196]],[7.22818293],[8.625],[8.048208],[[11.600122]],7.65601002521108,8.812238693237305,7.2868804931640625,7.916982650756836,6.39
K.Filipowski,Utah Jazz,[[0.41305962]],[1.1040118],[3.75],[2.2806237],[[5.1040497]],6.139258640898819,4.243466377258301,7.610464572906494,5.165902137756348,6.99
L.Markkanen,Utah Jazz,[[12.310955]],[15.13811196],[15.465],[15.202394],[[12.079123]],15.839771816318429,14.484542846679688,14.37466049194336,14.730535507202148,11.91
B.Lopez,Milwaukee Bucks,[[9.453589]],[10.76689065],[12.58],[11.644418],[[11.913515]],11.391126649581254,11.784306526184082,10.98922061920166,11.22097396850586,11.75
D.Lillard,Milwaukee Bucks,[[18.7739]],[19.87097498],[21.385],[20.684319],[[13.646478]],22.458971424139964,22.311100006103516,17.601829528808594,22.307584762573242,12.975
J.McDaniels,Minnesota Timberwolves,[[7.375329]],[9.51881559],[11.765],[11.164051],[[10.299749]],9.025587075052611,10.13066291809082,8.692684173583984,9.324124336242676,9.4
J.Minott,Minnesota Timberwolves,[[0.7455219]],[0.],[2.335],[2.5531468],[[0.9634076]],2.8785339331259183,2.3194499015808105,2.452302932739258,1.9673717021942139,2.945
T.Shannon,Minnesota Timberwolves,[[1.3172522]],[0.],[2.03],[1.9243406],[[6.2898436]],2.5889432505115844,2.0996196269989014,2.432183265686035,3.3161041736602783,2.725
M.Beauchamp,Milwaukee Bucks,[[3.733192]],[0.],[1.99],[2.240929],[[0.]],3.265126932935487,3.3853604793548584,2.513343572616577,2.0142822265625,2.8
S.Umude,Milwaukee Bucks,[[9.825934]],[2.31185174],[3.04],[3.0525455],[[7.258276]],3.316993790193236,2.995128631591797,3.0490267276763916,4.0109100341796875,3.03
T.Smith,Milwaukee Bucks,[[0.42431387]],[0.],[2.495],[2.4108822],[[1.7775985]],2.187517856265446,2.5788791179656982,2.0515224933624268,3.1601994037628174,2.245
L.Robbins,Milwaukee Bucks,[[1.6883518]],[0.11423649],[2.105],[2.107164],[[0.]],3.77008104275672,2.5402607917785645,1.987425684928894,2.854116201400757,1.965
R.Rollins,Milwaukee Bucks,[[0.22768822]],[0.],[2.3],[2.3648136],[[2.0465522]],2.7483832144569007,2.8626670837402344,2.184393882751465,2.7638888359069824,2.045
G.Antetokounmpo,Milwaukee Bucks,[[24.378729]],[27.81870268],[32.785],[32.757023],[[14.7137575]],30.065758191457185,30.392303466796875,29.2891902923584,28.67266082763672,33.38
