PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
W.Kessler,Utah Jazz,[[0.746233]],[0.7060212],[1.],[0.95219994],[[0.9070829]],0.4656186662827467,0.564889132976532,0.7763976454734802,0.8308783173561096,0.415
K.George,Utah Jazz,[[0.5321229]],[0.53123563],[1.],[0.01298461],[[0.5164475]],0.1659242366009438,0.10127189010381699,0.5897746086120605,0.6285220980644226,0.355
C.Bassey,San Antonio Spurs,[[0.1323695]],[0.29070104],[1.],[0.65885645],[[0.]],0.0,0.0,0.3043655455112457,0.3748683035373688,0.21
R.Dillingham,Minnesota Timberwolves,[[0.05501901]],[0.02295288],[0.],[0.],[[0.]],0.0,0.0,0.0049568540416657925,0.08166131377220154,0.0
P.Dozier,Minnesota Timberwolves,[[0.28328866]],[0.42632825],[1.],[0.8345056],[[0.37723956]],0.0,0.046407103538513184,0.403239369392395,0.6286648511886597,0.405
L.Garza,Minnesota Timberwolves,[[0.04581622]],[0.],[0.],[1.4776413e-05],[[0.]],0.0,0.0,0.02092870883643627,0.023393871262669563,0.0
S.Cissoko,San Antonio Spurs,[[0.]],[0.],[0.],[0.17119077],[[0.]],0.0,0.0,0.005139664281159639,0.09547954052686691,0.0
T.Prince,Milwaukee Bucks,[[1.522392]],[1.39229784],[1.025],[1.5139694],[[1.0171839]],0.9314743899815714,1.328962802886963,1.313520073890686,1.3238290548324585,2.575
K.Filipowski,Utah Jazz,[[0.14008896]],[0.1368172],[0.],[0.00068632],[[0.11731327]],0.0,0.0,0.20310358703136444,0.2335410863161087,0.095
L.Markkanen,Utah Jazz,[[0.4803658]],[0.55688499],[1.],[0.96172285],[[0.7580474]],0.22512791176777303,0.1417045295238495,0.6099163293838501,0.663933515548706,1.24
B.Lopez,Milwaukee Bucks,[[0.72643965]],[0.74143802],[1.],[0.95271415],[[0.7929784]],0.33103434716006236,0.7932999134063721,0.7414572238922119,0.7893379926681519,0.355
D.Lillard,Milwaukee Bucks,[[0.45259145]],[0.5301663],[1.],[0.08632635],[[0.8554149]],0.13605388043306166,0.37318655848503113,0.5751802325248718,0.6098333597183228,0.79
J.McDaniels,Minnesota Timberwolves,[[0.70277804]],[0.67224218],[1.],[0.97379315],[[0.65383923]],0.1378753786843106,0.5074850916862488,0.5666137337684631,0.7285613417625427,0.81
J.Minott,Minnesota Timberwolves,[[0.05866938]],[0.],[0.],[0.05207339],[[0.]],0.0,0.0,0.012995189055800438,0.05314044654369354,0.0
T.Shannon,Minnesota Timberwolves,[[1.6902242]],[0.42819811],[1.],[1.0955392],[[1.1775101]],0.05854638980453708,0.692845344543457,0.4038730263710022,0.88576740026474,0.57
M.Beauchamp,Milwaukee Bucks,[[0.35285902]],[0.25970547],[1.],[0.78561],[[0.11150726]],0.0,0.0010127241257578135,0.1949649304151535,0.33883294463157654,0.33
S.Umude,Milwaukee Bucks,[[0.04468884]],[0.],[0.],[0.00347413],[[0.07255008]],0.0,0.0,0.011193578131496906,0.09463036805391312,0.0
T.Smith,Milwaukee Bucks,[[0.04360644]],[0.02176087],[0.],[0.00188536],[[0.]],0.0,0.0,0.0,0.06075121462345123,0.0
L.Robbins,Milwaukee Bucks,[[0.03068527]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.013657506555318832,0.03384321555495262,0.0
R.Rollins,Milwaukee Bucks,[[0.04066779]],[0.01704278],[0.],[0.],[[0.]],0.0,0.0,0.023094648495316505,0.0695701315999031,0.0
G.Antetokounmpo,Milwaukee Bucks,[[0.2871122]],[0.34308199],[1.],[0.15956803],[[1.0936867]],0.003282973162495678,0.028462648391723633,0.42823225259780884,0.49981412291526794,0.665
V.Wembanyama,San Antonio Spurs,[[0.9585458]],[0.90444439],[1.],[1.0073067],[[1.1417817]],0.5973869680658412,1.0697089433670044,1.3827941417694092,1.0482434034347534,2.88
D.Terry,Chicago Bulls,[[1.3099161]],[1.1472691],[1.155],[1.1861835],[[1.1370505]],0.19666863135309082,0.6828482151031494,0.4573605954647064,1.0296236276626587,0.21
