PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
W.Kessler,Utah Jazz,[[0.]],[0.],[0.],[0.01255078],[[1.5323318]],0.332511157621128,0.0,0.0204605720937252,0.0,0.0
K.George,Utah Jazz,[[1.7295296]],[1.66034568],[1.465],[1.3783009],[[1.0684502]],1.8080237000372283,1.640918850898743,1.4956110715866089,1.6160489320755005,1.26
C.Bassey,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.1229839089848912,0.0,0.0053557311184704,0.0,0.0
R.Dillingham,Minnesota Timberwolves,[[0.]],[0.10435965],[0.],[0.],[[0.04636694]],0.2963090172631616,0.0036196503788232,0.0066123465076088,0.0,0.0
P.Dozier,Minnesota Timberwolves,[[0.09309107]],[1.01068168],[0.005],[0.31685248],[[0.22759834]],0.5416769027340773,0.1536310613155365,0.4709649682044983,0.0,0.495
L.Garza,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.07116077],[[0.1000809]],0.0,0.0,0.0,0.0409121140837669,0.0
S.Cissoko,San Antonio Spurs,[[0.]],[0.06468759],[0.02],[0.13239251],[[0.20344]],0.5849771683345057,0.0091423094272613,0.882516086101532,0.0,0.655
T.Prince,Milwaukee Bucks,[[1.3865756]],[1.6011362],[1.705],[1.6129975],[[1.3555006]],1.8490169709869264,1.4529390335083008,1.4224481582641602,1.6470270156860352,1.355
K.Filipowski,Utah Jazz,[[0.0334885]],[1.00858402],[0.56],[0.5551459],[[0.48427048]],1.003201106701273,0.4289794266223907,0.9303013682365416,0.7164157032966614,0.945
L.Markkanen,Utah Jazz,[[1.7904809]],[1.9160486],[1.98],[2.248944],[[1.7154692]],2.486912469015561,2.09490180015564,2.2827980518341064,2.228006362915039,1.98
B.Lopez,Milwaukee Bucks,[[1.7756088]],[1.90431454],[1.71],[1.6434121],[[1.4899852]],1.8021347539434476,1.400378942489624,1.4186742305755615,1.5974676609039309,2.155
D.Lillard,Milwaukee Bucks,[[3.236938]],[3.15808442],[3.09],[3.259345],[[2.0980363]],2.6286339893973194,2.0063271522521973,1.86040461063385,2.292344808578491,0.875
J.McDaniels,Minnesota Timberwolves,[[0.59666014]],[0.86501705],[0.935],[1.0167818],[[1.0888587]],1.0594739695402742,0.4856954216957092,0.7947262525558472,0.6208239197731018,1.44
J.Minott,Minnesota Timberwolves,[[0.]],[0.02304316],[0.],[0.00331512],[[0.07416159]],0.1263770333909136,0.0029578115791082,0.0047523221001029,0.1324435025453567,0.0
T.Shannon,Minnesota Timberwolves,[[0.]],[0.12985865],[0.],[0.03794961],[[0.66076]],0.1978393160427663,0.007761150598526,0.010799660347402,0.055627055466175,0.0
M.Beauchamp,Milwaukee Bucks,[[0.01616299]],[0.43616155],[0.],[0.11019495],[[0.1073374]],0.191337126576002,0.0,0.2859108448028564,0.1847748905420303,0.34
S.Umude,Milwaukee Bucks,[[1.5786155]],[1.33077816],[1.],[1.0001953],[[0.9440401]],2.171158074135283,1.4859353303909302,0.9751229286193848,1.0453099012374878,1.03
T.Smith,Milwaukee Bucks,[[0.]],[0.20813699],[0.],[0.170486],[[0.01205957]],0.3692134946729245,0.0025392156094312,0.3257516622543335,0.0,0.38
L.Robbins,Milwaukee Bucks,[[0.01792929]],[0.12697442],[0.],[0.],[[0.]],0.3376631679464099,0.0,0.0109668159857392,0.1116985529661178,0.0
R.Rollins,Milwaukee Bucks,[[0.]],[0.18831131],[0.],[0.],[[0.]],0.4128733925119424,0.0003432855010032,0.3056646883487701,0.0,0.295
G.Antetokounmpo,Milwaukee Bucks,[[1.1689675]],[1.78207101],[0.],[0.16155589],[[2.7716322]],0.3234028286531298,0.0,0.0,0.0,0.0
V.Wembanyama,San Antonio Spurs,[[2.1133401]],[2.0826742],[2.35],[2.2600005],[[2.2077606]],1.7636098831272058,1.3600839376449585,1.4272618293762207,1.5305668115615845,2.13
D.Terry,Chicago Bulls,[[0.]],[0.],[0.02],[0.14999563],[[0.23228635]],0.1935588890551787,0.0030876751989126,0.0051346132531762,0.0,0.0
A.Jackson,Milwaukee Bucks,[[0.]],[0.35410131],[0.],[0.02200113],[[0.34151858]],0.3798233871127702,0.0001459550112485,0.2920880913734436,0.0,0.425
C.White,Chicago Bulls,[[3.155763]],[3.14229872],[3.45],[3.4298334],[[1.929096]],3.502658955794564,3.245579481124878,3.672838687896729,3.090520143508911,3.61
A.Dosunmu,Chicago Bulls,[[0.569258]],[1.00811947],[0.935],[0.8426784],[[1.1144863]],0.8835960621298042,0.3328310847282409,0.6420077681541443,0.34050452709198,0.255
P.Williams,Chicago Bulls,[[0.68975675]],[1.1080885],[0.985],[1.0077646],[[1.1111542]],1.8192571938116875,1.4556214809417725,1.8796504735946653,1.6447547674179075,2.715
C.Sexton,Utah Jazz,[[0.15034941]],[0.82434009],[0.385],[0.54224384],[[1.1208913]],0.6793737682917234,0.145357072353363,0.4620313048362732,0.1377680748701095,0.21
J.Giddey,Chicago Bulls,[[0.9619444]],[1.28871327],[1.065],[1.2724712],[[2.1166258]],2.33402200991798,2.200834035873413,2.215617179870605,1.989919662475586,3.06
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.30712282],[0.02],[0.0820694],[[0.18734068]],0.4449935677985825,0.0033615883439779,0.2768059968948364,0.1344221979379654,0.2
M.Buzelis,Chicago Bulls,[[0.]],[0.36495519],[0.],[0.00590422],[[0.05895071]],0.1682521071800742,0.002467256039381,0.0014032068429514,0.106415644288063,0.0
J.Grant,Portland Trail Blazers,[[2.193497]],[2.33928283],[2.34],[2.521776],[[1.9737982]],3.196236079042821,2.3783633708953857,3.2448840141296387,2.929368019104004,2.77
J.Phillips,Chicago Bulls,[[0.44777107]],[1.01266981],[0.985],[0.8043742],[[0.53173167]],1.328469093829879,1.017675518989563,1.0362452268600464,1.022737979888916,0.89
