PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
W.Kessler,Utah Jazz,[[2.3523]],[2.59251862],[2.8],[2.503698],[[1.9382252]],2.588949056884265,2.9350712299346924,3.342393636703491,2.5253219604492188,3.46
K.George,Utah Jazz,[[0.]],[0.02032874],[0.],[0.01787412],[[0.]],0.036485931134645766,0.0,0.008371980860829353,0.04076478257775307,0.0
C.Bassey,San Antonio Spurs,[[0.1857365]],[0.21198341],[1.],[0.91707826],[[0.34347716]],0.146299915281889,0.0,0.229458287358284,0.3881457448005676,0.3
R.Dillingham,Minnesota Timberwolves,[[0.02175974]],[0.],[0.],[0.01151581],[[0.]],0.0,0.00044070667354390025,0.003348429687321186,0.10324829816818237,0.0
P.Dozier,Minnesota Timberwolves,[[0.0489602]],[0.],[0.],[0.],[[0.]],0.0,0.0004991643945686519,0.006061481311917305,0.10609714686870575,0.0
L.Garza,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.00392031],[[0.]],0.0,0.0003718248335644603,0.002111867070198059,0.08960837125778198,0.0
S.Cissoko,San Antonio Spurs,[[0.07117733]],[0.],[0.],[0.004898],[[0.]],0.0,0.0,0.017626479268074036,0.0897538885474205,0.0
T.Prince,Milwaukee Bucks,[[0.]],[0.],[0.],[0.02169563],[[0.]],0.0,4.348042421042919e-05,0.007025375496596098,0.041419874876737595,0.0
K.Filipowski,Utah Jazz,[[0.02314796]],[0.03554121],[0.],[0.00139805],[[0.]],0.0,0.0004569458542391658,0.0,0.04675422981381416,0.0
L.Markkanen,Utah Jazz,[[0.]],[0.],[0.],[0.00619088],[[0.]],0.07559143865095383,0.0,0.0038654457312077284,0.019740331918001175,0.0
B.Lopez,Milwaukee Bucks,[[2.2357583]],[2.39596331],[2.21],[2.1843047],[[1.7157474]],2.486379633620485,2.578212022781372,2.0327606201171875,2.262559175491333,1.215
D.Lillard,Milwaukee Bucks,[[0.17883804]],[0.26888597],[0.],[0.00432563],[[0.13248348]],0.20446201168669417,0.0,0.1936694085597992,0.2226703017950058,0.14
J.McDaniels,Minnesota Timberwolves,[[0.90547276]],[0.83975067],[1.],[0.953726],[[0.6791047]],0.9298010254366452,0.6595112681388855,1.0093075037002563,0.8031189441680908,1.61
J.Minott,Minnesota Timberwolves,[[0.29439235]],[0.58212309],[1.],[0.7928049],[[0.7359556]],0.23158684159680795,0.10571474581956863,0.3882201910018921,0.48008233308792114,0.305
T.Shannon,Minnesota Timberwolves,[[0.07481709]],[0.],[0.],[0.01434479],[[0.]],0.0,0.00042544823372736573,0.012108488008379936,0.08063779026269913,0.0
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.04884347],[0.],[0.],[[0.]],0.0,0.00021030308562330902,0.0012251415755599737,0.06635730713605881,0.0
S.Umude,Milwaukee Bucks,[[0.10488248]],[0.],[0.],[0.00555148],[[0.]],0.1153379743597541,0.0005721932975575328,0.005892695859074593,0.060186225920915604,0.0
T.Smith,Milwaukee Bucks,[[0.01060234]],[0.],[0.],[0.],[[0.]],0.0,0.00016857801529113203,0.0018102291505783796,0.10814152657985687,0.0
