PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
W.Kessler,Utah Jazz,[[1.8563643]],[1.7884779],[2.02],[2.3342676],[[2.7570317]],1.7757842449502539,1.210574746131897,1.440458059310913,1.6483908891677856,1.265
K.George,Utah Jazz,[[7.139911]],[7.03464176],[6.415],[6.8935347],[[4.348977]],6.578751102742845,6.450887203216553,6.3086676597595215,6.828685760498047,5.69
C.Bassey,San Antonio Spurs,[[0.]],[0.],[1.01],[0.6689179],[[0.]],0.45712730887332703,0.5454444885253906,0.2999887764453888,0.18885640799999237,0.255
R.Dillingham,Minnesota Timberwolves,[[5.1895103]],[1.51283067],[1.675],[2.6952288],[[0.75448525]],2.3923963175020524,3.544297933578491,2.422816276550293,2.543910264968872,2.245
P.Dozier,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.05834468],[[0.07968879]],0.3018703630685213,0.0,0.0043269796296954155,0.08719483017921448,0.0
L.Garza,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.0330215],[[0.17601301]],0.0,0.0,0.017156478017568588,0.09432336688041687,0.0
S.Cissoko,San Antonio Spurs,[[2.346736]],[0.711718],[1.005],[1.3442777],[[0.6517765]],1.5246668102262977,1.922946572303772,1.120630145072937,1.1155509948730469,1.19
T.Prince,Milwaukee Bucks,[[2.457003]],[2.07315343],[2.045],[2.3976376],[[2.7540874]],2.2416895705786604,2.369410514831543,1.925669550895691,1.759975790977478,2.28
K.Filipowski,Utah Jazz,[[1.0793748]],[1.91266694],[1.88],[1.8462296],[[1.6648685]],1.267158518475516,0.9487919807434082,1.087300419807434,1.7010774612426758,0.345
L.Markkanen,Utah Jazz,[[2.5216722]],[2.64632234],[2.795],[2.4959428],[[3.7368555]],2.5593782551257713,1.9430921077728271,2.2594733238220215,2.3901116847991943,2.9
B.Lopez,Milwaukee Bucks,[[1.3281721]],[1.27075293],[1.01],[1.2032562],[[3.1143255]],1.7852457448471293,1.666972041130066,1.5936676263809204,1.178798794746399,1.15
D.Lillard,Milwaukee Bucks,[[6.3995194]],[5.67254932],[5.965],[5.8903127],[[4.727357]],6.533732882257653,7.100070953369141,6.267598628997803,6.10482931137085,5.985
J.McDaniels,Minnesota Timberwolves,[[2.1416163]],[2.15204692],[2.045],[2.2704425],[[2.9816074]],2.502826197924373,2.1992883682250977,2.1755847930908203,2.102214813232422,1.635
J.Minott,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.18098913]],0.10050777289196122,0.0,0.01193850114941597,0.03937029838562012,0.0
T.Shannon,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.00139289],[[0.91235644]],0.4289379384470071,0.0,0.014531249180436134,0.10063958913087845,0.0
