PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
S.Aldama,Memphis Grizzlies,[[1.3449066]],[6.13651744],[5.84],[5.8049946],[[5.288415]],5.51689229228482,5.1896820068359375,5.520240306854248,5.479766845703125,6.31
C.Paul,San Antonio Spurs,[[1.1922841]],[2.61233033],[3.03],[2.9215262],[[4.686113]],3.663667009484182,3.747154474258423,3.4246814250946045,2.9481658935546875,1.595
V.Wembanyama,San Antonio Spurs,[[2.553311]],[7.00872485],[7.455],[7.8614235],[[5.163909]],7.891759626319242,7.8454790115356445,8.376708984375,7.327515602111816,7.595
J.Sochan,San Antonio Spurs,[[2.1319432]],[8.37874145],[7.9],[7.8323402],[[5.22092]],8.975217643203667,8.847991943359375,9.121726036071776,8.126922607421875,10.54
R.Sheppard,Houston Rockets,[[0.34485355]],[1.66506895],[1.135],[1.2036544],[[4.1129084]],1.3609441763498014,1.1394541263580322,0.9915336966514589,1.5243765115737915,1.08
J.Landale,Houston Rockets,[[1.7709308]],[2.26405036],[2.99],[3.2827942],[[5.0439935]],3.0822735528519107,2.2027299404144287,3.1471288204193115,3.41736388206482,2.6
T.Eason,Houston Rockets,[[1.023076]],[3.31263928],[2.955],[3.0307176],[[5.249741]],3.2486503360932737,2.596395254135132,3.01053524017334,3.196552038192749,2.255
A.Thompson,Houston Rockets,[[0.9800472]],[4.78910352],[4.525],[4.2885466],[[4.990733]],4.8765088517671895,4.530442237854004,4.720157146453857,4.4871745109558105,4.44
C.Whitmore,Houston Rockets,[[0.8271681]],[2.06143422],[1.88],[2.090205],[[4.2568507]],2.285597793915044,1.7439159154891968,2.013335704803467,1.907668113708496,2.69
D.Mitchell,Cleveland Cavaliers,[[2.166658]],[2.08403798],[3.18],[3.2184105],[[5.0266175]],2.7960872664383363,2.72741174697876,2.630966901779175,2.8100602626800537,3.5
E.Mobley,Cleveland Cavaliers,[[2.4575424]],[10.1494868],[10.955],[9.711854],[[5.330328]],9.341580420979325,9.785943984985352,10.092180252075195,9.576371192932127,11.495
B.Wesley,San Antonio Spurs,[[0.8936144]],[0.11559557],[1.],[0.9468472],[[4.386458]],0.5173751176847763,0.9397411346435548,0.6530833840370178,0.908495843410492,0.745
M.Branham,San Antonio Spurs,[[1.6746198]],[2.34710815],[2.94],[3.205514],[[5.0283856]],2.7398415123647832,2.6773436069488525,3.0228285789489746,2.034909248352051,2.685
D.Carton,Toronto Raptors,[[1.2282377]],[2.56366928],[2.24],[2.4935277],[[4.2093663]],2.0196056360111325,2.003836154937744,2.133969783782959,2.690777063369751,2.03
A.Edwards,Minnesota Timberwolves,[[2.8068419]],[6.01433467],[6.175],[6.264281],[[4.97598]],6.402152418774167,6.644368648529053,6.098605632781982,6.049575328826904,6.25
R.Gobert,Minnesota Timberwolves,[[3.2690663]],[12.20159663],[11.82],[11.30367],[[5.213317]],12.147217816596129,12.586848258972168,12.56517219543457,10.963985443115234,11.865
J.Randle,Minnesota Timberwolves,[[2.1758237]],[7.61779567],[8.355],[8.442109],[[5.230622]],7.647306757750004,7.587247848510742,8.500018119812012,7.264824867248535,8.75
J.McDaniels,Minnesota Timberwolves,[[0.9834816]],[2.47687804],[2.87],[2.921405],[[4.738458]],2.461658068885731,2.3334860801696777,2.3439881801605225,2.351414442062378,2.655
M.Conley,Minnesota Timberwolves,[[0.8987213]],[3.51534294],[3.31],[3.4638715],[[5.1535764]],3.1760481619748573,2.8737215995788574,2.814455270767212,3.1291329860687256,2.76
D.DiVincenzo,Minnesota Timberwolves,[[1.4294987]],[2.00488839],[1.965],[2.0380554],[[4.6710343]],2.137499318834217,2.0826473236083984,1.8753989934921265,2.087379217147827,1.98
O.Agbaji,Toronto Raptors,[[1.6529127]],[5.95262705],[6.73],[6.4157634],[[5.2853684]],5.230936852542763,4.5632758140563965,5.004101753234863,5.685765743255615,3.69
N.Reid,Minnesota Timberwolves,[[1.9240582]],[7.27863353],[6.975],[7.7410727],[[5.3013024]],6.753087766504184,6.71187686920166,6.656285762786865,6.536190986633301,5.19
M.Christie,Los Angeles Lakers,[[0.87788534]],[3.08158574],[2.3],[2.56683],[[4.4877496]],1.7480189731543994,1.5681209564208984,1.6910449266433716,2.485646963119507,0.825
J.Ingles,Minnesota Timberwolves,[[1.6206883]],[0.59902085],[1.01],[0.9968452],[[3.3352454]],0.4408683771245739,0.6670610904693604,0.6139369606971741,0.5271093249320984,1.0
L.Doncic,Dallas Mavericks,[[3.2093105]],[9.62613632],[9.615],[9.819885],[[5.106443]],9.960363034373074,10.012102127075195,9.93714714050293,10.109858512878418,10.085
K.Irving,Dallas Mavericks,[[1.9662569]],[2.0545996],[2.09],[2.1156542],[[4.9161572]],2.680936354963307,2.639662027359009,2.545897483825684,2.688279628753662,2.3
P.Washington,Dallas Mavericks,[[1.3447626]],[5.37575526],[5.34],[5.343745],[[4.9800076]],5.668964454067916,5.769017696380615,5.551752090454102,5.239173889160156,6.075
K.Thompson,Dallas Mavericks,[[1.6658795]],[4.62677897],[4.935],[4.937497],[[5.2457886]],5.062570840562525,4.616226673126221,4.828000545501709,4.990669250488281,4.285
D.Gafford,Dallas Mavericks,[[2.6822288]],[6.57126231],[6.85],[5.9843054],[[5.329773]],7.107628524080851,6.481165409088135,7.239745140075684,6.552767753601074,7.885
J.Hayes,Los Angeles Lakers,[[2.0689032]],[3.77611333],[4.855],[4.7479644],[[5.2381167]],4.338581462165899,2.5605690479278564,4.084786415100098,4.276026725769043,2.935
G.Vincent,Los Angeles Lakers,[[0.50787723]],[1.74063288],[1.18],[1.3304794],[[4.1264563]],1.4653609086726895,1.2893457412719729,1.237883448600769,1.7313169240951538,0.725
J.Smith,Houston Rockets,[[2.090666]],[8.41550539],[8.59],[8.572637],[[5.138513]],9.445402919773178,9.254002571105955,8.903422355651855,8.017032623291016,8.015
P.Baldwin,Washington Wizards,[[1.9795513]],[2.36086021],[2.065],[2.8337865],[[4.8765974]],2.1944228114802318,1.4788720607757568,2.421459197998047,2.467924118041992,2.065
J.Green,Houston Rockets,[[2.2768476]],[4.22410803],[4.655],[4.6834903],[[5.1485515]],4.7880620112544126,4.615267753601074,4.677230358123779,4.979617595672607,5.31
D.Brooks,Houston Rockets,[[1.5581727]],[2.48518862],[2.37],[2.3740036],[[4.764967]],3.257091024708444,2.7606654167175293,2.900216817855835,2.691962480545044,2.43
F.VanVleet,Houston Rockets,[[1.9327141]],[2.36640495],[2.195],[2.1607876],[[4.902208]],3.189124705511866,2.738733291625977,2.922640085220337,2.8254952430725098,2.29
M.Morris,Phoenix Suns,[[0.8912508]],[1.88235517],[2.155],[2.134867],[[5.152733]],2.0813564209585915,1.6323615312576294,2.132567405700684,2.426513910293579,2.51
D.Lee,Phoenix Suns,[[1.1083225]],[3.1873149],[3.005],[3.0017276],[[4.666372]],2.9888757600120406,3.0155091285705566,3.021700620651245,2.8045108318328857,2.9
R.O'Neale,Phoenix Suns,[[1.555842]],[6.94146119],[6.7],[6.1022696],[[5.2457643]],5.890184502496938,5.767446994781494,5.941202163696289,5.75853157043457,7.21
R.Dunn,Phoenix Suns,[[0.74868137]],[3.2040207],[2.885],[2.7314503],[[4.963237]],2.017146113401365,2.0445785522460938,1.9950906038284304,2.5277466773986816,1.515
J.Nurkic,Phoenix Suns,[[3.7946606]],[9.95432219],[9.61],[11.526416],[[5.084662]],9.535897024280573,9.716524124145508,11.75379467010498,10.236886024475098,11.835
A.Sengun,Houston Rockets,[[3.0486908]],[12.16096645],[11.025],[11.911756],[[5.35189]],12.779539650225656,12.738174438476562,11.569272994995115,12.178336143493652,10.985
J.Butler,Miami Heat,[[1.6095533]],[6.29566699],[5.395],[5.511186],[[5.2512784]],6.114793619930297,5.546172618865967,5.901760101318359,5.639659881591797,7.13
T.Herro,Miami Heat,[[1.5166271]],[4.24665425],[4.99],[4.9410768],[[5.137799]],4.981241312030208,4.433382511138916,4.990006446838379,4.809152603149414,5.285
B.Adebayo,Miami Heat,[[1.9981772]],[7.06839503],[7.335],[7.2863946],[[5.0842347]],7.966673590925241,7.317770957946777,8.094273567199707,7.010741233825684,9.575
T.Rozier,Miami Heat,[[1.7858433]],[4.68731614],[5.195],[5.2674174],[[5.077481]],5.437288224282364,4.926244735717773,5.476358890533447,5.278424739837647,5.295
N.Jovic,Miami Heat,[[1.1455047]],[4.27283567],[4.885],[4.716093],[[5.1600504]],4.481895321680028,3.963688135147095,4.666231632232666,4.328943252563477,4.55
C.Gillespie,Phoenix Suns,[[1.4426366]],[0.],[0.],[0.],[[4.0973682]],0.0,0.326757401227951,0.0546041205525398,0.0774117186665535,0.0
O.Ighodaro,Phoenix Suns,[[2.277772]],[2.57674384],[2.345],[2.5490055],[[3.8552217]],3.147731225228552,2.3807356357574463,2.752752780914306,2.8381404876708984,1.915
M.Plumlee,Phoenix Suns,[[1.3854797]],[3.38942542],[3.25],[3.4106767],[[5.0276575]],3.633371948445041,2.854001998901367,3.458415031433105,3.334341049194336,2.33
J.Phillips,Chicago Bulls,[[0.88976306]],[1.02034114],[1.02],[0.9639222],[[4.586993]],0.9664509266113892,1.1261780261993408,1.00653338432312,1.075474500656128,1.04
J.Smith,Chicago Bulls,[[2.4530354]],[5.01741824],[5.68],[5.3168097],[[5.2296357]],5.137129690412056,4.555222988128662,5.163694381713867,5.117796897888184,5.59
M.Buzelis,Chicago Bulls,[[1.0167103]],[2.37737126],[1.06],[1.4293733],[[3.6192384]],0.9089864249182416,1.3783929347991943,1.0572099685668943,1.832496762275696,1.09
C.Duarte,Chicago Bulls,[[3.112174]],[0.],[0.],[0.],[[3.9749951]],0.0,0.0301719605922698,0.0537132658064365,0.0,0.0
T.Horton-Tucker,Chicago Bulls,[[1.351474]],[1.58700153],[1.045],[1.3816646],[[3.615182]],1.443072331224634,1.5615254640579224,1.9934375286102293,2.0476527214050293,2.445
T.Jones,Phoenix Suns,[[1.7701579]],[2.84879489],[3.305],[3.1692352],[[4.986591]],3.02670487781548,2.9274022579193115,3.039049863815308,2.9987027645111084,3.895
D.Booker,Phoenix Suns,[[2.0116742]],[2.38450408],[2.68],[2.662401],[[4.9083233]],2.729202880801458,2.771399736404419,2.514010190963745,2.776651620864868,2.135
H.Barnes,San Antonio Spurs,[[1.6560123]],[2.7657264],[3.455],[3.6969433],[[5.0941567]],3.537551846272092,3.6342499256134033,3.6836142539978023,3.1230010986328125,3.31
L.James,Los Angeles Lakers,[[2.4854352]],[8.9191529],[9.11],[9.074916],[[5.152935]],7.459568676710536,7.364500999450684,7.978060245513916,8.577554702758789,10.375
A.Reaves,Los Angeles Lakers,[[1.9993032]],[7.72734903],[7.115],[7.692037],[[5.2466855]],6.755644269634791,6.437062740325928,6.658381462097168,6.913613319396973,6.66
