PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
S.Aldama,Memphis Grizzlies,[[2.4556863]],[17.63201515],[15.42],[16.036303],[[7.342881]],17.210442002590973,15.843330383300781,18.385234832763672,14.296241760253906,20.36
C.Paul,San Antonio Spurs,[[1.427578]],[6.03227212],[5.305],[4.761454],[[6.804201]],2.2251329184259196,3.741265058517456,2.6659865379333496,3.6366090774536133,3.005
V.Wembanyama,San Antonio Spurs,[[2.351778]],[21.47303992],[21.585],[21.51913],[[6.990534]],22.33486148263884,22.675992965698242,22.901968002319336,18.469676971435547,27.075
J.Sochan,San Antonio Spurs,[[2.5113277]],[17.23533629],[18.765],[18.360653],[[6.826484]],16.880377885385688,17.464599609375,16.638334274291992,14.944095611572266,16.3
R.Sheppard,Houston Rockets,[[0.33515534]],[4.6367028],[3.13],[2.528725],[[6.7582765]],3.8133413751901144,2.942115306854248,3.591264486312866,4.346479892730713,1.735
J.Landale,Houston Rockets,[[1.6842939]],[5.7305065],[4.75],[3.9510357],[[7.3673725]],7.0794548273584015,4.056118488311768,9.030231475830078,4.783224582672119,9.575
T.Eason,Houston Rockets,[[1.5987082]],[10.03269583],[7.06],[6.786534],[[7.4138203]],7.378564401889593,5.407724857330322,7.634927272796631,4.877086162567139,6.87
A.Thompson,Houston Rockets,[[0.81126016]],[7.44959096],[7.68],[7.8348675],[[6.7139606]],8.002914750593245,6.1509575843811035,7.306866645812988,5.340958118438721,4.0
C.Whitmore,Houston Rockets,[[1.2252936]],[7.23954502],[9.875],[9.27821],[[6.544489]],9.447187778315309,6.037203788757324,8.87261962890625,5.359043598175049,9.07
D.Mitchell,Cleveland Cavaliers,[[2.817851]],[24.12541389],[23.99],[22.88116],[[7.251118]],22.062793243465364,23.66288185119629,22.67796516418457,20.05597686767578,27.48
E.Mobley,Cleveland Cavaliers,[[2.2059526]],[20.80936039],[20.435],[19.823689],[[7.072885]],17.57426837878986,18.754491806030273,18.284868240356445,16.158004760742188,15.805
B.Wesley,San Antonio Spurs,[[1.7230748]],[4.99848096],[4.735],[5.0079527],[[7.2811403]],4.521497579819651,3.566296100616455,4.5441155433654785,3.895509958267212,3.61
M.Branham,San Antonio Spurs,[[1.7732913]],[8.80797971],[7.905],[6.9156084],[[7.474482]],7.798214816354951,5.4168620109558105,8.139970779418945,5.297299385070801,6.81
D.Carton,Toronto Raptors,[[0.36832893]],[3.19250097],[2.44],[2.5111094],[[6.235804]],1.4701737712600225,1.808451771736145,1.6436131000518799,3.2705910205841064,2.45
A.Edwards,Minnesota Timberwolves,[[4.440747]],[27.78195955],[26.11],[26.918272],[[6.9942365]],28.39275391387222,29.88509750366211,26.354459762573242,24.60589599609375,26.23
R.Gobert,Minnesota Timberwolves,[[3.3593383]],[11.76112885],[10.645],[10.794621],[[6.679601]],10.083293892026793,10.153486251831055,11.231660842895508,6.846920013427734,13.135
J.Randle,Minnesota Timberwolves,[[3.2195048]],[24.20934959],[25.05],[26.881119],[[7.017105]],24.681026213503408,25.550268173217773,24.4848575592041,20.98279571533203,23.535
J.McDaniels,Minnesota Timberwolves,[[1.2622443]],[8.6776634],[8.88],[9.415652],[[6.8226333]],6.519964693486207,6.198575973510742,7.007298946380615,5.889825820922852,8.165
M.Conley,Minnesota Timberwolves,[[1.4078145]],[12.40251202],[7.82],[7.4740505],[[7.213275]],6.518323575528358,5.855216026306152,6.75528621673584,6.834200859069824,9.18
D.DiVincenzo,Minnesota Timberwolves,[[1.8841773]],[14.83251246],[15.035],[13.820221],[[7.064385]],11.131984555815965,10.76501178741455,11.798445701599121,9.86310863494873,14.305
O.Agbaji,Toronto Raptors,[[2.8437226]],[11.33091138],[12.025],[12.5924835],[[7.119131]],10.946095356175613,11.242792129516602,11.0640287399292,8.86923599243164,15.625
N.Reid,Minnesota Timberwolves,[[1.7908431]],[14.69142946],[12.83],[12.737615],[[7.337072]],13.395417693499843,13.118587493896484,13.75025463104248,12.330606460571289,11.425
M.Christie,Los Angeles Lakers,[[1.878184]],[2.75379375],[3.72],[3.8893523],[[6.743469]],2.7167950464020434,2.4760944843292236,2.4792847633361816,3.515099048614502,2.295
J.Ingles,Minnesota Timberwolves,[[1.0714294]],[0.47199686],[0.],[0.],[[6.5526094]],0.0,0.9270797967910767,0.031449541449546814,3.322330951690674,0.0
L.Doncic,Dallas Mavericks,[[4.300105]],[33.43004834],[32.1],[32.637615],[[7.01645]],35.220711283111655,35.24027633666992,37.94983673095703,30.717323303222656,38.46
K.Irving,Dallas Mavericks,[[2.3977535]],[21.61795467],[18.615],[17.123894],[[7.074193]],18.694188335614697,18.738113403320312,18.397544860839844,16.33338737487793,21.11
P.Washington,Dallas Mavericks,[[1.578477]],[9.27930192],[8.12],[8.084614],[[6.7176566]],7.748316134704943,7.917697906494141,7.9888505935668945,5.794254302978516,5.945
K.Thompson,Dallas Mavericks,[[4.687575]],[24.09130645],[20.285],[20.632805],[[7.3243384]],20.84779429791035,20.83572006225586,19.2717342376709,17.847612380981445,18.975
D.Gafford,Dallas Mavericks,[[1.6769131]],[9.99273117],[8.5],[8.393601],[[7.2777514]],7.933399632700148,7.75732421875,8.634814262390137,6.768324851989746,7.835
J.Hayes,Los Angeles Lakers,[[4.1194572]],[7.46617118],[5.85],[8.087674],[[7.3364615]],6.956086333735442,6.249579429626465,7.244824409484863,5.277440547943115,5.66
G.Vincent,Los Angeles Lakers,[[0.49208337]],[4.00464429],[4.26],[3.818292],[[6.5303884]],2.8983616231227978,2.0725879669189453,3.0548298358917236,3.460097551345825,2.34
J.Smith,Houston Rockets,[[1.8415223]],[9.73498143],[8.705],[8.324452],[[6.678511]],9.689966117821232,9.07580280303955,9.723259925842285,6.9481401443481445,8.0
P.Baldwin,Washington Wizards,[[1.3311255]],[4.93083287],[4.475],[5.3266788],[[7.4094925]],5.186804682684404,3.119908571243286,4.781752109527588,3.615678548812866,2.875
J.Green,Houston Rockets,[[3.4550889]],[27.58023737],[25.89],[24.6078],[[7.1724095]],25.743124979317955,26.12535858154297,27.76740837097168,24.101083755493164,26.88
D.Brooks,Houston Rockets,[[2.0244536]],[10.86016175],[9.49],[8.991693],[[6.916151]],12.1621317514085,11.27403736114502,11.674922943115234,8.19369125366211,14.335
F.VanVleet,Houston Rockets,[[3.6813915]],[17.9682431],[16.125],[15.365033],[[7.0942407]],16.03739091154364,15.703847885131836,17.898605346679688,15.43712329864502,17.985
M.Morris,Phoenix Suns,[[1.5979208]],[8.87239857],[8.92],[8.388477],[[7.493656]],7.346251143706247,6.966593265533447,7.342360496520996,6.319452285766602,7.465
D.Lee,Phoenix Suns,[[0.9678978]],[2.54494248],[2.11],[1.9982418],[[6.715788]],1.8007047043556095,1.9268561601638794,1.8057067394256592,3.1531503200531006,2.015
R.O'Neale,Phoenix Suns,[[1.5562704]],[8.66589078],[7.455],[7.1282144],[[7.107051]],5.890110514656406,6.734546184539795,6.267766952514648,5.096575736999512,6.58
R.Dunn,Phoenix Suns,[[1.5703928]],[8.24236378],[8.72],[8.240302],[[7.4424014]],8.427860244609818,7.910761833190918,8.56668758392334,6.01475191116333,11.235
J.Nurkic,Phoenix Suns,[[1.3609651]],[12.46527387],[12.56],[11.778547],[[6.8521156]],10.415935056562532,10.211201667785645,10.70233154296875,8.439790725708008,14.82
A.Sengun,Houston Rockets,[[1.7914059]],[19.42372751],[16.32],[15.679008],[[7.097051]],15.40754335943228,14.77677059173584,15.815974235534668,13.797759056091309,10.385
J.Butler,Miami Heat,[[1.8156297]],[16.99577058],[13.08],[12.037572],[[6.935592]],13.930121024308418,12.206280708312988,16.18018341064453,12.399465560913086,21.72
T.Herro,Miami Heat,[[2.3816066]],[18.81611223],[17.925],[18.5306],[[7.1668224]],17.672036126349482,16.458824157714844,17.84949493408203,16.23417854309082,20.48
B.Adebayo,Miami Heat,[[1.5718174]],[10.15550114],[12.35],[12.43912],[[6.482791]],10.100833478978707,8.342164039611816,10.818617820739746,8.453954696655273,11.88
T.Rozier,Miami Heat,[[2.455228]],[20.00696773],[20.12],[20.494495],[[7.106322]],18.341254795239692,17.574329376220703,18.96102523803711,16.627120971679688,19.065
N.Jovic,Miami Heat,[[1.6520301]],[15.02310611],[15.02],[14.307556],[[7.184273]],12.254056061615685,10.845894813537598,11.718818664550781,11.587729454040527,10.81
C.Gillespie,Phoenix Suns,[[2.2165947]],[3.55699148],[3.17],[2.9978962],[[7.3644505]],3.0175622277240506,2.6980326175689697,2.798034429550171,3.1149282455444336,3.005
O.Ighodaro,Phoenix Suns,[[0.8565809]],[1.05169875],[2.08],[1.8873135],[[5.3549175]],1.0668704206853117,1.862623691558838,0.8767397403717041,2.897333860397339,0.98
M.Plumlee,Phoenix Suns,[[3.4498384]],[6.0993526],[5.22],[5.444976],[[7.2542467]],6.240242822763014,5.686795234680176,6.178414344787598,4.50172233581543,4.555
J.Phillips,Chicago Bulls,[[1.9234127]],[4.89975764],[4.5],[4.7708974],[[7.3997083]],4.551139343254877,3.779447555541992,4.769958972930908,3.8454012870788574,7.28
J.Smith,Chicago Bulls,[[1.1155027]],[9.36492452],[9.655],[8.568496],[[7.493973]],10.308859052707904,8.986224174499512,9.954534530639648,7.6340012550354,8.575
M.Buzelis,Chicago Bulls,[[0.46143326]],[2.5084463],[2.335],[2.2777882],[[5.8015723]],1.6070894942966514,1.0681869983673096,1.848508596420288,3.1829304695129395,2.655
C.Duarte,Chicago Bulls,[[7.446864]],[3.37296965],[3.125],[3.1740522],[[6.942806]],1.7479555827101096,1.7218918800354004,3.011256694793701,3.1525886058807373,3.01
T.Horton-Tucker,Chicago Bulls,[[0.48882934]],[0.69469832],[2.28],[1.9009428],[[5.6984158]],1.2858371185539854,1.2524572610855103,0.7821491360664368,1.8223916292190552,0.885
T.Jones,Phoenix Suns,[[2.62225]],[13.71660384],[11.305],[11.538751],[[7.02565]],10.459655466235569,11.8928804397583,10.348151206970215,8.75950813293457,8.53
