PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
S.Aldama,Memphis Grizzlies,[[0.58625305]],[0.9776051],[1.005],[0.945838],[[1.0481849]],0.9633587087834325,0.8755443096160889,0.9513967037200928,1.2488163709640503,1.03
C.Paul,San Antonio Spurs,[[0.]],[0.00685669],[0.],[0.05085464],[[0.58866054]],0.0,5.9566693380475044e-05,0.0,0.07757683098316193,0.0
V.Wembanyama,San Antonio Spurs,[[0.7754168]],[1.90053828],[2.],[1.8228251],[[0.9226519]],1.840536055446289,1.6073453426361084,2.26383376121521,1.9927852153778076,2.29
J.Sochan,San Antonio Spurs,[[0.07305774]],[0.],[0.],[0.],[[0.6815988]],0.0,8.266470103990287e-05,0.0,0.08425705134868622,0.0
R.Sheppard,Houston Rockets,[[0.07233082]],[0.39186191],[1.],[0.71777546],[[0.41670123]],0.37722681893447935,0.0002961847058031708,0.3684634864330292,0.40906259417533875,0.29
J.Landale,Houston Rockets,[[0.]],[0.0192],[0.],[0.],[[0.48774824]],0.060897366892571525,0.0,0.002943957457318902,0.03726089000701904,0.0
T.Eason,Houston Rockets,[[0.41700917]],[0.61348873],[1.],[0.8113399],[[0.9049777]],0.7046638374188956,0.25222474336624146,0.837282121181488,0.7074821591377258,1.075
A.Thompson,Houston Rockets,[[0.07759055]],[0.33699352],[1.],[0.05120536],[[0.5697489]],0.3526375389203256,0.00022967197583056986,0.3463403880596161,0.4313293397426605,0.205
C.Whitmore,Houston Rockets,[[0.03160521]],[0.19210683],[1.],[0.04282659],[[0.42834717]],0.36552580358921266,0.0002831786696333438,0.3795323371887207,0.2933836877346039,0.595
D.Mitchell,Cleveland Cavaliers,[[0.26655823]],[0.23785792],[0.995],[0.1742931],[[0.85000384]],0.3103303563347975,0.0,0.32093989849090576,0.346171110868454,0.21
E.Mobley,Cleveland Cavaliers,[[1.2282969]],[2.57249],[2.375],[2.1523511],[[1.1506854]],2.2969503270563467,2.2238686084747314,2.2188291549682617,2.636337995529175,2.27
B.Wesley,San Antonio Spurs,[[0.]],[0.05468716],[0.],[0.0597531],[[0.2509345]],0.0,0.0,0.0,0.02035871148109436,0.0
M.Branham,San Antonio Spurs,[[0.69002855]],[0.71726386],[1.01],[0.98677444],[[0.78324205]],0.9256052652153253,0.6444365978240967,1.2220298051834106,1.0098934173583984,1.37
D.Carton,Toronto Raptors,[[0.]],[0.],[0.],[0.02714333],[[0.34616622]],0.0,0.0005236322176642716,0.0005932506173849106,0.03664255887269974,0.0
A.Edwards,Minnesota Timberwolves,[[0.38260767]],[0.45927899],[0.],[0.],[[0.83853185]],0.2144412036613384,0.003404807299375534,0.33134230971336365,0.29757362604141235,0.775
R.Gobert,Minnesota Timberwolves,[[0.81616473]],[1.39026047],[1.],[1.7192345],[[1.0082388]],1.538918976508487,1.4275709390640259,2.7462263107299805,1.3766944408416748,3.105
J.Randle,Minnesota Timberwolves,[[0.17901245]],[0.],[0.],[0.12403364],[[0.9662459]],0.0,0.0,0.005281221121549606,0.11014068126678467,0.0
J.McDaniels,Minnesota Timberwolves,[[0.31703478]],[0.71101789],[1.],[0.9545486],[[0.7012815]],0.906584579628841,0.6577112078666687,1.032331109046936,0.8135613799095154,1.51
M.Conley,Minnesota Timberwolves,[[0.28768492]],[0.48627887],[1.],[0.89034086],[[0.7809201]],0.5813310566683165,0.13080745935440063,0.7231265306472778,0.5774052739143372,0.895
D.DiVincenzo,Minnesota Timberwolves,[[0.]],[0.00523102],[0.],[0.02538972],[[0.5927112]],0.0,0.0,0.0,0.06882984191179276,0.0
O.Agbaji,Toronto Raptors,[[0.09241362]],[0.25174863],[0.995],[0.02770189],[[0.8157]],0.22326639834603723,0.0,0.3007301986217499,0.33971333503723145,0.12
N.Reid,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.03056947],[[0.8199512]],0.0,0.0,0.009680954739451408,0.052086345851421356,0.0
M.Christie,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.35890645]],0.0,0.0,0.0,0.030266812071204185,0.0
J.Ingles,Minnesota Timberwolves,[[0.]],[0.02411604],[0.],[0.08884975],[[0.15008116]],0.0,0.0,0.0,0.02509164623916149,0.0
