PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
S.Aldama,Memphis Grizzlies,[[0.00966513]],[0.],[0.],[0.],[[1.0546092]],0.17845498225227058,0.002552679041400552,0.0003451736702118069,0.23982492089271545,0.0
C.Paul,San Antonio Spurs,[[0.5526015]],[0.97507977],[1.],[1.0438639],[[0.6823333]],0.9864532643147506,0.768376886844635,0.8919275999069214,1.227031946182251,0.9
V.Wembanyama,San Antonio Spurs,[[0.14997461]],[0.],[0.],[0.0579955],[[0.7112054]],0.0007932330264523169,0.00325232301838696,0.0,0.28776681423187256,0.0
J.Sochan,San Antonio Spurs,[[0.6785422]],[0.87389979],[1.],[0.9776667],[[0.8037131]],0.9905313662460831,0.7033625841140747,0.8375605344772339,1.1557081937789917,1.345
R.Sheppard,Houston Rockets,[[0.08874421]],[0.27845896],[1.],[0.83946466],[[0.23259592]],0.3768861120415122,0.003058367408812046,0.38595259189605713,0.5314777493476868,0.225
J.Landale,Houston Rockets,[[0.]],[0.],[0.],[0.00388484],[[0.61112475]],0.15355094417408377,0.0036162547767162323,0.008847064338624477,0.14081521332263947,0.0
T.Eason,Houston Rockets,[[3.0046368]],[2.22082713],[2.44],[2.5007606],[[1.148216]],2.4521978636867905,2.805082321166992,2.464740037918091,2.3273673057556152,2.685
A.Thompson,Houston Rockets,[[0.]],[0.],[0.],[0.14634633],[[0.4519574]],0.024180397351384275,0.003363222349435091,0.009837380610406399,0.24577027559280396,0.0
C.Whitmore,Houston Rockets,[[0.]],[0.],[0.],[0.07630062],[[0.24045703]],0.031137217065085987,0.003048654878512025,0.002121779602020979,0.21311448514461517,0.0
D.Mitchell,Cleveland Cavaliers,[[1.6332575]],[2.34345044],[2.52],[2.2962651],[[1.0685128]],2.3497008514557485,2.270376443862915,2.4186437129974365,2.677957534790039,3.02
E.Mobley,Cleveland Cavaliers,[[1.8162316]],[2.22979609],[2.01],[2.2678869],[[1.1668913]],2.0136809384986307,1.9280768632888794,1.8858479261398315,2.4096810817718506,1.415
B.Wesley,San Antonio Spurs,[[0.01824829]],[0.],[0.],[0.],[[0.27991498]],0.11126044111668193,0.0036120491567999125,0.0041976915672421455,0.16615870594978333,0.0
M.Branham,San Antonio Spurs,[[0.]],[0.],[0.],[0.04985705],[[0.68072003]],0.12419661094691192,0.003228803863748908,0.010776781477034092,0.15107935667037964,0.0
D.Carton,Toronto Raptors,[[0.5392689]],[0.8262481],[1.],[0.97714406],[[0.27588665]],0.9865876813019665,1.0395159721374512,0.9680197834968567,1.1201159954071045,0.505
A.Edwards,Minnesota Timberwolves,[[0.9883333]],[0.85483276],[1.015],[0.31868985],[[0.94235796]],0.7569521444405996,1.1275635957717896,0.5859439373016357,0.9365615248680115,0.885
R.Gobert,Minnesota Timberwolves,[[1.1943538]],[1.1223079],[1.],[1.027582],[[1.0300766]],1.0794662602999558,1.3979488611221313,1.118477463722229,1.264735460281372,1.045
J.Randle,Minnesota Timberwolves,[[0.4338854]],[0.],[0.],[0.52399635],[[1.136629]],0.13667357391449236,0.002399558899924159,0.03438393771648407,0.346026211977005,0.0
J.McDaniels,Minnesota Timberwolves,[[0.4966414]],[0.83568994],[1.],[1.053918],[[0.64732563]],0.7277650146971153,0.9943469166755676,0.6367242932319641,1.039180040359497,0.89
M.Conley,Minnesota Timberwolves,[[1.195977]],[1.63285429],[1.97],[1.7028918],[[0.89502335]],1.744579332351586,1.940048336982727,1.7553739547729492,2.082092046737671,3.145
D.DiVincenzo,Minnesota Timberwolves,[[0.5891903]],[0.99674874],[1.],[1.0319315],[[0.69292617]],1.0621020498345624,1.3165984153747559,0.9836352467536926,1.3080520629882812,0.87
O.Agbaji,Toronto Raptors,[[0.93930703]],[1.46710202],[1.995],[1.9280511],[[0.9981408]],1.8009838371250841,1.8466427326202393,1.5766645669937134,1.9924169778823853,1.875
N.Reid,Minnesota Timberwolves,[[0.24246761]],[0.42256886],[1.],[0.20647222],[[1.0062952]],0.47113944655624657,0.10134461522102356,0.4919578433036804,0.5820985436439514,0.735
M.Christie,Los Angeles Lakers,[[0.18297808]],[0.44255312],[1.],[0.8794405],[[0.3212341]],0.7080367590916699,0.2885117530822754,0.6429681777954102,0.8164522051811218,1.235
J.Ingles,Minnesota Timberwolves,[[0.00198639]],[0.],[0.],[0.00721949],[[0.1382951]],0.17432487626541449,0.0025950262788683176,0.005184506997466087,0.19347061216831207,0.0
L.Doncic,Dallas Mavericks,[[0.91794527]],[0.5908021],[1.],[0.63041395],[[1.2343506]],0.5199674015841913,0.25471916794776917,0.4734281301498413,0.7348747849464417,0.33
K.Irving,Dallas Mavericks,[[1.6212221]],[2.53640923],[2.75],[2.3674955],[[1.0692532]],2.4508526710538576,2.8358566761016846,2.65722393989563,2.7746896743774414,2.94
P.Washington,Dallas Mavericks,[[0.7003253]],[1.07386498],[1.],[0.98704946],[[0.6665176]],0.9320158065667834,1.1537718772888184,1.0752770900726318,1.2401574850082397,1.045
K.Thompson,Dallas Mavericks,[[1.7413739]],[2.11515203],[2.07],[1.7008643],[[1.3001027]],2.033906224106707,2.251296043395996,1.872206687927246,2.376985549926758,1.635
D.Gafford,Dallas Mavericks,[[0.16452171]],[0.33113435],[1.],[0.8849135],[[0.7848581]],0.5176916051937062,0.060184501111507416,0.513221800327301,0.6699444055557251,0.24
J.Hayes,Los Angeles Lakers,[[0.12652516]],[0.20835981],[1.],[0.02259712],[[0.87533176]],0.4715508245754428,0.0025741406716406345,0.37880098819732666,0.47038397192955017,0.2
G.Vincent,Los Angeles Lakers,[[0.75376976]],[1.19196502],[1.44],[1.1889917],[[0.44546777]],1.3465994892561761,1.3744853734970093,1.4428787231445312,1.5278185606002808,1.35
J.Smith,Houston Rockets,[[0.5517167]],[0.3863778],[0.],[0.16843975],[[0.70545185]],0.3401437097636581,0.003724099835380912,0.4136456549167633,0.578019380569458,0.635
P.Baldwin,Washington Wizards,[[0.02951093]],[0.],[0.],[0.],[[0.36198914]],0.1381664820173269,0.0019993856549263,0.0,0.1581006944179535,0.0
J.Green,Houston Rockets,[[0.9221468]],[0.96441407],[1.],[1.2898884],[[1.1547676]],1.076708783115357,1.0265053510665894,0.9786888957023621,1.1617013216018677,0.64
