PlayerName,PlayerTeam,PlayerPredictions_DNN_3pt M,PlayerPredictions_MLP_3pt M,PlayerPredictions_RF_3pt M,PlayerPredictions_XGB_3pt M,PlayerPredictions_LSTM_3pt M,PlayerPredictions_MLP_window_3pt M,PlayerPredictions_DNN_window_3pt M,PlayerPredictions_XGB_window_3pt M,PlayerPredictions_LSTM_window_3pt M,PlayerPredictions_RF_window_3pt M
S.Aldama,Memphis Grizzlies,[[1.4551067]],[2.43075678],[2.72],[2.0647795],[[1.6098118]],3.1615553930210614,2.9614295959472656,3.189356803894043,2.808818817138672,3.56
C.Paul,San Antonio Spurs,[[0.5144319]],[0.65663494],[0.935],[1.1170311],[[0.71075654]],1.001072037177031,1.0705605745315552,0.9438561201095581,0.5105872750282288,1.05
V.Wembanyama,San Antonio Spurs,[[1.7742593]],[2.38112756],[2.135],[2.1889844],[[1.0978076]],1.5941660021614241,1.545636773109436,1.268200159072876,1.258204460144043,1.615
J.Sochan,San Antonio Spurs,[[1.0902592]],[1.41052203],[0.38],[0.38512394],[[1.1409961]],0.576370100066967,0.11614100635051727,0.45134565234184265,0.18481066823005676,0.3
R.Sheppard,Houston Rockets,[[0.]],[0.60486364],[0.405],[0.34895414],[[0.]],0.8794203705689386,0.05833081901073456,0.7065892219543457,0.25081419944763184,0.26
J.Landale,Houston Rockets,[[0.]],[0.73173998],[0.01],[0.02527746],[[0.83551407]],0.5267623890830478,0.0,0.457966148853302,0.0,0.74
T.Eason,Houston Rockets,[[0.43720353]],[1.67105883],[1.215],[1.3685747],[[1.4457154]],1.2347760816493494,0.515329122543335,1.0462816953659058,0.6102188229560852,0.395
A.Thompson,Houston Rockets,[[0.0839512]],[0.72148076],[0.235],[0.40646324],[[0.46262375]],0.4999599515615174,0.0026820190250873566,0.3490942716598511,0.04159477353096008,0.29
C.Whitmore,Houston Rockets,[[0.11441983]],[0.52280745],[0.065],[0.],[[0.0200541]],0.13081949218552943,0.0,0.0,0.0,0.0
D.Mitchell,Cleveland Cavaliers,[[1.9999839]],[2.81477016],[2.745],[2.5954978],[[1.431433]],3.207813612956495,3.259458065032959,3.073436737060547,2.8517839908599854,4.78
E.Mobley,Cleveland Cavaliers,[[1.198247]],[1.69704459],[0.845],[0.93860555],[[1.5854919]],1.1473906217311511,0.727401852607727,1.0210009813308716,0.7430395483970642,0.53
B.Wesley,San Antonio Spurs,[[0.]],[0.],[0.],[0.00747793],[[0.33331108]],0.08884894419891745,0.0023761317133903503,0.005324447061866522,0.0,0.0
M.Branham,San Antonio Spurs,[[0.15605097]],[0.57826634],[0.565],[0.6937432],[[1.0637847]],0.5918861661405989,0.24533435702323914,0.540437638759613,0.31322023272514343,0.275
D.Carton,Toronto Raptors,[[0.]],[0.0598544],[0.01],[0.],[[0.]],0.036146134020712734,0.0,0.0,0.0,0.0
A.Edwards,Minnesota Timberwolves,[[2.82281]],[3.67511379],[4.305],[4.721568],[[1.4486973]],4.585929734545121,5.2347893714904785,5.221675872802734,4.0275373458862305,5.005
R.Gobert,Minnesota Timberwolves,[[0.5683689]],[0.49305426],[0.045],[0.07422446],[[1.4074883]],0.12759139255690258,0.0022136345505714417,0.04375552758574486,0.0,0.0
J.Randle,Minnesota Timberwolves,[[2.2582414]],[2.89262103],[2.47],[2.4343967],[[1.7402521]],2.531754171681381,2.1451363563537598,2.2651069164276123,2.003863573074341,1.735
J.McDaniels,Minnesota Timberwolves,[[0.18355426]],[0.69343772],[0.46],[0.42820778],[[0.72333646]],0.43909916558568207,0.017054162919521332,0.34750935435295105,0.011829117313027382,0.68
M.Conley,Minnesota Timberwolves,[[0.6659624]],[1.13283748],[1.13],[1.2823706],[[1.0747746]],1.4316763919525346,1.272944688796997,1.4050419330596924,0.964626133441925,1.83
D.DiVincenzo,Minnesota Timberwolves,[[1.0629984]],[1.51132957],[2.25],[2.0286865],[[0.8785255]],2.4031642499246497,2.213675022125244,2.663727045059204,1.8520859479904175,3.33
O.Agbaji,Toronto Raptors,[[0.66323817]],[1.39995193],[0.915],[1.325375],[[1.2864258]],1.161608900641577,0.9341307878494263,1.2000752687454224,0.7031500339508057,2.235
N.Reid,Minnesota Timberwolves,[[1.1319914]],[2.03358366],[2.04],[1.9685127],[[1.4666877]],2.170279149973118,1.839815378189087,1.9690910577774048,1.63053560256958,0.915
M.Christie,Los Angeles Lakers,[[0.67527246]],[1.085686],[0.04],[0.42890656],[[0.03729042]],0.41671504190205594,0.30426204204559326,0.40572160482406616,0.19531510770320892,0.275
J.Ingles,Minnesota Timberwolves,[[0.]],[0.67659812],[0.115],[0.20951657],[[0.]],0.062400685776455786,0.0,0.008046860806643963,0.0,0.0
L.Doncic,Dallas Mavericks,[[3.253868]],[4.72568716],[5.05],[4.936337],[[1.8519661]],4.431105395448461,4.694077968597412,4.625675201416016,3.9876067638397217,4.555
K.Irving,Dallas Mavericks,[[1.4404929]],[2.00172597],[1.735],[2.223332],[[1.4316915]],2.5719090972260097,2.527935743331909,2.53623366355896,2.2255899906158447,2.345
P.Washington,Dallas Mavericks,[[0.6715004]],[1.07862399],[1.04],[0.9136815],[[0.77944213]],1.5333267508371171,1.3874990940093994,1.2720057964324951,1.1445860862731934,1.23
K.Thompson,Dallas Mavericks,[[2.4965491]],[3.42962894],[4.68],[5.100749],[[1.8386409]],5.509337375793467,5.767511367797852,4.827670574188232,4.840024948120117,5.2
D.Gafford,Dallas Mavericks,[[0.]],[0.51344604],[0.],[0.07257765],[[1.0224949]],0.08313340645917487,0.0,0.0,0.0,0.0
J.Hayes,Los Angeles Lakers,[[0.12434039]],[0.87624186],[0.035],[0.0235909],[[1.1718115]],0.11981426486942875,0.0,0.0,0.0,0.0
G.Vincent,Los Angeles Lakers,[[0.]],[0.466116],[0.295],[0.4386241],[[0.10886125]],0.403371050572816,0.011130338534712791,0.3488752245903015,0.05380269140005112,0.185
J.Smith,Houston Rockets,[[0.74653745]],[1.16870725],[1.395],[1.2285099],[[0.9480213]],1.1724752579796307,0.4329373836517334,1.077000617980957,0.6554967164993286,1.015
P.Baldwin,Washington Wizards,[[0.]],[0.41663509],[0.16],[0.25696573],[[0.5355145]],0.6561632408656947,0.009663980454206467,0.5747689008712769,0.24543888866901398,0.205
J.Green,Houston Rockets,[[2.4122975]],[3.50137346],[3.875],[4.095358],[[1.6994828]],4.2736749583333005,4.299649238586426,4.132246494293213,3.707411766052246,3.665
D.Brooks,Houston Rockets,[[1.0395874]],[1.71494555],[1.8],[1.7955028],[[1.0934246]],2.231042864174486,1.9704102277755737,1.9418830871582031,1.5816493034362793,3.13
F.VanVleet,Houston Rockets,[[2.2800162]],[2.56128184],[3.335],[3.0304286],[[1.5503297]],3.856448973667697,3.7791662216186523,4.236920356750488,3.3012523651123047,4.33
M.Morris,Phoenix Suns,[[0.79389167]],[1.73900614],[1.345],[1.2351874],[[1.202364]],1.1287394380100002,0.6887434720993042,1.023372769355774,0.660961925983429,1.06
D.Lee,Phoenix Suns,[[0.1688368]],[0.84981891],[0.],[0.],[[0.29759118]],0.05383885120218081,0.0,0.0,0.0,0.0
R.O'Neale,Phoenix Suns,[[0.78336334]],[1.31398209],[1.415],[1.5993205],[[1.0676979]],1.0492685954065812,0.7179911732673645,0.9942175149917603,0.657489538192749,0.925
R.Dunn,Phoenix Suns,[[0.8039442]],[1.65927562],[1.78],[1.689477],[[0.617202]],2.152792138479867,1.8488614559173584,2.053586483001709,1.7687678337097168,2.63
