,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
0,G.Dick o15.5 Pts,RoyalsProps,Toronto Raptors,Miami Heat,0.0,0.5,0,0.4,0,0.4,0,-120,1.2,2.2,1.0000000000000002,G.Dick
1,O.Agbaji o9.5 Pts,sandyplashkes,Toronto Raptors,Miami Heat,0.0,0.56,1,0.2,0,0.3,0,-120,1.2,2.2,1.0000000000000002,O.Agbaji
4,D.White o14.5 Pts,RoyalsProps,Boston Celtics,Detroit Pistons,1.0,0.6956521739130435,1,0.4,0,0.6,1,-110,1.1,2.1,1.0,D.White
9,J.Brown o23.5 Pts,GDAWG5000,Boston Celtics,Detroit Pistons,1.0,0.6842105263157895,1,0.6,1,0.6,1,-113,0.57,1.074424778761062,0.504424778761062,J.Brown
10,J.Brown o23.5 Pts,JoeDellera,Boston Celtics,Detroit Pistons,1.0,0.6842105263157895,1,0.6,1,0.6,1,-108,1.0,1.925925925925926,0.925925925925926,J.Brown
12,O.Agbaji o9.5 Pts,LinesAtLunch,Toronto Raptors,Miami Heat,0.0,0.56,1,0.2,0,0.3,0,-120,1.2,2.2,1.0000000000000002,O.Agbaji
14,O.Agbaji o9.5 Pts,JoeDellera,Toronto Raptors,Miami Heat,0.0,0.56,1,0.2,0,0.3,0,-115,1.0,1.869565217391304,0.8695652173913042,O.Agbaji
20,J.Holiday u14.5 Pts,gneiffer07,Boston Celtics,Detroit Pistons,1.0,0.5714285714285714,1,0.6,1,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996,J.Holiday
25,K.Porzingis u21.5 Pts,Rotowire Prizepicks,Boston Celtics,Detroit Pistons,1.0,0.8,1,0.8,1,0.8,1,100,1.5,3.0,1.5,K.Porzingis
34,B.Adebayo u17.5 Pts,cawright95,Miami Heat,Toronto Raptors,1.0,0.6818181818181818,1,0.8,1,0.8,1,-150,1.5,2.5,1.0,B.Adebayo
41,K.Olynyk o7.5 Pts,Rotowire Prizepicks,Toronto Raptors,Miami Heat,0.0,0.5,0,0.5,0,0.5,0,100,1.5,3.0,1.5,K.Olynyk
45,D.Murray u20.5 Pts,Rotowire Prizepicks,New Orleans Pelicans,Sacramento Kings,1.0,0.75,1,0.8,1,0.75,1,100,1.5,3.0,1.5,D.Murray
47,O.Agbaji o9.5 Pts,itsbucketsnba,Toronto Raptors,Miami Heat,0.0,0.56,1,0.2,0,0.3,0,-136,1.0,1.7352941176470589,0.7352941176470589,O.Agbaji
50,I.Stewart u9.5 Pts,TopShelfAction,Detroit Pistons,Boston Celtics,0.0,0.84,1,1.0,1,0.9,1,-108,1.0,1.925925925925926,0.925925925925926,I.Stewart
54,D.DeRozan o20.5 Pts,CeeJPicks,Sacramento Kings,New Orleans Pelicans,0.0,0.65,1,0.6,1,0.5,0,-125,1.25,2.25,1.0,D.DeRozan
58,D.Sabonis o18.5 Pts,Rotowire Prizepicks,Sacramento Kings,New Orleans Pelicans,0.0,0.6521739130434783,1,0.8,1,0.8,1,100,1.5,3.0,1.5,D.Sabonis
