,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
15,I.Zubac o24.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,Minnesota Timberwolves,0.0,0.7142857142857143,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,I.Zubac
19,I.Quickley o20.5 Pts+Rebs,Rotowire Sleeper,Toronto Raptors,Milwaukee Bucks,1.0,0.4,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,I.Quickley
20,K.Durant o31.5 Pts+Rebs,Rotowire Sleeper,Phoenix Suns,Philadelphia 76ers,0.0,0.6521739130434783,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,K.Durant
22,D.Ayton o22.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,Detroit Pistons,0.0,0.64,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,D.Ayton
23,B.Beal o16.5 Pts+Rebs,Rotowire Prizepicks,Phoenix Suns,Philadelphia 76ers,0.0,0.782608695652174,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5,B.Beal
33,T.Jones o12.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Phoenix Suns,Philadelphia 76ers,0.0,0.65625,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,T.Jones
49,I.Zubac o25.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,Minnesota Timberwolves,0.0,0.6571428571428571,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,I.Zubac
64,C.Cunningham o30.5 Pts+Rebs,Rotowire Sleeper,Detroit Pistons,Portland Trail Blazers,1.0,0.4838709677419355,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,C.Cunningham
96,J.Hart o22.5 Pts+Rebs,KyleJustBets,New York Knicks,Orlando Magic,1.0,0.5714285714285714,1,0.8,1,0.6,1,-125.0,1.0,1.8,0.8,J.Hart
103,G.Antetokounmpo o42.5 Pts+Rebs,Rotowire Sleeper,Milwaukee Bucks,Toronto Raptors,0.0,0.5185185185185185,1,0.4,0,0.4,0,100.0,1.5,3.0,1.5,G.Antetokounmpo
120,N.Jovic o13.5 Pts+Rebs,Rotowire Sleeper,Miami Heat,Sacramento Kings,0.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,N.Jovic
122,N.Jovic o13.5 Pts+Rebs,Rotowire Prizepicks,Miami Heat,Sacramento Kings,0.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,N.Jovic
