,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
2,2,J.Brunson o37.5 Pts,VegasRefund,100,1.0,J.Brunson,New York Knicks,Indiana Pacers,1,2.0,1.0,0.238095238095238,0,1.0,1,0.7,1
3,3,A.Nesmith o11.5 Pts,VegasRefund,-106,1.06,A.Nesmith,Indiana Pacers,New York Knicks,0,2.06,1.0,0.5625,1,0.8,1,0.5,0
4,4,T.Haliburton o16.5 Pts,VegasRefund,-105,1.05,T.Haliburton,Indiana Pacers,New York Knicks,0,2.05,0.9999999999999998,0.6753246753246753,1,0.6,1,0.5,0
23,23,M.Turner o17.5 Pts,the_degenerates,-110,1.1,M.Turner,Indiana Pacers,New York Knicks,0,2.1,1.0,0.4235294117647059,0,0.6,1,0.5,0
24,24,M.Turner o17.5 Pts,cowhitchurch,-110,0.55,M.Turner,Indiana Pacers,New York Knicks,0,1.05,0.5,0.4235294117647059,0,0.6,1,0.5,0
26,26,M.Turner o17.5 Pts,GDAWG5000,-110,0.55,M.Turner,Indiana Pacers,New York Knicks,0,1.05,0.5,0.4235294117647059,0,0.6,1,0.5,0
28,28,M.McBride o6.5 Pts,cowhitchurch,125,0.5,M.McBride,New York Knicks,Indiana Pacers,1,1.125,0.625,0.5066666666666667,1,0.6,1,0.7,1
31,31,M.Turner o17.5 Pts,gneiffer07,-106,1.06,M.Turner,Indiana Pacers,New York Knicks,0,2.06,1.0,0.4235294117647059,0,0.6,1,0.5,0
32,32,M.Turner o17.5 Pts,JoeDellera,-108,1.08,M.Turner,Indiana Pacers,New York Knicks,0,2.08,1.0,0.4235294117647059,0,0.6,1,0.5,0
33,33,M.McBride o5.5 Pts,kylemurray03,-115,1.15,M.McBride,New York Knicks,Indiana Pacers,1,2.1499999999999995,0.9999999999999996,0.5333333333333333,1,0.6,1,0.7,1
