,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
3,D.Lillard o22.5 Pts,therocketplays,Milwaukee Bucks,Portland Trail Blazers,1.0,0.68,1,0.8,1,0.8,1,-118.0,1.15,2.1245762711864407,0.9745762711864407,D.Lillard
19,K.Towns o23.5 Pts,JoeDellera,New York Knicks,Chicago Bulls,0.0,0.5151515151515151,1,0.6,1,0.5,0,-125.0,1.0,1.8,0.8,K.Towns
25,A.Simons o21.5 Pts,FirefighterBets,Portland Trail Blazers,Milwaukee Bucks,0.0,0.4,0,0.6,1,0.5,0,-115.0,1.0,1.869565217391304,0.8695652173913042,A.Simons
37,T.Maxey o25.5 Pts,the_degenerates,Philadelphia 76ers,Brooklyn Nets,0.0,0.4615384615384615,0,0.6,1,0.6,1,-106.0,1.06,2.06,1.0,T.Maxey
39,J.Hart o14.5 Pts,Rotowire Prizepicks,New York Knicks,Chicago Bulls,0.0,0.3823529411764705,0,0.8,1,0.5,0,100.0,1.5,3.0,1.5,J.Hart
44,D.DiVincenzo o10.5 Pts,Markus_Markets,Minnesota Timberwolves,Detroit Pistons,0.0,0.4545454545454545,0,0.8,1,0.6,1,-136.0,1.0,1.7352941176470589,0.7352941176470589,D.DiVincenzo
47,M.Porter u18.5 Pts,gneiffer07,Denver Nuggets,San Antonio Spurs,0.0,0.4545454545454545,0,0.2,0,0.4,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,M.Porter
67,D.Russell o17.5 Pts,JoeDellera,Brooklyn Nets,Philadelphia 76ers,1.0,0.5,0,0.5,0,0.5,0,-115.0,1.0,1.869565217391304,0.8695652173913042,D.Russell
68,D.Russell o17.5 Pts,allanlemdfs,Brooklyn Nets,Philadelphia 76ers,1.0,0.5,0,0.5,0,0.5,0,-115.0,0.58,1.0843478260869563,0.5043478260869564,D.Russell
72,O.Anunoby u16.5 Pts,TopShelfAction,New York Knicks,Chicago Bulls,0.0,0.5714285714285714,1,0.4,0,0.6,1,-110.0,0.7,1.3363636363636364,0.6363636363636365,O.Anunoby
84,B.Lopez o9.5 Pts,FirefighterBets,Milwaukee Bucks,Portland Trail Blazers,1.0,0.625,1,0.8,1,0.7,1,-125.0,1.0,1.8,0.8,B.Lopez
85,M.Turner o13.5 Pts,PvB_Bets,Indiana Pacers,Phoenix Suns,1.0,0.5151515151515151,1,0.4,0,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,M.Turner
91,M.Moody o8.5 Pts,Rotowire Sleeper,Golden State Warriors,Memphis Grizzlies,1.0,0.4814814814814814,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5,M.Moody
92,Z.Edey u11.5 Pts,TopShelfAction,Memphis Grizzlies,Golden State Warriors,0.0,0.5238095238095238,1,0.6,1,0.5,0,-125.0,0.9,1.62,0.7200000000000001,Z.Edey
95,T.Jackson-Davis u12.5 Pts,TopShelfAction,Golden State Warriors,Memphis Grizzlies,1.0,0.75,1,0.4,0,0.5,0,-125.0,1.2,2.16,0.9600000000000002,T.Jackson-Davis
98,A.Wiggins u18.5 Pts,TopShelfAction_duplicate,Golden State Warriors,Memphis Grizzlies,1.0,0.6551724137931034,1,0.8,1,0.7,1,-115.0,0.9,1.6826086956521735,0.7826086956521737,A.Wiggins
100,D.Jones o5.5 Pts,Rotowire Prizepicks_duplicate,Los Angeles Clippers,Atlanta Hawks,1.0,0.8125,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,D.Jones
103,D.Jones o7.5 Pts,Rotowire Prizepicks_duplicate,Los Angeles Clippers,Atlanta Hawks,1.0,0.625,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,D.Jones
