,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
10,S.Sharpe o23.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,Milwaukee Bucks,0.0,0.44,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5,S.Sharpe
14,C.Cunningham u38.5 Pts+Rebs+Ast,sandyplashkes,Detroit Pistons,Minnesota Timberwolves,1.0,0.4333333333333333,0,0.8,1,0.5,0,-112.0,1.12,2.12,1.0,C.Cunningham
17,J.Murray u31.5 Pts+Rebs+Ast,sandyplashkes,Denver Nuggets,San Antonio Spurs,0.0,0.6296296296296297,1,0.4,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002,J.Murray
21,K.George o21.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Utah Jazz,Miami Heat,0.0,0.6666666666666666,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,K.George
34,C.Paul o21.5 Pts+Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,Denver Nuggets,1.0,0.5294117647058824,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,C.Paul
35,C.Paul o21.5 Pts+Rebs+Ast,Rotowire Prizepicks,San Antonio Spurs,Denver Nuggets,1.0,0.5294117647058824,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,C.Paul
46,M.Porter o26.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,San Antonio Spurs,0.0,0.6363636363636364,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,M.Porter
53,B.Simmons o21.5 Pts+Rebs+Ast,TopShelfAction,Brooklyn Nets,Philadelphia 76ers,1.0,0.3461538461538461,0,0.2,0,0.4,0,120.0,0.7,1.54,0.8400000000000001,B.Simmons
63,P.Siakam o30.5 Pts+Rebs+Ast,TopShelfAction,Indiana Pacers,Phoenix Suns,1.0,0.5142857142857142,1,0.8,1,0.7,1,110.0,0.5,1.05,0.55,P.Siakam
81,M.Plumlee u20.5 Pts+Rebs+Ast,TopShelfAction,Phoenix Suns,Indiana Pacers,0.0,0.8709677419354839,1,0.8,1,0.9,1,-120.0,0.8,1.4666666666666668,0.6666666666666667,M.Plumlee
89,M.Porter o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Denver Nuggets,San Antonio Spurs,0.0,0.6363636363636364,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,M.Porter
93,J.Jackson u35.5 Pts+Rebs+Ast,TopShelfAction,Memphis Grizzlies,Golden State Warriors,0.0,0.7575757575757576,1,0.2,0,0.6,1,-105.0,0.7,1.3666666666666665,0.6666666666666665,J.Jackson
99,D.Daniels o19.5 Pts+Rebs+Ast,Rotowire Sleeper,Atlanta Hawks,Los Angeles Clippers,0.0,0.6451612903225806,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,D.Daniels
