,Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,J.Brunson o37.5 Pts+Rebs+Ast,Theotherbabs,J.Brunson,Y,43.0,New York Knicks,Denver Nuggets,0.0,0.375,0,0.6,1,0.4,0,105,1.0,2.05,1.0499999999999998
1,B.Miller u34.5 Pts+Rebs+Ast,allanlemdfs,B.Miller,Y,34.0,Charlotte Hornets,Orlando Magic,1.0,0.6666666666666666,1,0.4,0,0.6,1,-125,1.25,2.25,1.0
2,D.DeRozan o27.5 Pts+Rebs+Ast,Theotherbabs,D.DeRozan,Y,38.0,Sacramento Kings,Oklahoma City Thunder,1.0,0.7142857142857143,1,0.6,1,0.7,1,120,1.0,2.2,1.2000000000000002
3,D.Sabonis o36.5 Pts+Rebs+Ast,Rotowire Sleeper,D.Sabonis,N,34.0,Sacramento Kings,Oklahoma City Thunder,1.0,0.7333333333333333,1,0.8,1,0.9,1,100,1.5,3.0,1.5
4,S.Barnes o31.5 Pts+Rebs+Ast,Rotowire Prizepicks,S.Barnes,Y,52.0,Toronto Raptors,Detroit Pistons,0.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,100,1.5,3.0,1.5
5,J.Holiday o18.5 Pts+Rebs+Ast,Rotowire Prizepicks,J.Holiday,N,15.0,Boston Celtics,Los Angeles Clippers,1.0,0.6875,1,0.6,1,0.8,1,100,1.5,3.0,1.5
6,T.Haliburton o30.5 Pts+Rebs+Ast,Rotowire Sleeper,T.Haliburton,Y,50.0,Indiana Pacers,New Orleans Pelicans,1.0,0.3529411764705882,0,0.4,0,0.3,0,100,1.5,3.0,1.5
7,N.Jokic o49.5 Pts+Rebs+Ast,the_degenerates,N.Jokic,N,36.0,Denver Nuggets,New York Knicks,1.0,0.8333333333333334,1,1.0,1,0.9,1,-125,1.25,2.25,1.0
8,K.Porter o17.5 Pts+Rebs+Ast,Rotowire Prizepicks,K.Porter,N,10.0,Los Angeles Clippers,Boston Celtics,0.0,0.4444444444444444,0,0.8,1,0.6,1,100,1.5,3.0,1.5
9,A.Black o17.5 Pts+Rebs+Ast,Mjaybrxd,A.Black,N,14.0,Orlando Magic,Charlotte Hornets,0.0,0.3888888888888889,0,0.4,0,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335
10,A.Black o17.5 Pts+Rebs+Ast,RoyalsProps,A.Black,N,14.0,Orlando Magic,Charlotte Hornets,0.0,0.3888888888888889,0,0.4,0,0.5,0,-115,0.58,1.0843478260869563,0.5043478260869564
11,K.Porter o17.5 Pts+Rebs+Ast,Rotowire Sleeper,K.Porter,N,10.0,Los Angeles Clippers,Boston Celtics,0.0,0.4444444444444444,0,0.8,1,0.6,1,100,1.5,3.0,1.5
12,C.Thomas o29.5 Pts+Rebs+Ast,Rotowire Prizepicks,C.Thomas,N,27.0,Brooklyn Nets,Golden State Warriors,0.0,0.5625,1,0.4,0,0.4,0,100,1.5,3.0,1.5
13,D.Schroder o24.5 Pts+Rebs+Ast,Rotowire Prizepicks,D.Schroder,Y,43.0,Brooklyn Nets,Golden State Warriors,0.0,0.5625,1,0.4,0,0.5,0,100,1.5,3.0,1.5
