,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
8,D.Sabonis o19.5 Pts,Markus_Markets,Sacramento Kings,Minnesota Timberwolves,0.0,0.5777777777777777,1,0.6,1,0.7,1,-113,1.0,1.8849557522123888,0.8849557522123894,D.Sabonis
32,K.Murray o11.5 Pts,Rotowire Prizepicks_duplicate,Sacramento Kings,Minnesota Timberwolves,0.0,0.5111111111111111,1,0.6,1,0.6,1,100,1.5,3.0,1.5,K.Murray
43,D.Lillard u23.5 Pts,gneiffer07,Milwaukee Bucks,Oklahoma City Thunder,0.0,0.35,0,0.6,1,0.3,0,-105,1.05,2.05,0.9999999999999998,D.Lillard
59,P.Banchero o22.5 Pts,sandyplashkes,Orlando Magic,Golden State Warriors,0.0,0.375,0,0.2,0,0.2,0,-125,1.25,2.25,1.0,P.Banchero
62,P.Banchero o22.5 Pts,shadybiev,Orlando Magic,Golden State Warriors,0.0,0.375,0,0.2,0,0.2,0,-125,2.5,4.5,2.0,P.Banchero
69,P.Banchero o23.5 Pts,the_degenerates,Orlando Magic,Golden State Warriors,0.0,0.375,0,0.2,0,0.2,0,-102,1.02,2.02,1.0,P.Banchero
82,M.Bridges o16.5 Pts,TheDegenWeekly_duplicate,New York Knicks,Houston Rockets,1.0,0.5918367346938775,1,0.4,0,0.5,0,-130,1.5,2.6538461538461537,1.1538461538461535,M.Bridges
84,M.Bridges o16.5 Pts,Steakfriend123_duplicate,New York Knicks,Houston Rockets,1.0,0.5918367346938775,1,0.4,0,0.5,0,-122,1.22,2.22,1.0000000000000002,M.Bridges
94,S.Gilgeous-Alexander u34.5 Pts,CamIsMoney18,Oklahoma City Thunder,Milwaukee Bucks,1.0,0.6304347826086957,1,0.4,0,0.5,0,-112,1.0,1.8928571428571428,0.8928571428571428,S.Gilgeous-Alexander
96,J.Green o24.5 Pts,kylemurray03_duplicate,Houston Rockets,New York Knicks,0.0,0.3225806451612903,0,0.6,1,0.5,0,-110,1.1,2.1,1.0,J.Green
105,S.Gilgeous-Alexander u35.5 Pts,sandyplashkes,Oklahoma City Thunder,Milwaukee Bucks,1.0,0.7391304347826086,1,0.6,1,0.6,1,-125,1.25,2.25,1.0,S.Gilgeous-Alexander
112,N.Alexander-Walker o9.5 Pts,Markus_Markets,Minnesota Timberwolves,Sacramento Kings,1.0,0.3877551020408163,0,0.8,1,0.4,0,-105,1.0,1.9523809523809523,0.9523809523809524,N.Alexander-Walker
128,S.Aldama o11.5 Pts,FirefighterBets,Memphis Grizzlies,San Antonio Spurs,1.0,0.5121951219512195,1,0.4,0,0.5,0,-122,1.0,1.819672131147541,0.819672131147541,S.Aldama
138,B.Beal o14.5 Pts,itsbucketsnba,Phoenix Suns,Portland Trail Blazers,0.0,0.6857142857142857,1,0.6,1,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092,B.Beal
150,K.Durant o26.5 Pts,DeadPresPicks,Phoenix Suns,Portland Trail Blazers,0.0,0.4736842105263157,0,0.4,0,0.4,0,-105,0.35,0.6833333333333332,0.3333333333333332,K.Durant
