,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
0,N.Powell o23.5 Pts,JoeDellera,Los Angeles Clippers,San Antonio Spurs,0.0,0.6,1.0,1.0,1.0,0.8,1.0,-110.0,1.0,1.9090909090909087,0.9090909090909092,N.Powell
8,G.Dick o15.5 Pts,kylemurray03,Toronto Raptors,Boston Celtics,0.0,0.5185185185185185,1.0,0.4,0.0,0.5,0.0,-108.0,1.08,2.08,1.0,G.Dick
11,C.Paul o8.5 Pts,RoyalsProps,San Antonio Spurs,Los Angeles Clippers,1.0,0.625,1.0,0.4,0.0,0.4,0.0,-120.0,1.2,2.2,1.0000000000000002,C.Paul
16,K.Durant o27.5 Pts,RoyalsProps,Phoenix Suns,Memphis Grizzlies,1.0,0.5238095238095238,1.0,0.6,1.0,0.5,0.0,-125.0,1.25,2.25,1.0,K.Durant
23,J.Brown o24.5 Pts,TopShelfAction,Boston Celtics,Toronto Raptors,1.0,0.5185185185185185,1.0,0.6,1.0,0.4,0.0,-105.0,0.5,0.9761904761904762,0.4761904761904761,J.Brown
32,D.Lillard u25.5 Pts,Rotowire Prizepicks,Milwaukee Bucks,Indiana Pacers,0.0,0.4782608695652174,0.0,0.4,0.0,0.4,0.0,100.0,1.5,3.0,1.5,D.Lillard
36,O.Agbaji o9.5 Pts,therocketplays,Toronto Raptors,Boston Celtics,0.0,0.59375,1.0,0.6,1.0,0.5,0.0,-114.0,1.14,2.14,0.9999999999999998,O.Agbaji
40,V.Wembanyama u25.5 Pts,TopShelfAction,San Antonio Spurs,Los Angeles Clippers,1.0,0.5555555555555556,1.0,0.2,0.0,0.4,0.0,-103.0,0.6,1.1825242718446602,0.5825242718446603,V.Wembanyama
43,K.Porter u10.5 Pts,TopShelfAction,Los Angeles Clippers,San Antonio Spurs,0.0,0.5357142857142857,1.0,0.4,0.0,0.4,0.0,-125.0,1.7,3.06,1.36,K.Porter
55,I.Zubac o14.5 Pts,Rotowire Sleeper,Los Angeles Clippers,San Antonio Spurs,0.0,0.59375,1.0,0.8,1.0,0.6,1.0,100.0,1.5,3.0,1.5,I.Zubac
63,D.Mitchell o22.5 Pts,itsbucketsnba_duplicate,Cleveland Cavaliers,Los Angeles Lakers,0.0,0.5161290322580645,1.0,0.6,1.0,0.4,0.0,-122.0,1.0,1.819672131147541,0.819672131147541,D.Mitchell
