,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
2,N.Powell o28.5 Pts+Rebs+Ast,kylemurray03,Los Angeles Clippers,San Antonio Spurs,0.0,0.56,1.0,1.0,1.0,0.8,1.0,-120.0,1.2,2.2,1.0000000000000002,N.Powell
10,I.Zubac o29.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,San Antonio Spurs,0.0,0.65625,1.0,1.0,1.0,0.8,1.0,100.0,1.5,3.0,1.5,I.Zubac
12,B.Beal u29.5 Pts+Rebs+Ast,Markus_Markets,Phoenix Suns,Memphis Grizzlies,1.0,0.7142857142857143,1.0,0.4,0.0,0.6,1.0,-120.0,1.0,1.8333333333333333,0.8333333333333335,B.Beal
14,E.Mobley o27.5 Pts+Rebs+Ast,Rotowire Prizepicks,Cleveland Cavaliers,Los Angeles Lakers,0.0,0.6333333333333333,1.0,0.6,1.0,0.7,1.0,100.0,1.5,3.0,1.5,E.Mobley
24,J.Brown o34.5 Pts+Rebs+Ast,TopShelfAction,Boston Celtics,Toronto Raptors,1.0,0.5555555555555556,1.0,0.6,1.0,0.3,0.0,-108.0,0.5,0.962962962962963,0.462962962962963,J.Brown
27,P.Siakam o28.5 Pts+Rebs+Ast,TopShelfAction,Indiana Pacers,Milwaukee Bucks,1.0,0.5757575757575758,1.0,0.6,1.0,0.7,1.0,-105.0,0.6,1.1714285714285713,0.5714285714285713,P.Siakam
35,K.Durant u40.5 Pts+Rebs+Ast,Rotowire Prizepicks,Phoenix Suns,Memphis Grizzlies,1.0,0.6666666666666666,1.0,0.8,1.0,0.7,1.0,100.0,1.5,3.0,1.5,K.Durant
37,K.Porter u18.5 Pts+Rebs+Ast,TopShelfAction,Los Angeles Clippers,San Antonio Spurs,0.0,0.5,0.0,0.4,0.0,0.4,0.0,-125.0,0.7,1.26,0.56,K.Porter
39,V.Wembanyama u41.5 Pts+Rebs+Ast,TopShelfAction,San Antonio Spurs,Los Angeles Clippers,1.0,0.6666666666666666,1.0,0.6,1.0,0.6,1.0,-122.0,0.6,1.0918032786885246,0.4918032786885246,V.Wembanyama
42,R.Gobert o21.5 Pts+Rebs+Ast,Rotowire Sleeper,Minnesota Timberwolves,Oklahoma City Thunder,0.0,0.6129032258064516,1.0,0.6,1.0,0.5,0.0,100.0,1.5,3.0,1.5,R.Gobert
45,E.Mobley o27.5 Pts+Rebs+Ast,TopShelfAction,Cleveland Cavaliers,Los Angeles Lakers,0.0,0.6333333333333333,1.0,0.6,1.0,0.7,1.0,-120.0,0.6,1.1,0.5000000000000001,E.Mobley
54,E.Mobley o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Cleveland Cavaliers,Los Angeles Lakers,0.0,0.5666666666666667,1.0,0.6,1.0,0.6,1.0,100.0,1.5,3.0,1.5,E.Mobley
56,K.Dunn o13.5 Pts+Rebs+Ast,TopShelfAction,Los Angeles Clippers,San Antonio Spurs,0.0,0.40625,0.0,0.6,1.0,0.4,0.0,-105.0,0.7,1.3666666666666665,0.6666666666666665,K.Dunn
60,D.Bane u33.5 Pts+Rebs+Ast,TopShelfAction,Memphis Grizzlies,Phoenix Suns,0.0,0.8,1.0,0.4,0.0,0.7,1.0,-110.0,0.7,1.3363636363636364,0.6363636363636365,D.Bane
