PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
T.Da,Orlando Magic,[[1.9713587]],[1.93418613],[2.025],[1.9734151],[[1.9227624]],1.7889550536312724,1.8150477409362793,1.8031693696975708,2.1262357234954834,2.08
M.Bridges,Charlotte Hornets,[[1.5190536]],[1.49149469],[1.99],[1.9447674],[[1.4031692]],1.7333749281025712,1.5917638540267944,1.7565741539001465,1.7425322532653809,2.315
J.Landale,Houston Rockets,[[0.90170044]],[0.31351858],[1.005],[0.9564116],[[1.0977904]],0.6051083777132579,0.0,0.6325250267982483,1.1036219596862793,0.36
B.Sheppard,Indiana Pacers,[[0.7873149]],[0.7934017],[1.],[0.9319881],[[0.9473956]],0.9125533939895318,0.9373637437820435,0.8421059250831604,1.0632110834121704,1.46
K.Huerter,Sacramento Kings,[[1.7233073]],[1.5979252],[2.],[1.8691972],[[1.733358]],1.755756536511575,1.2714552879333496,1.8038767576217651,2.0186808109283447,2.52
M.Beasley,Detroit Pistons,[[1.1440705]],[1.27868884],[1.01],[0.9687135],[[1.0898695]],1.218111136970831,1.2962970733642578,1.2332473993301392,1.373486876487732,2.1
J.Smith,Houston Rockets,[[1.0520047]],[0.94354144],[1.],[1.2830889],[[1.2659075]],1.4856801085288343,1.3076918125152588,1.4192687273025513,1.4242721796035767,0.815
D.Theis,New Orleans Pelicans,[[1.8558648]],[2.20275805],[2.01],[2.0580604],[[1.9766047]],2.300815148140832,1.9487643241882324,2.330768346786499,2.349583387374878,1.11
A.Simons,Portland Trail Blazers,[[5.4273415]],[4.64359489],[5.12],[5.088674],[[5.0214577]],4.846795158629198,4.943323135375977,5.084718227386475,5.488681316375732,5.325
D.Avdija,Portland Trail Blazers,[[2.6342182]],[2.38026457],[2.605],[2.396008],[[2.424925]],2.7953606193443323,2.655316114425659,2.675377130508423,3.003410816192627,2.44
S.Henderson,Portland Trail Blazers,[[6.5036883]],[6.05318859],[5.665],[5.80209],[[6.37408]],5.331428150220909,5.583043098449707,5.698703289031982,6.537034511566162,6.185
C.Anthony,Orlando Magic,[[2.3691227]],[3.055875],[2.925],[2.8710542],[[2.940387]],2.5973942095057954,3.0454866886138916,3.2825927734375,2.938843250274658,2.815
J.Valanciunas,Washington Wizards,[[2.6703362]],[2.55434618],[2.625],[2.6570592],[[2.444014]],2.4296058030577274,2.2311508655548096,2.445443868637085,2.895007610321045,1.96
J.Duren,Detroit Pistons,[[3.2062478]],[2.82580907],[3.025],[3.1906233],[[3.069551]],2.795213892108257,3.063244342803955,2.8383078575134277,3.1304774284362793,3.07
T.Harris,Detroit Pistons,[[1.8520805]],[1.7206086],[2.015],[2.3363247],[[1.7813022]],2.0108379994804015,2.3087921142578125,1.8954081535339355,2.1303176879882812,1.63
T.Hardaway,Detroit Pistons,[[1.611929]],[1.32076659],[1.995],[1.9458339],[[1.6584811]],1.5889867120028893,1.922785997390747,1.6248807907104492,1.7794854640960693,2.325
M.Williams,Charlotte Hornets,[[1.6216801]],[1.84075898],[2.24],[2.2379308],[[1.6700016]],1.7928689473200574,1.7387527227401733,2.029420852661133,1.867951512336731,2.605
