PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
T.Da,Orlando Magic,[[0.0061307]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.002479484537616372,0.02349880151450634,0.0
M.Bridges,Charlotte Hornets,[[0.30677232]],[0.36844495],[1.],[0.],[[0.25729787]],0.0,0.0,0.4127507507801056,0.4173579812049866,0.515
J.Landale,Houston Rockets,[[0.12844813]],[0.],[0.92],[0.01920432],[[0.16394526]],0.0,0.0,0.32206666469573975,0.18678100407123566,0.55
B.Sheppard,Indiana Pacers,[[0.11783158]],[0.],[0.],[0.],[[0.09574929]],0.0,0.0,0.21226803958415985,0.16550828516483307,0.635
K.Huerter,Sacramento Kings,[[1.0090051]],[0.90536566],[1.],[1.021305],[[0.91738313]],0.6013953366330322,0.9279930591583252,1.0174839496612549,1.0660181045532227,0.965
M.Beasley,Detroit Pistons,[[0.1943168]],[0.19458842],[0.92],[0.],[[0.16431543]],0.0,4.927333066007122e-06,0.20442849397659302,0.25991091132164,0.09
J.Smith,Houston Rockets,[[0.3173077]],[0.43936852],[1.],[0.00021518],[[0.3307623]],0.0,2.6203793822787702e-05,0.44950106739997864,0.41978082060813904,0.675
D.Theis,New Orleans Pelicans,[[0.28793895]],[0.28806901],[1.],[0.02420383],[[0.2891952]],0.0,0.0,0.4011589288711548,0.3685315251350403,0.25
A.Simons,Portland Trail Blazers,[[0.75096196]],[0.75806311],[1.],[0.9310091],[[0.6384048]],0.30434645449596026,0.942651093006134,0.8058968186378479,0.811501145362854,0.49
D.Avdija,Portland Trail Blazers,[[1.5248256]],[1.46129819],[1.7],[1.7603893],[[1.4185091]],0.9633010359157762,1.5429762601852417,1.344826102256775,1.5424790382385254,1.39
S.Henderson,Portland Trail Blazers,[[0.7884563]],[0.74151],[1.],[0.9998716],[[0.7049271]],0.346159084609444,0.9337222576141357,0.7877712845802307,0.8356286883354187,0.865
C.Anthony,Orlando Magic,[[0.71805274]],[0.86808927],[1.],[0.9256249],[[0.6827392]],0.34037533279424215,0.7679154872894287,0.7341818809509277,0.823724627494812,0.23
J.Valanciunas,Washington Wizards,[[0.37555516]],[0.28500536],[1.],[0.69280756],[[0.37317502]],0.036432051647323924,0.014951501972973347,0.4002319872379303,0.4310930073261261,0.51
J.Duren,Detroit Pistons,[[0.09591645]],[0.],[0.],[0.02432963],[[0.06472003]],0.0,0.0,0.2184763252735138,0.19299909472465515,0.17
T.Harris,Detroit Pistons,[[0.5429532]],[0.73143515],[1.],[0.06314702],[[0.48225328]],0.04607378565686475,0.15519975125789642,0.624538004398346,0.6456825137138367,0.37
T.Hardaway,Detroit Pistons,[[0.14176306]],[0.07367033],[0.],[0.01668913],[[0.09251881]],0.0,6.14924356341362e-05,0.20052357017993927,0.23962773382663727,0.105
M.Williams,Charlotte Hornets,[[0.28241]],[0.],[1.],[0.00224549],[[0.28873098]],0.0,0.0,0.22583340108394623,0.29430803656578064,0.07
C.Martin,Charlotte Hornets,[[0.5204993]],[0.34591656],[1.],[0.9308623],[[0.46879053]],0.12509143807578676,0.2376210242509842,0.6884148120880127,0.598477840423584,0.72
N.Richards,Charlotte Hornets,[[0.2255244]],[0.16826482],[1.],[0.01604854],[[0.19847947]],0.0,0.0,0.3300347328186035,0.34955865144729614,0.295
A.Thompson,Detroit Pistons,[[0.37280566]],[0.29690077],[1.],[0.82495844],[[0.39625674]],0.0,0.0,0.4137991666793823,0.428162544965744,0.18
T.Rozier,Miami Heat,[[0.52059484]],[0.57525404],[1.],[0.01407581],[[0.49224448]],0.09277467857290117,0.15946392714977264,0.5800309777259827,0.6083672046661377,0.275
Y.Missi,New Orleans Pelicans,[[0.5336672]],[0.4217027],[1.],[0.863449],[[0.53315324]],0.07548742477627304,0.2525651752948761,0.6275950074195862,0.6100414395332336,0.345
D.Murray,New Orleans Pelicans,[[2.2910376]],[2.29751807],[2.215],[2.0393467],[[2.0828133]],1.7849811610492181,2.1971232891082764,3.1259710788726807,2.2732155323028564,3.845
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.0429018]],[1.93894684],[2.],[1.9425807],[[2.2529123]],1.7452034493963553,1.9586297273635864,2.0012595653533936,2.2473528385162354,1.235
J.Jackson,Memphis Grizzlies,[[1.6361014]],[1.56694949],[2.],[1.9282352],[[1.5786608]],1.1548629661078746,1.4480621814727783,1.5367066860198975,1.7446515560150146,1.94
Z.Edey,Memphis Grizzlies,[[0.26820078]],[0.26711709],[1.],[0.02996008],[[0.27188513]],0.011947404102220588,0.0,0.4412079453468323,0.3693600594997406,0.705
S.Milton,Brooklyn Nets,[[0.1355445]],[0.],[1.],[0.10109219],[[0.1427122]],0.0,0.0,0.2934572398662567,0.18208998441696167,0.245
J.Wells,Memphis Grizzlies,[[0.31949392]],[0.33784349],[1.],[0.01102045],[[0.30379683]],0.0,0.0,0.4506281316280365,0.4158382713794708,0.395
D.Bane,Memphis Grizzlies,[[0.92357165]],[0.75832024],[1.],[0.99202746],[[0.80950725]],0.5759822878991636,0.9769794344902039,1.0217028856277466,1.0149011611938477,0.51
R.Barrett,Toronto Raptors,[[0.68086594]],[0.61663928],[1.],[0.6845701],[[0.5795669]],0.24086748613171177,0.5978649258613586,0.8189183473587036,0.7935459613800049,0.91
O.Agbaji,Toronto Raptors,[[1.2885827]],[1.08797104],[1.],[1.0061706],[[1.1160247]],0.6990484340626335,1.360176920890808,1.2728737592697144,1.3091548681259155,0.715
J.Green,Houston Rockets,[[0.73086125]],[0.71405991],[1.],[0.9640492],[[0.7013554]],0.23093692069779986,0.575236439704895,0.8470005393028259,0.8262115120887756,1.0
A.Holiday,Houston Rockets,[[0.14174375]],[0.],[1.],[0.01042632],[[0.15510015]],0.0,0.0,0.2811066508293152,0.19038410484790802,0.13
D.Robinson,Miami Heat,[[0.01804768]],[0.],[0.],[0.02904029],[[0.]],0.0,0.0,0.0052685909904539585,0.018687615171074867,0.0
H.Jones,New Orleans Pelicans,[[2.173824]],[2.13219379],[2.01],[1.9501148],[[2.0667436]],1.597832696726571,2.0327963829040527,2.5061798095703125,2.2292754650115967,3.26
T.Murphy,New Orleans Pelicans,[[0.5507028]],[0.54075177],[1.],[0.7077318],[[0.48461908]],0.04278458319414752,0.13545380532741547,0.5680660605430603,0.607097864151001,0.22
G.Trent,Milwaukee Bucks,[[0.956062]],[0.95853614],[1.],[0.95373935],[[0.76264524]],0.3721016408739241,0.6206185221672058,0.9944624900817871,1.031193494796753,1.06
D.Wright,Milwaukee Bucks,[[0.38812947]],[0.38615281],[1.],[0.82063204],[[0.42144176]],0.0,0.0,0.4256337285041809,0.4611961245536804,0.285
J.Green,Charlotte Hornets,[[0.66235185]],[0.42549651],[1.],[0.9823639],[[0.59290475]],0.13342258301683732,0.1849929839372635,0.6319791078567505,0.6667989492416382,0.34
W.Kessler,Utah Jazz,[[0.69690704]],[0.67698739],[1.],[1.0199921],[[0.67836046]],0.33668824225906224,0.6485536694526672,0.7830044031143188,0.7735536694526672,0.345
C.Sexton,Utah Jazz,[[0.7026708]],[0.5531098],[1.],[0.93898994],[[0.6384297]],0.31247552739362594,0.5885178446769714,0.8235094547271729,0.783947765827179,1.295
T.Salaun,Charlotte Hornets,[[0.7443607]],[0.7626874],[1.],[0.99903727],[[0.7414831]],0.1416165603903908,0.10015689581632614,0.6175040602684021,0.7638569474220276,0.87
V.Micic,Charlotte Hornets,[[0.35239324]],[0.47324422],[1.],[0.8268902],[[0.3506871]],0.0,0.0,0.4520486891269684,0.44563016295433044,0.385
M.Monk,Sacramento Kings,[[0.3455222]],[0.3051577],[1.],[0.01975393],[[0.3474494]],0.0,0.011962144635617733,0.4109730124473572,0.4329436719417572,0.205
A.Len,Sacramento Kings,[[0.4489545]],[0.31963262],[1.],[0.7313049],[[0.42893043]],0.168960898916858,0.07715947926044464,0.4384039342403412,0.5486329197883606,0.68
T.Lyles,Sacramento Kings,[[0.9731112]],[0.95100126],[1.],[1.005689],[[1.0816675]],0.6651987694345634,1.0465178489685059,1.100120186805725,1.1291084289550781,1.28
S.Sharpe,Portland Trail Blazers,[[0.38544157]],[0.30560558],[1.],[0.01331372],[[0.3523851]],0.18218655587799298,0.26908016204833984,0.6093757152557373,0.5319523215293884,0.275
G.Dick,Toronto Raptors,[[0.9602692]],[0.85102609],[1.],[0.9924319],[[0.79376704]],0.4617319098283884,1.1800308227539062,1.1337919235229492,1.033890724182129,1.86
K.Ellis,Sacramento Kings,[[1.4785093]],[1.56025487],[1.865],[1.5798948],[[1.7016158]],1.0999534242424693,1.3645707368850708,1.4777610301971436,1.6404802799224854,1.705
C.Jones,Sacramento Kings,[[0.0107744]],[0.12127359],[0.],[0.00230703],[[0.00704332]],0.0,0.0,0.012342135421931744,0.07516612112522125,0.0
