PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
T.Da,Orlando Magic,[[0.10552129]],[0.09007643],[0.],[0.03623757],[[0.23860009]],0.0,0.0,0.20597079396247864,0.26367422938346863,0.175
M.Bridges,Charlotte Hornets,[[0.81042784]],[0.80756396],[1.],[0.97403175],[[0.90034914]],0.08029236541673047,0.6573074460029602,0.689100980758667,0.8437854051589966,0.6
J.Landale,Houston Rockets,[[0.00332249]],[0.],[0.],[0.],[[0.08494043]],0.0,3.93319278373383e-05,0.0074370913207530975,0.12871719896793365,0.0
B.Sheppard,Indiana Pacers,[[0.42941296]],[0.637189],[1.],[0.95743275],[[0.8403075]],0.0,0.03049289621412754,0.4586067497730255,0.7539450526237488,0.77
K.Huerter,Sacramento Kings,[[0.7697069]],[0.71664737],[1.],[0.9826639],[[0.86430496]],0.11185166822798488,0.19508258998394012,0.776065468788147,0.831078827381134,0.565
M.Beasley,Detroit Pistons,[[0.13348144]],[0.19168627],[0.],[0.],[[0.27768853]],0.0,0.0,0.20573009550571442,0.31543269753456116,0.16
J.Smith,Houston Rockets,[[0.5452771]],[0.45698053],[1.],[0.],[[0.6766319]],0.0,0.12418182939291,0.6194813847541809,0.5982555747032166,0.45
D.Theis,New Orleans Pelicans,[[0.794839]],[0.94298076],[1.],[0.9874661],[[1.3237325]],0.4720064850873712,1.0435969829559326,0.9150557518005371,1.2281337976455688,0.46
A.Simons,Portland Trail Blazers,[[0.00815023]],[0.],[0.],[0.0349372],[[0.14220372]],0.0,0.0,0.0021540604066103697,0.16454452276229858,0.0
D.Avdija,Portland Trail Blazers,[[1.3930414]],[1.27092424],[1.],[1.0098894],[[1.556537]],0.4241839125699031,0.7536168098449707,1.1952128410339355,1.2865325212478638,1.605
S.Henderson,Portland Trail Blazers,[[0.01106334]],[0.00720709],[0.],[0.0220414],[[0.10605583]],0.0,0.0,0.0026996780652552843,0.14262625575065613,0.0
