PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
T.Da,Orlando Magic,[[0.94309634]],[1.36824991],[1.635],[0.996805],[[0.4101022]],0.8501972591275442,1.1269084215164185,1.2357447147369385,1.3679858446121216,1.105
M.Bridges,Charlotte Hornets,[[1.9853405]],[1.82294412],[1.65],[1.4480313],[[0.9449023]],1.1726724844654912,1.30433189868927,1.5956993103027344,1.715785264968872,1.715
J.Landale,Houston Rockets,[[0.2673855]],[0.86686871],[0.145],[0.10709615],[[0.4851268]],0.38336093247403363,0.013030760921537876,0.7436553239822388,0.7058576345443726,0.945
B.Sheppard,Indiana Pacers,[[0.29281557]],[1.0142119],[0.89],[0.7850179],[[0.2552796]],0.736622985719239,0.78700190782547,1.0394010543823242,1.201735019683838,1.08
K.Huerter,Sacramento Kings,[[2.760076]],[2.71785399],[2.56],[2.9145975],[[0.96763456]],1.900393673458773,2.1022002696990967,2.3313002586364746,2.5156025886535645,2.01
M.Beasley,Detroit Pistons,[[2.483588]],[2.22385426],[2.62],[2.5145338],[[0.74724495]],2.2974248444643544,2.5235047340393066,2.8569304943084717,2.902073621749878,2.74
J.Smith,Houston Rockets,[[1.6521589]],[1.56933393],[1.78],[1.56328],[[0.882951]],0.7876994998353113,0.7363926768302917,1.189668893814087,1.3372763395309448,1.12
D.Theis,New Orleans Pelicans,[[0.07541858]],[0.486136],[0.],[0.38907617],[[0.25447866]],0.0,6.568146636709571e-05,0.0032686705235391855,0.08823352307081223,0.0
A.Simons,Portland Trail Blazers,[[3.1506186]],[2.90472375],[2.155],[2.0077107],[[1.7870766]],2.0566732550838607,2.4370057582855225,2.565685272216797,2.74743914604187,2.735
D.Avdija,Portland Trail Blazers,[[0.56379944]],[0.91215974],[0.615],[0.5480965],[[0.7899055]],0.005163352096671361,0.13340915739536285,0.44765833020210266,0.45215103030204773,0.75
S.Henderson,Portland Trail Blazers,[[1.0641578]],[1.30845506],[1.065],[1.1810998],[[1.2660286]],0.5460059273177886,1.0816682577133179,0.9967212677001953,1.1417663097381592,1.565
C.Anthony,Orlando Magic,[[0.01579089]],[0.28370237],[0.],[0.01131332],[[0.2185577]],0.0,0.0,0.17171314358711243,0.2983558475971222,0.175
J.Valanciunas,Washington Wizards,[[0.0635975]],[0.],[0.05],[0.10121775],[[0.8420437]],0.0,0.0712963193655014,0.2336411476135254,0.21931441128253937,0.155
J.Duren,Detroit Pistons,[[0.03916368]],[0.27342383],[0.],[0.],[[0.59554935]],0.0,0.0,0.0,0.004167694598436356,0.0
T.Harris,Detroit Pistons,[[0.64240867]],[0.7996933],[0.66],[0.7486579],[[0.7027108]],0.05636326483724685,0.06544847041368484,0.5488606095314026,0.7052484750747681,0.5
T.Hardaway,Detroit Pistons,[[3.349831]],[2.94749773],[3.195],[2.7917182],[[1.1872232]],2.616612589301317,2.8692867755889893,3.2249598503112793,3.0907115936279297,4.04
M.Williams,Charlotte Hornets,[[0.0714673]],[0.18253032],[0.],[0.00561793],[[0.8575181]],0.0,0.0,0.00649515725672245,0.0,0.0
C.Martin,Charlotte Hornets,[[1.8885752]],[1.75220628],[1.75],[1.8457936],[[0.7543362]],1.4206099788906745,1.5359249114990234,1.8221900463104248,1.9781584739685059,1.335
N.Richards,Charlotte Hornets,[[0.08087078]],[0.11250717],[0.],[0.],[[0.780448]],0.0,3.090125392191112e-05,0.0,0.008277974091470242,0.0
A.Thompson,Detroit Pistons,[[0.22147676]],[0.50202368],[0.33],[0.29380932],[[0.4630403]],0.3162877491932703,0.0723450556397438,0.614294171333313,0.7075206637382507,0.36
T.Rozier,Miami Heat,[[3.3078563]],[2.87564928],[2.995],[2.8941572],[[1.5618584]],2.858442283869053,3.5561423301696777,3.496922016143799,3.3779261112213135,3.14
Y.Missi,New Orleans Pelicans,[[0.04415938]],[0.],[0.],[0.12914307],[[0.43577033]],0.0,0.00014498941891361028,0.0070558530278503895,0.014788736589252949,0.0
D.Murray,New Orleans Pelicans,[[0.72410715]],[0.97197715],[1.025],[0.882147],[[0.8667074]],0.7697560140842636,0.7206097841262817,1.1857776641845703,1.2968268394470215,1.14
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.9711545]],[2.79659775],[2.54],[2.4256124],[[3.1696188]],1.354976378217255,1.788763403892517,1.874526023864746,2.0240142345428467,1.345
J.Jackson,Memphis Grizzlies,[[1.4143705]],[1.5523972],[1.415],[1.2894652],[[1.9020838]],0.728486322306408,1.3465570211410522,1.192624568939209,1.3102796077728271,1.48
Z.Edey,Memphis Grizzlies,[[0.15345472]],[0.55865408],[0.185],[0.21030276],[[0.43535167]],0.0,0.00016636864165775478,0.203840970993042,0.2507035732269287,0.135
S.Milton,Brooklyn Nets,[[0.02234589]],[0.39472072],[0.],[0.],[[0.04547998]],0.2688869088644808,8.919203537516296e-05,1.145714521408081,0.13139081001281738,1.035
J.Wells,Memphis Grizzlies,[[0.99231076]],[1.23370034],[1.04],[1.1618686],[[0.43530166]],1.0593366983375951,1.2965368032455444,1.5750348567962646,1.561863899230957,1.93
D.Bane,Memphis Grizzlies,[[2.728718]],[2.48669869],[2.32],[2.528474],[[1.748582]],2.156244516277897,2.6026558876037598,2.5414769649505615,2.773392677307129,1.935
R.Barrett,Toronto Raptors,[[2.6061432]],[2.37609746],[2.545],[2.4799886],[[2.4048433]],2.2160363476570453,2.5692529678344727,2.056854724884033,2.8149800300598145,2.15
O.Agbaji,Toronto Raptors,[[1.0772333]],[1.21434987],[1.06],[1.1924853],[[0.9373933]],0.7503892419882676,1.3958518505096436,1.2139149904251099,1.3667757511138916,1.225
J.Green,Houston Rockets,[[4.1652555]],[3.67982345],[3.6],[3.8142016],[[2.8527668]],3.8528174603291503,4.204656600952148,4.124611854553223,3.827694892883301,3.985
A.Holiday,Houston Rockets,[[0.2824105]],[1.00045702],[0.665],[0.54507613],[[0.25905424]],0.43804353212242614,0.30023372173309326,0.7963730096817017,0.6490265727043152,0.815
D.Robinson,Miami Heat,[[1.1264834]],[1.19854971],[1.77],[1.3824623],[[0.33849075]],1.278459795335709,1.7137266397476196,1.4596368074417114,1.775517225265503,2.19
H.Jones,New Orleans Pelicans,[[0.97373056]],[1.18585378],[1.515],[0.82879114],[[0.51741815]],0.42783739141861676,0.5422706604003906,0.7787162065505981,0.9682565927505493,1.305
T.Murphy,New Orleans Pelicans,[[2.9539301]],[2.58658941],[2.],[1.8344599],[[1.4242154]],2.060916849564052,2.281649589538574,2.561990737915039,2.8272287845611572,3.895
G.Trent,Milwaukee Bucks,[[2.0269754]],[1.9048387],[2.03],[1.9605612],[[0.516575]],1.040982850496595,1.3313487768173218,1.364862322807312,1.7495909929275513,0.905
D.Wright,Milwaukee Bucks,[[0.04481502]],[0.61928177],[0.765],[0.5452219],[[0.16368616]],0.2947857752331081,0.1712179034948349,0.7116408348083496,0.5396707653999329,1.1
J.Green,Charlotte Hornets,[[1.4848022]],[1.81640622],[1.04],[1.2356489],[[0.50363106]],1.6277653799701426,1.7765991687774658,2.073387861251831,2.1772637367248535,1.55
W.Kessler,Utah Jazz,[[0.05677014]],[0.2543593],[0.],[0.0305781],[[0.6421751]],0.0,2.5923814973793924e-05,0.020141897723078728,0.05541558563709259,0.0
C.Sexton,Utah Jazz,[[0.31947988]],[0.92014587],[0.65],[0.783522],[[0.91203976]],0.030051091383571954,0.1936219483613968,0.42110803723335266,0.5464780330657959,0.155
T.Salaun,Charlotte Hornets,[[0.47723466]],[0.79484307],[0.52],[0.72797626],[[0.2113495]],0.5603234039828502,0.65547114610672,0.8834068179130554,0.7978448867797852,0.85
V.Micic,Charlotte Hornets,[[0.0983552]],[0.65911343],[0.04],[0.31107685],[[0.2404868]],0.6032358306038691,0.2721598744392395,1.0301039218902588,0.8956058621406555,2.03
M.Monk,Sacramento Kings,[[2.1332948]],[1.68423941],[1.865],[1.7127498],[[0.9496105]],1.0806365779565015,1.3493905067443848,1.5014091730117798,1.7249592542648315,0.65
A.Len,Sacramento Kings,[[0.00020724]],[0.10174378],[0.005],[0.10798492],[[0.2036089]],0.0,0.0,0.0,0.020181776955723763,0.0
T.Lyles,Sacramento Kings,[[0.538765]],[0.80276328],[0.315],[0.6127341],[[0.31519964]],0.45404144945648534,0.4423513114452362,0.7103199362754822,0.7903918623924255,0.87
S.Sharpe,Portland Trail Blazers,[[2.051904]],[2.0452307],[1.465],[1.8201274],[[1.1265208]],0.9349485866714797,1.300855040550232,1.4836665391921997,1.5364025831222534,2.32
G.Dick,Toronto Raptors,[[2.9011016]],[2.68926232],[2.235],[2.3436382],[[1.5629945]],1.6840062227573498,2.293241500854492,2.1666386127471924,2.3644583225250244,2.03
K.Ellis,Sacramento Kings,[[0.4254803]],[1.26897122],[0.085],[0.10930973],[[0.6282536]],0.43276174319301736,0.5393969416618347,0.8518959879875183,0.9061892628669739,0.99
C.Jones,Sacramento Kings,[[0.]],[0.03254174],[0.],[0.0007407],[[0.11113657]],0.0,0.0,0.009726529940962791,0.0,0.0
D.Clingan,Portland Trail Blazers,[[0.0535916]],[0.17738643],[0.025],[0.06829401],[[0.37879702]],0.0022941562088787393,0.03200606629252434,0.2659671902656555,0.1905943602323532,0.64
K.Murray,Portland Trail Blazers,[[0.3389411]],[0.88579887],[0.345],[0.3828294],[[0.36612102]],0.5371140536157999,0.7769816517829895,0.8758352398872375,0.9339125156402588,0.96
B.Miller,Charlotte Hornets,[[3.404952]],[2.96670727],[3.005],[2.6335993],[[1.7707347]],2.7916856908161716,2.8638174533843994,3.5370078086853027,3.297501564025879,4.395
S.Fontecchio,Detroit Pistons,[[0.45336467]],[0.95180117],[0.92],[0.5333845],[[0.25793222]],0.6248187807937977,0.47746041417121887,0.7757849097251892,1.0954668521881104,0.49
I.Wong,Charlotte Hornets,[[0.19205439]],[0.64909559],[0.41],[0.5099017],[[0.49017042]],0.27998265851449444,0.11909949034452438,0.6023311018943787,0.7224594354629517,0.195
T.McConnell,Indiana Pacers,[[0.07173352]],[0.],[0.],[0.06623007],[[0.47273743]],0.0,1.9432241970207542e-05,0.0025970519054681063,0.0849432572722435,0.0
J.Walker,Indiana Pacers,[[0.07718158]],[0.56173396],[0.],[0.5703605],[[0.21380736]],0.1974620521906364,0.022597571834921837,0.5102779865264893,0.4650687277317047,0.295
J.Morant,Memphis Grizzlies,[[1.5237339]],[1.75311555],[2.165],[2.2099009],[[1.9051001]],0.5245285150257891,0.8125898241996765,1.0974204540252686,1.0894296169281006,1.44
C.Williams,Utah Jazz,[[0.]],[0.36419465],[0.065],[0.0326191],[[0.17707302]],0.37618204769755914,0.4907001256942749,0.8266043066978455,0.6830704808235168,0.535
T.Young,Atlanta Hawks,[[4.0268517]],[3.64903108],[3.575],[3.9062185],[[2.5498726]],2.4094808116919935,3.0499348640441895,2.922471046447754,2.980463743209839,3.775
K.Olynyk,Toronto Raptors,[[0.51912344]],[0.83782567],[0.745],[0.39297143],[[0.5525407]],0.287801732881175,0.4115616977214813,0.5777331590652466,0.7551342844963074,0.32
