PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
T.Da,Orlando Magic,[[1.8955387]],[2.82787231],[2.],[2.5164404],[[2.1691751]],2.521133085681246,2.6750941276550293,2.57513427734375,2.534182071685791,1.32
M.Bridges,Charlotte Hornets,[[6.386555]],[6.27420625],[6.59],[6.1621127],[[5.946848]],6.326234392006835,5.812986850738525,6.5152587890625,6.0722174644470215,6.565
J.Landale,Houston Rockets,[[2.3808513]],[3.06718653],[2.96],[2.7075791],[[2.182899]],3.213681487537745,3.2737016677856445,3.0365023612976074,3.9801249504089355,4.445
B.Sheppard,Indiana Pacers,[[2.215674]],[3.03693118],[2.425],[2.797831],[[2.1924958]],2.252689867583037,2.7441062927246094,2.2506697177886963,2.755805015563965,4.46
K.Huerter,Sacramento Kings,[[2.6555333]],[3.54451778],[3.025],[3.0076525],[[2.9554567]],2.7543223239894528,2.6632485389709473,2.8688440322875977,3.426853895187378,2.375
M.Beasley,Detroit Pistons,[[2.4125085]],[3.21549517],[2.965],[2.7190046],[[2.4042392]],2.4476135750192656,2.415635585784912,2.622619390487671,2.8213796615600586,2.715
J.Smith,Houston Rockets,[[7.8505816]],[8.00632528],[7.465],[7.6618032],[[7.795024]],8.258482713191434,8.38699722290039,8.956079483032227,7.648836612701416,7.3
D.Theis,New Orleans Pelicans,[[4.835938]],[5.16313163],[5.17],[5.860341],[[4.5274763]],4.299335624027888,3.9013004302978516,4.385397434234619,4.869593143463135,3.565
A.Simons,Portland Trail Blazers,[[1.4185879]],[1.73470084],[1.245],[1.2062494],[[1.4705111]],1.5738584205388955,1.7564671039581299,1.574232816696167,1.6578643321990967,1.875
D.Avdija,Portland Trail Blazers,[[6.623714]],[7.24770058],[5.855],[6.0336766],[[6.282885]],6.563508622166889,6.122481346130371,6.633106231689453,6.2527546882629395,8.475
S.Henderson,Portland Trail Blazers,[[2.9433236]],[3.41367381],[3.03],[3.1262953],[[2.9792387]],3.2783659818655546,3.2429964542388916,3.3163483142852783,3.528019905090332,3.105
C.Anthony,Orlando Magic,[[1.9475529]],[2.96722915],[2.035],[2.4647593],[[1.6913633]],1.9660897402641093,2.0811779499053955,2.0833580493927,2.3756415843963623,1.5
J.Valanciunas,Washington Wizards,[[7.8830233]],[7.7854873],[7.26],[7.543336],[[7.633391]],7.208041419314753,7.307392597198486,7.241137981414795,7.322633743286133,7.86
J.Duren,Detroit Pistons,[[10.05758]],[10.19941847],[9.235],[9.424825],[[10.571102]],9.45489185009956,9.38354206085205,10.93359375,10.316410064697266,9.76
T.Harris,Detroit Pistons,[[8.430303]],[8.78273806],[8.795],[8.697493],[[8.047157]],8.680269459523638,8.135969161987305,9.356651306152344,8.072742462158203,11.1
T.Hardaway,Detroit Pistons,[[1.0428531]],[1.37554272],[1.915],[1.5336056],[[1.1636181]],1.014303164208476,1.4361432790756226,1.1991853713989258,1.6569993495941162,0.64
M.Williams,Charlotte Hornets,[[4.904448]],[5.11332356],[5.01],[5.326527],[[5.977599]],5.1776466737684075,4.843182563781738,5.049099445343018,6.03542947769165,4.255
C.Martin,Charlotte Hornets,[[4.7013416]],[4.99353009],[4.75],[4.6622653],[[4.6439734]],4.589321022723191,3.929074287414551,4.759510040283203,4.899479866027832,3.625
N.Richards,Charlotte Hornets,[[9.6482115]],[10.11633188],[9.665],[9.6031685],[[9.954105]],9.625701521443926,9.567838668823242,9.291648864746094,9.675454139709473,6.83
A.Thompson,Detroit Pistons,[[3.2381406]],[3.51866872],[3.01],[3.157575],[[2.7156072]],3.0726879133013747,3.4522907733917236,3.0133702754974365,3.6284420490264893,4.045
T.Rozier,Miami Heat,[[4.095016]],[4.15062402],[4.32],[4.251727],[[4.0615163]],4.501947032660542,4.804992198944092,4.554945945739746,4.75168514251709,3.97
Y.Missi,New Orleans Pelicans,[[5.617876]],[5.89182355],[5.025],[4.9447474],[[5.0043435]],5.077566533808137,4.50176477432251,5.108119010925293,5.50603723526001,3.795
D.Murray,New Orleans Pelicans,[[6.0841565]],[6.58250711],[5.66],[5.6695127],[[5.920833]],6.104456462011594,5.495122909545898,5.571109771728516,6.213500022888184,5.4
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.9060364]],[6.94540678],[6.93],[6.670667],[[6.874131]],7.198250670134016,7.484686374664307,7.350545406341553,7.224217891693115,7.085
J.Jackson,Memphis Grizzlies,[[5.1233854]],[4.8356525],[5.08],[4.8978043],[[4.689933]],4.921100944493823,4.823236465454102,5.094687461853027,5.120779514312744,5.72
Z.Edey,Memphis Grizzlies,[[3.6672635]],[4.10376419],[3.98],[3.8978324],[[3.325058]],4.354043498657014,3.6506896018981934,4.321555137634277,4.2945556640625,3.225
S.Milton,Brooklyn Nets,[[1.7627856]],[2.47875754],[2.],[1.9535484],[[1.9126005]],0.6694147758871335,1.4091535806655884,0.8908823132514954,1.7142122983932495,1.14
J.Wells,Memphis Grizzlies,[[2.3734255]],[2.8730047],[2.555],[2.4983222],[[2.2635956]],2.3493192415623296,2.382986307144165,2.6597321033477783,2.787288188934326,1.765
D.Bane,Memphis Grizzlies,[[6.399891]],[5.94259581],[6.29],[6.1948195],[[5.852825]],5.17762203776389,4.708696365356445,5.101181507110596,5.831366062164307,5.57
R.Barrett,Toronto Raptors,[[5.7959876]],[5.58695449],[5.53],[5.30769],[[5.674109]],5.477341250456766,5.565349578857422,6.040435791015625,6.107423305511475,6.15
O.Agbaji,Toronto Raptors,[[5.6489525]],[5.78967695],[6.015],[5.670916],[[5.602847]],4.970096286492976,4.483061790466309,5.005188465118408,5.643973350524902,3.47
J.Green,Houston Rockets,[[5.2955093]],[5.27031851],[5.48],[5.191791],[[5.409152]],5.4041060789894875,5.660470962524414,5.623101711273193,6.004207611083984,9.34
A.Holiday,Houston Rockets,[[0.9349591]],[0.97483725],[1.],[0.97773683],[[0.6737345]],0.702554363198907,1.3235894441604614,0.8217531442642212,1.0844311714172363,1.02
D.Robinson,Miami Heat,[[1.5987506]],[2.16671082],[1.745],[1.7390698],[[1.3190471]],1.5275338668042433,1.6630067825317383,1.3898671865463257,1.5582396984100342,2.075
H.Jones,New Orleans Pelicans,[[3.1869874]],[3.94620581],[3.46],[3.6860557],[[3.4508739]],3.361553267332952,2.8323845863342285,3.4218943119049072,3.6581082344055176,5.305
T.Murphy,New Orleans Pelicans,[[4.714493]],[4.67738637],[4.88],[5.0695744],[[4.508411]],4.70482583469115,4.288628578186035,4.7601094245910645,4.926914691925049,4.375
G.Trent,Milwaukee Bucks,[[1.2666324]],[1.91152625],[1.985],[1.9473249],[[1.4560007]],1.4563830649295848,1.8432475328445435,1.5806411504745483,1.7662084102630615,1.995
D.Wright,Milwaukee Bucks,[[0.56717324]],[0.68272212],[1.],[0.9690239],[[0.26081458]],0.4934161160435684,0.8819959163665771,0.7107493877410889,0.6780158281326294,1.005
J.Green,Charlotte Hornets,[[1.014559]],[1.4063946],[1.32],[1.0410011],[[1.0370945]],1.1155098782252864,1.3999035358428955,1.1915702819824219,1.5280401706695557,0.53
W.Kessler,Utah Jazz,[[9.897334]],[10.92867436],[10.08],[10.151702],[[10.405396]],9.970742420146943,10.785173416137695,10.430144309997559,10.391876220703125,10.76
C.Sexton,Utah Jazz,[[2.2200136]],[2.79712049],[2.055],[2.143022],[[2.0102596]],2.4560405427217322,3.1002891063690186,2.620835542678833,2.377305746078491,2.635
T.Salaun,Charlotte Hornets,[[2.740889]],[3.46647892],[2.965],[3.3992953],[[2.6131585]],2.6467119374141643,2.041539430618286,2.7522971630096436,3.052100896835327,2.215
V.Micic,Charlotte Hornets,[[2.2633862]],[2.9684107],[2.25],[2.484804],[[2.020477]],2.9386326497252737,2.1198322772979736,2.894568681716919,2.806075096130371,1.165
M.Monk,Sacramento Kings,[[3.0710325]],[3.60525239],[3.025],[3.1360967],[[3.1265922]],3.1128122725173064,3.021528959274292,3.218824625015259,3.597116708755493,3.72
A.Len,Sacramento Kings,[[1.8753346]],[2.81638238],[2.465],[2.4178274],[[2.1876376]],2.3282128318224244,1.8548171520233154,2.347212314605713,2.1871402263641357,1.66
T.Lyles,Sacramento Kings,[[3.0944448]],[3.9729423],[3.005],[3.6237628],[[2.876014]],3.4680407504897586,2.977842330932617,3.566250801086426,3.4310085773468018,4.03
S.Sharpe,Portland Trail Blazers,[[3.0643973]],[3.66094285],[3.01],[3.0704374],[[3.0618823]],3.200485345959451,2.4252099990844727,3.3520145416259766,3.5356273651123047,4.655
G.Dick,Toronto Raptors,[[1.089575]],[1.65986761],[1.955],[1.7610507],[[1.2277827]],1.1558686255385833,1.5708261728286743,1.3873202800750732,1.455955982208252,1.785
K.Ellis,Sacramento Kings,[[2.062377]],[2.69509653],[2.005],[2.2242658],[[2.0955322]],2.0874584585887175,2.0721182823181152,2.1299524307250977,2.921373128890991,1.52
C.Jones,Sacramento Kings,[[0.04851296]],[0.2317053],[0.],[0.00307307],[[0.0248636]],0.0,0.27148541808128357,0.03369505703449249,0.0,0.0
