PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
T.Da,Orlando Magic,[[5.1568418]],[6.19020613],[6.58],[6.776738],[[4.1925926]],8.134628211040772,6.700360298156738,7.94315242767334,7.897637367248535,6.06
M.Bridges,Charlotte Hornets,[[13.694865]],[14.35265558],[14.1],[13.762618],[[10.926871]],15.06036145659745,11.732851028442383,14.926804542541504,15.751165390014648,14.075
J.Landale,Houston Rockets,[[5.724723]],[6.68925055],[6.16],[6.9051447],[[4.6145387]],7.402400344488035,6.634974002838135,7.754373550415039,7.875732898712158,9.605
B.Sheppard,Indiana Pacers,[[3.041118]],[3.18289138],[3.405],[3.7134767],[[2.3173168]],5.607811859640795,4.940623760223389,5.121772766113281,5.181119441986084,5.5
K.Huerter,Sacramento Kings,[[9.921046]],[10.61237867],[10.215],[10.095411],[[8.338266]],11.555543475254098,8.972634315490723,10.986570358276367,12.275023460388184,10.09
M.Beasley,Detroit Pistons,[[11.6655655]],[12.70687056],[11.56],[11.254343],[[9.872814]],12.149669265769585,10.217523574829102,11.349837303161621,13.192037582397461,11.14
J.Smith,Houston Rockets,[[11.3971405]],[11.63862785],[12.695],[12.124738],[[8.584186]],12.6486150330161,11.197746276855469,11.891359329223633,13.01480770111084,13.135
D.Theis,New Orleans Pelicans,[[4.106751]],[4.59241551],[4.145],[4.295347],[[2.7878542]],4.100775742139117,2.886422872543335,4.090924263000488,5.691361904144287,1.89
A.Simons,Portland Trail Blazers,[[20.162647]],[20.07811708],[20.59],[20.057505],[[17.477636]],20.157490070861993,17.16884994506836,19.06717872619629,20.202056884765625,22.325
D.Avdija,Portland Trail Blazers,[[9.029819]],[10.30467326],[9.72],[9.769258],[[8.580086]],10.709913088370088,8.263354301452637,10.342408180236816,11.757689476013184,12.25
S.Henderson,Portland Trail Blazers,[[17.052843]],[16.65542734],[17.41],[17.18684],[[13.483674]],16.035134479557982,13.872941970825195,15.690299034118652,16.26743507385254,14.27
C.Anthony,Orlando Magic,[[2.8010504]],[3.66561224],[3.93],[3.6566744],[[2.425454]],1.2853719999409288,2.4755115509033203,1.9657453298568726,3.7035768032073975,2.21
J.Valanciunas,Washington Wizards,[[11.978886]],[12.7568526],[11.615],[12.078489],[[9.771143]],11.97076374495807,11.895173072814941,11.59420108795166,13.051851272583008,8.725
J.Duren,Detroit Pistons,[[8.883813]],[8.84545391],[7.85],[7.751821],[[5.3881736]],9.191133926641173,8.06962776184082,8.828134536743164,9.223993301391602,8.755
T.Harris,Detroit Pistons,[[11.174348]],[11.96869157],[12.105],[11.601966],[[8.878702]],12.176071008958946,10.254863739013672,11.74964427947998,13.12519359588623,14.32
T.Hardaway,Detroit Pistons,[[13.216103]],[13.67748337],[13.425],[13.192714],[[10.944685]],14.111893217475846,11.689242362976074,14.644608497619629,14.213784217834473,15.675
M.Williams,Charlotte Hornets,[[10.323917]],[9.80166471],[9.25],[9.645716],[[8.382618]],9.948270076129056,7.431741237640381,8.872273445129395,10.002593994140625,8.455
C.Martin,Charlotte Hornets,[[9.088901]],[9.93072701],[10.145],[9.570557],[[7.2061195]],11.01980730654379,8.506155014038086,10.462539672851562,11.310139656066895,7.925
N.Richards,Charlotte Hornets,[[9.091809]],[9.63413794],[8.755],[8.505995],[[6.2721534]],11.464600756592029,8.389575004577637,10.874621391296387,10.905193328857422,5.98
A.Thompson,Detroit Pistons,[[6.399546]],[7.56560469],[6.66],[6.7608833],[[6.345386]],6.909717474153886,7.975893020629883,6.72537088394165,8.631026268005371,7.45
T.Rozier,Miami Heat,[[18.264957]],[19.00374618],[18.465],[18.6839],[[15.407345]],16.983812761262506,16.409025192260742,16.887907028198242,17.88226890563965,14.605
Y.Missi,New Orleans Pelicans,[[6.5875525]],[7.77336498],[6.475],[6.55943],[[4.8783846]],7.24024154359934,5.632430076599121,6.835847854614258,8.496479034423828,2.54
D.Murray,New Orleans Pelicans,[[14.281654]],[15.05541047],[13.01],[12.645796],[[12.087262]],13.305227908310153,11.034168243408203,11.677526473999023,15.320038795471191,9.88
S.Gilgeous-Alexander,Oklahoma City Thunder,[[26.203398]],[26.58585263],[26.25],[26.124926],[[24.412271]],25.611978684225917,23.743680953979492,27.145505905151367,29.329612731933594,28.81
J.Jackson,Memphis Grizzlies,[[19.39964]],[18.65085246],[18.585],[17.757137],[[15.61549]],20.17428551981642,19.27136993408203,20.165063858032227,19.54654312133789,24.105
Z.Edey,Memphis Grizzlies,[[7.8575797]],[8.02500021],[7.86],[7.800756],[[5.309437]],9.10417810737953,7.293959617614746,9.021347045898438,9.357622146606445,11.39
S.Milton,Brooklyn Nets,[[1.5619724]],[0.],[1.835],[1.6823381],[[0.32872325]],1.9348851597683159,0.6231980323791504,3.0789573192596436,2.9931819438934326,3.7
J.Wells,Memphis Grizzlies,[[7.3460655]],[8.32502048],[8.75],[7.9468975],[[6.1620607]],8.08605863899825,6.917847156524658,8.38626766204834,9.976272583007812,8.675
