Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
C.Braun o16.5 Pts+Rebs,Rotowire Prizepicks,Denver Nuggets,C.Braun,N,14.0,Cleveland Cavaliers,0.0,0.8947368421052632,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5
C.Braun o16.5 Pts+Rebs,Rotowire Sleeper,Denver Nuggets,C.Braun,N,14.0,Cleveland Cavaliers,0.0,0.8947368421052632,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5
J.Sochan o18.5 Pts+Rebs,Rotowire Sleeper,San Antonio Spurs,J.Sochan,Y,30.0,Chicago Bulls,1.0,0.75,1,0.6,1,0.75,1,100.0,1.5,3.0,1.5
A.Gordon o17.5 Pts+Rebs,Rotowire Sleeper,Denver Nuggets,A.Gordon,Y,25.0,Cleveland Cavaliers,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
G.Dick o14.5 Pts+Rebs,Rotowire Sleeper,Toronto Raptors,G.Dick,Y,16.0,Oklahoma City Thunder,1.0,0.8235294117647058,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
J.Jackson o25.5 Pts+Rebs,Rotowire Prizepicks,Memphis Grizzlies,J.Jackson,N,17.0,Sacramento Kings,1.0,0.7,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
D.Bane o20.5 Pts+Rebs,Rotowire Sleeper,Memphis Grizzlies,D.Bane,Y,26.0,Sacramento Kings,1.0,0.4666666666666667,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
J.Hart o20.5 Pts+Rebs,Rotowire Prizepicks,New York Knicks,J.Hart,Y,28.0,Charlotte Hornets,1.0,0.6190476190476191,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
J.Jackson o25.5 Pts+Rebs,Rotowire Sleeper,Memphis Grizzlies,J.Jackson,N,17.0,Sacramento Kings,1.0,0.7,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
J.Sochan o19.5 Pts+Rebs,Rotowire Sleeper,San Antonio Spurs,J.Sochan,Y,30.0,Chicago Bulls,1.0,0.75,1,0.6,1,0.75,1,100.0,1.5,3.0,1.5
D.Vassell o16.5 Pts,therocketplays,San Antonio Spurs,D.Vassell,Y,17.0,Chicago Bulls,1.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,-110.0,1.1,2.1,1.0
D.Vassell o15.5 Pts,Markus_Markets,San Antonio Spurs,D.Vassell,Y,17.0,Chicago Bulls,1.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,-130.0,1.0,1.7692307692307692,0.7692307692307692
S.Barnes u21.5 Pts,RoyalsProps,Toronto Raptors,S.Barnes,Y,12.0,Oklahoma City Thunder,1.0,0.5454545454545454,1,0.2,0,0.5,0,-104.0,1.04,2.04,1.0
C.Braun o12.5 Pts,Mjaybrxd,Denver Nuggets,C.Braun,N,10.0,Cleveland Cavaliers,0.0,0.7894736842105263,1,0.6,1,0.8,1,-120.0,0.5,0.9166666666666669,0.4166666666666667
M.Porter o15.5 Pts,JoeDellera,Denver Nuggets,M.Porter,Y,24.0,Cleveland Cavaliers,0.0,0.7894736842105263,1,1.0,1,0.9,1,-125.0,1.0,1.8,0.8
I.Hartenstein o12.5 Pts,gneiffer07,Oklahoma City Thunder,I.Hartenstein,N,2.0,Toronto Raptors,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
S.Aldama o10.5 Pts,MillyProps,Memphis Grizzlies,S.Aldama,Y,15.0,Sacramento Kings,1.0,0.6363636363636364,1,0.8,1,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092
