,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,D.Vassell o16.5 Pts,therocketplays,San Antonio Spurs,D.Vassell,Y,17.0,Chicago Bulls,1.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,-110.0,1.1,2.1,1.0
1,D.Vassell o15.5 Pts,Markus_Markets,San Antonio Spurs,D.Vassell,Y,17.0,Chicago Bulls,1.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,-130.0,1.0,1.7692307692307692,0.7692307692307692
2,S.Barnes u21.5 Pts,RoyalsProps,Toronto Raptors,S.Barnes,Y,12.0,Oklahoma City Thunder,1.0,0.5454545454545454,1,0.2,0,0.5,0,-104.0,1.04,2.04,1.0
3,C.Braun o12.5 Pts,Mjaybrxd,Denver Nuggets,C.Braun,N,10.0,Cleveland Cavaliers,0.0,0.7894736842105263,1,0.6,1,0.8,1,-120.0,0.5,0.9166666666666669,0.4166666666666667
4,M.Porter o15.5 Pts,JoeDellera,Denver Nuggets,M.Porter,Y,24.0,Cleveland Cavaliers,0.0,0.7894736842105263,1,1.0,1,0.9,1,-125.0,1.0,1.8,0.8
5,I.Hartenstein o12.5 Pts,gneiffer07,Oklahoma City Thunder,I.Hartenstein,N,2.0,Toronto Raptors,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
6,S.Aldama o10.5 Pts,MillyProps,Memphis Grizzlies,S.Aldama,Y,15.0,Sacramento Kings,1.0,0.6363636363636364,1,0.8,1,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092
7,S.Aldama o10.5 Pts,Markus_Markets,Memphis Grizzlies,S.Aldama,Y,15.0,Sacramento Kings,1.0,0.6363636363636364,1,0.8,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042
8,S.Aldama o10.5 Pts,MJCLocks,Memphis Grizzlies,S.Aldama,Y,15.0,Sacramento Kings,1.0,0.6363636363636364,1,0.8,1,0.6,1,-110.0,1.1,2.1,1.0
9,D.Vassell u18.5 Pts,itsbucketsnba,San Antonio Spurs,D.Vassell,Y,17.0,Chicago Bulls,1.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,-122.0,1.0,1.819672131147541,0.819672131147541
10,D.DeRozan o20.5 Pts,the_degenerates,Sacramento Kings,D.DeRozan,Y,26.0,Memphis Grizzlies,0.0,0.6470588235294118,1,0.4,0,0.5,0,-120.0,1.2,2.2,1.0000000000000002
11,J.Hart o11.5 Pts,Rotowire Prizepicks,New York Knicks,J.Hart,Y,18.0,Charlotte Hornets,1.0,0.8095238095238095,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5
12,M.McBride o9.5 Pts,Markus_Markets,New York Knicks,M.McBride,Y,10.0,Charlotte Hornets,1.0,0.6875,1,0.8,1,0.7,1,-115.0,1.0,1.869565217391304,0.8695652173913042
