Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
S.Barnes o38.5 Pts+Rebs+Ast,the_degenerates,-120,1.2,S.Barnes,Toronto Raptors,Washington Wizards,0.0,2.2,1.0000000000000002,0.3448275862068966,0,0.6,1,0.6,1,Y
S.Barnes o38.5 Pts+Rebs+Ast,kylemurray03,-125,1.0,S.Barnes,Toronto Raptors,Washington Wizards,0.0,1.8,0.8,0.3448275862068966,0,0.6,1,0.6,1,Y
K.Durant u5.5 Ast,SBK5065,-138,0.69,K.Durant,Phoenix Suns,Houston Rockets,0.0,1.19,0.5,0.56,1,0.6,1,0.6,1,N
D.Melton o1.5 Stl,kylemurray03,-117,1.0,D.Melton,Philadelphia 76ers,Orlando Magic,0.0,1.8547008547008548,0.8547008547008548,0.4285714285714285,0,0.6,1,0.5,0,Y
J.Nurkic o13.5 Rebs+Ast,kylemurray03,-118,1.0,J.Nurkic,Phoenix Suns,Houston Rockets,0.0,1.847457627118644,0.847457627118644,0.5185185185185185,1,1.0,1,0.6,1,N
J.Allen o10.5 Rebs,cowhitchurch,-130,1.3,J.Allen,Cleveland Cavaliers,Dallas Mavericks,0.0,2.3,0.9999999999999998,0.24,0,0.4,0,0.3,0,Y
J.Allen o10.5 Rebs,PropBomb,-125,1.25,J.Allen,Cleveland Cavaliers,Dallas Mavericks,0.0,2.25,1.0,0.24,0,0.4,0,0.3,0,Y
G.Antetokounmpo o11.5 Rebs,JoeDellera,100,1.0,G.Antetokounmpo,Milwaukee Bucks,Brooklyn Nets,0.0,2.0,1.0,0.4482758620689655,0,0.6,1,0.5,0,N
C.Anthony o13.5 Pts,SBK5065,-105,1.05,C.Anthony,Orlando Magic,Philadelphia 76ers,1.0,2.05,0.9999999999999998,0.6206896551724138,1,0.4,0,0.6,1,N
J.Poole u22.5 Pts,kylemurray03,-120,1.0,J.Poole,Washington Wizards,Toronto Raptors,1.0,1.8333333333333333,0.8333333333333335,0.6428571428571429,1,0.4,0,0.5,0,Y
D.Booker u28.5 Pts,SBK5065,-122,0.39,D.Booker,Phoenix Suns,Houston Rockets,0.0,0.709672131147541,0.319672131147541,0.65,1,1.0,1,0.7,1,Y
