,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
0,L.Ball o27.5 Pts,the_degenerates,Charlotte Hornets,Milwaukee Bucks,1.0,0.6363636363636364,1,0.6,1,0.6,1,-122.0,1.22,2.22,1.0000000000000002,L.Ball
2,B.Miller o17.5 Pts,JoeDellera,Charlotte Hornets,Milwaukee Bucks,1.0,0.4285714285714285,0,0.6,1,0.4285714285714285,0,-115.0,1.0,1.869565217391304,0.8695652173913042,B.Miller
4,B.Miller o17.5 Pts,RoyalsProps,Charlotte Hornets,Milwaukee Bucks,1.0,0.4285714285714285,0,0.6,1,0.4285714285714285,0,-125.0,1.88,3.384,1.504,B.Miller
12,J.Poeltl o12.5 Pts,Rotowire Prizepicks,Toronto Raptors,Boston Celtics,0.0,0.6923076923076923,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,J.Poeltl
15,J.Poeltl o13.5 Pts,Rotowire Prizepicks,Toronto Raptors,Boston Celtics,0.0,0.5384615384615384,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,J.Poeltl
21,B.Miller o16.5 Pts,RoyalsProps,Charlotte Hornets,Milwaukee Bucks,1.0,0.4285714285714285,0,0.6,1,0.4285714285714285,0,-125.0,0.63,1.134,0.5040000000000001,B.Miller
23,B.Miller o17.5 Pts,sandyplashkes,Charlotte Hornets,Milwaukee Bucks,1.0,0.4285714285714285,0,0.6,1,0.4285714285714285,0,-110.0,1.65,3.15,1.5,B.Miller
26,R.Hachimura o11.5 Pts,Rotowire Prizepicks,Los Angeles Lakers,New Orleans Pelicans,0.0,0.5,0,0.2,0,0.5,0,100.0,1.5,3.0,1.5,R.Hachimura
43,A.Reaves u17.5 Pts,itsbucketsnba,Los Angeles Lakers,New Orleans Pelicans,0.0,0.3333333333333333,0,0.0,0,0.3,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,A.Reaves
45,D.Knecht o9.5 Pts,Rotowire Sleeper,Los Angeles Lakers,New Orleans Pelicans,0.0,0.3333333333333333,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,D.Knecht
54,P.Pritchard o14.5 Pts,Rotowire Prizepicks,Boston Celtics,Toronto Raptors,1.0,0.7692307692307693,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,P.Pritchard
