,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,B.Portis o10.5 Pts,gneiffer07,Milwaukee Bucks,B.Portis,Y,11.0,Orlando Magic,0.0,0.6470588235294118,1,0.6,1,0.7,1,-115,1.15,2.1499999999999995,0.9999999999999996
1,M.Bridges o17.5 Pts,JoeDellera_duplicate,New York Knicks,M.Bridges,N,0.0,Oklahoma City Thunder,1.0,0.5263157894736842,1,0.8,1,0.6,1,-115,1.0,1.869565217391304,0.8695652173913042
2,J.Poole u24.5 Pts,TopShelfAction,Washington Wizards,J.Poole,Y,22.0,Chicago Bulls,0.0,0.6071428571428571,1,0.0,0,0.3,0,-105,0.6,1.1714285714285713,0.5714285714285713
3,B.Portis o10.5 Pts,MJCLocks,Milwaukee Bucks,B.Portis,Y,11.0,Orlando Magic,0.0,0.6470588235294118,1,0.6,1,0.7,1,-110,1.0,1.9090909090909087,0.9090909090909092
4,P.Banchero o17.5 Pts,Rotowire Sleeper,Orlando Magic,P.Banchero,Y,34.0,Milwaukee Bucks,1.0,0.6,1,0.6,1,0.6,1,100,1.5,3.0,1.5
5,B.Portis o10.5 Pts,FirefighterBets,Milwaukee Bucks,B.Portis,Y,11.0,Orlando Magic,0.0,0.6470588235294118,1,0.6,1,0.7,1,-130,1.0,1.7692307692307692,0.7692307692307692
6,P.Banchero o17.5 Pts,Rotowire Prizepicks,Orlando Magic,P.Banchero,Y,34.0,Milwaukee Bucks,1.0,0.6,1,0.6,1,0.6,1,100,1.5,3.0,1.5
7,N.Vucevic o20.5 Pts,TopShelfAction,Chicago Bulls,N.Vucevic,Y,23.0,Washington Wizards,1.0,0.4444444444444444,0,0.4,0,0.3,0,-110,0.5,0.9545454545454546,0.4545454545454546
8,B.Hield o17.5 Pts,FirefighterBets,Golden State Warriors,B.Hield,N,17.0,Indiana Pacers,0.0,0.2432432432432432,0,0.2,0,0.1,0,-110,1.0,1.9090909090909087,0.9090909090909092
9,J.Brown o21.5 Pts,itsbucketsnba,Boston Celtics,J.Brown,Y,28.0,Sacramento Kings,1.0,0.6333333333333333,1,0.4,0,0.4,0,-133,1.0,1.7518796992481205,0.7518796992481203
10,J.Giddey o13.5 Pts,itsbucketsnba,Chicago Bulls,J.Giddey,N,12.0,Washington Wizards,1.0,0.3333333333333333,0,0.2,0,0.3,0,-104,1.0,1.9615384615384617,0.9615384615384616
11,K.Towns u23.5 Pts,itsbucketsnba,New York Knicks,K.Towns,Y,23.0,Oklahoma City Thunder,1.0,0.4571428571428571,0,0.2,0,0.4,0,-133,1.0,1.7518796992481205,0.7518796992481203
12,D.White o14.5 Pts,FirefighterBets,Boston Celtics,D.White,N,3.0,Sacramento Kings,1.0,0.7142857142857143,1,0.8,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335
13,J.Alvarado o6.5 Pts,FirefighterBets,New Orleans Pelicans,J.Alvarado,Y,13.0,Philadelphia 76ers,0.0,0.5333333333333333,1,0.4,0,0.7,1,-125,1.0,1.8,0.8
14,J.Brown o21.5 Pts,the_degenerates,Boston Celtics,J.Brown,Y,28.0,Sacramento Kings,1.0,0.6333333333333333,1,0.4,0,0.4,0,-115,1.15,2.1499999999999995,0.9999999999999996
