Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
P.Pritchard u3.5 Ast,TopShelfAction,Boston Celtics,Sacramento Kings,1.0,0.5945945945945946,1,0.4,0,0.5,0,100,0.5,1.0,0.5,P.Pritchard,Y,2.0,Boston Celtics
P.Banchero o3.5 Ast,TopShelfAction,Orlando Magic,Milwaukee Bucks,1.0,0.6,1,0.6,1,0.6,1,-120,0.6,1.1,0.5000000000000001,P.Banchero,N,3.0,Orlando Magic
J.Brunson u7.5 Ast,TopShelfAction,New York Knicks,Oklahoma City Thunder,1.0,0.4864864864864865,0,0.6,1,0.5,0,100,0.7,1.4,0.7,J.Brunson,Y,5.0,New York Knicks
D.Schroder u6.5 Ast,TopShelfAction,Golden State Warriors,Indiana Pacers,0.0,0.8333333333333334,1,0.6,1,0.8,1,-105,0.5,0.9761904761904762,0.4761904761904761,D.Schroder,Y,4.0,Golden State Warriors
C.McCollum u8.5 Rebs+Ast,Theotherbabs,New Orleans Pelicans,Philadelphia 76ers,0.0,0.64,1,0.8,1,0.6,1,-110,1.0,1.9090909090909087,0.9090909090909092,C.McCollum,Y,6.0,New Orleans Pelicans
P.Banchero o8.5 Rebs+Ast,Rotowire Prizepicks,Orlando Magic,Milwaukee Bucks,1.0,1.0,1,1.0,1,1.0,1,100,1.5,3.0,1.5,P.Banchero,Y,10.0,Orlando Magic
P.Banchero o9.5 Rebs+Ast,Rotowire Prizepicks,Orlando Magic,Milwaukee Bucks,1.0,1.0,1,1.0,1,1.0,1,100,1.5,3.0,1.5,P.Banchero,Y,10.0,Orlando Magic
P.Banchero o21.5 Pts+Ast,Rotowire Sleeper,Orlando Magic,Milwaukee Bucks,1.0,0.8,1,0.8,1,0.8,1,100,1.5,3.0,1.5,P.Banchero,Y,37.0,Orlando Magic
P.Banchero o21.5 Pts+Ast,Rotowire Prizepicks,Orlando Magic,Milwaukee Bucks,1.0,0.8,1,0.8,1,0.8,1,100,1.5,3.0,1.5,P.Banchero,Y,37.0,Orlando Magic
C.Braun o12.5 Pts+Ast,Rotowire Sleeper,Denver Nuggets,Brooklyn Nets,1.0,0.8285714285714286,1,0.8,1,0.7,1,100,1.5,3.0,1.5,C.Braun,N,11.0,Denver Nuggets
P.Banchero o22.5 Pts+Rebs,Rotowire Sleeper,Orlando Magic,Milwaukee Bucks,1.0,0.8,1,0.8,1,0.8,1,100,1.5,3.0,1.5,P.Banchero,Y,41.0,Orlando Magic
B.Lopez o14.5 Pts+Rebs,Rotowire Prizepicks,Milwaukee Bucks,Orlando Magic,0.0,0.6285714285714286,1,0.6,1,0.8,1,100,1.5,3.0,1.5,B.Lopez,N,11.0,Milwaukee Bucks
P.Banchero o23.5 Pts+Rebs,Rotowire Prizepicks,Orlando Magic,Milwaukee Bucks,1.0,0.6,1,0.6,1,0.6,1,100,1.5,3.0,1.5,P.Banchero,Y,41.0,Orlando Magic
B.Portis o10.5 Pts,gneiffer07,Milwaukee Bucks,Orlando Magic,0.0,0.6470588235294118,1,0.6,1,0.7,1,-115,1.15,2.1499999999999995,0.9999999999999996,B.Portis,Y,11.0,Milwaukee Bucks
B.Portis o10.5 Pts,MJCLocks,Milwaukee Bucks,Orlando Magic,0.0,0.6470588235294118,1,0.6,1,0.7,1,-110,1.0,1.9090909090909087,0.9090909090909092,B.Portis,Y,11.0,Milwaukee Bucks
B.Portis o10.5 Pts,FirefighterBets,Milwaukee Bucks,Orlando Magic,0.0,0.6470588235294118,1,0.6,1,0.7,1,-130,1.0,1.7692307692307692,0.7692307692307692,B.Portis,Y,11.0,Milwaukee Bucks
B.Hield o17.5 Pts,FirefighterBets,Golden State Warriors,Indiana Pacers,0.0,0.2432432432432432,0,0.2,0,0.1,0,-110,1.0,1.9090909090909087,0.9090909090909092,B.Hield,N,17.0,Golden State Warriors
J.Brown o21.5 Pts,itsbucketsnba,Boston Celtics,Sacramento Kings,1.0,0.6333333333333333,1,0.4,0,0.4,0,-133,1.0,1.7518796992481205,0.7518796992481203,J.Brown,Y,28.0,Boston Celtics
J.Giddey o13.5 Pts,itsbucketsnba,Chicago Bulls,Washington Wizards,1.0,0.3333333333333333,0,0.2,0,0.3,0,-104,1.0,1.9615384615384617,0.9615384615384616,J.Giddey,N,12.0,Chicago Bulls
D.White o14.5 Pts,FirefighterBets,Boston Celtics,Sacramento Kings,1.0,0.7142857142857143,1,0.8,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335,D.White,N,3.0,Boston Celtics
J.Brown o21.5 Pts,the_degenerates,Boston Celtics,Sacramento Kings,1.0,0.6333333333333333,1,0.4,0,0.4,0,-115,1.15,2.1499999999999995,0.9999999999999996,J.Brown,Y,28.0,Boston Celtics
B.Hield u4.5 Rebs,PvB_Bets,Golden State Warriors,Indiana Pacers,0.0,0.7027027027027027,1,0.6,1,0.7,1,-140,1.0,1.7142857142857144,0.7142857142857144,B.Hield,Y,4.0,Golden State Warriors
M.Turner u7.5 Rebs,TopShelfAction,Indiana Pacers,Golden State Warriors,1.0,0.6,1,0.8,1,0.7,1,-120,0.6,1.1,0.5000000000000001,M.Turner,N,8.0,Indiana Pacers
L.Dort u4.5 Rebs,Markus_Markets,Oklahoma City Thunder,New York Knicks,0.0,0.5142857142857142,1,0.6,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335,L.Dort,N,5.0,Oklahoma City Thunder
K.Kuzma o5.5 Rebs,Rotowire Sleeper,Washington Wizards,Chicago Bulls,0.0,0.5,0,0.4,0,0.3,0,100,1.5,3.0,1.5,K.Kuzma,N,5.0,Washington Wizards
D.Lillard u3.5 3pt M,PvB_Bets,Milwaukee Bucks,Orlando Magic,0.0,0.5357142857142857,1,0.4,0,0.5,0,-134,1.0,1.7462686567164178,0.7462686567164178,D.Lillard,Y,3.0,Milwaukee Bucks
P.Banchero o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Orlando Magic,Milwaukee Bucks,1.0,0.8,1,0.8,1,0.8,1,100,1.5,3.0,1.5,P.Banchero,Y,44.0,Orlando Magic
J.Holiday o18.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,Sacramento Kings,1.0,0.6451612903225806,1,0.8,1,0.6,1,100,1.5,3.0,1.5,J.Holiday,N,12.0,Boston Celtics
P.Banchero o27.5 Pts+Rebs+Ast,Rotowire Prizepicks,Orlando Magic,Milwaukee Bucks,1.0,0.8,1,0.8,1,0.8,1,100,1.5,3.0,1.5,P.Banchero,Y,44.0,Orlando Magic
J.Hart o28.5 Pts+Rebs+Ast,Rotowire Sleeper,New York Knicks,Oklahoma City Thunder,1.0,0.5675675675675675,1,0.6,1,0.7,1,100,1.5,3.0,1.5,J.Hart,Y,31.0,New York Knicks
C.McCollum u30.5 Pts+Rebs+Ast,TopShelfAction,New Orleans Pelicans,Philadelphia 76ers,0.0,0.56,1,0.4,0,0.4,0,-115,0.5,0.934782608695652,0.4347826086956521,C.McCollum,N,44.0,New Orleans Pelicans
