,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,P.Banchero o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Orlando Magic,P.Banchero,Y,44.0,Milwaukee Bucks,1.0,0.8,1,0.8,1,0.8,1,100,1.5,3.0,1.5
1,J.Holiday o18.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,J.Holiday,N,12.0,Sacramento Kings,1.0,0.6451612903225806,1,0.8,1,0.6,1,100,1.5,3.0,1.5
2,P.Banchero o27.5 Pts+Rebs+Ast,Rotowire Prizepicks,Orlando Magic,P.Banchero,Y,44.0,Milwaukee Bucks,1.0,0.8,1,0.8,1,0.8,1,100,1.5,3.0,1.5
3,J.Hart o28.5 Pts+Rebs+Ast,Rotowire Sleeper,New York Knicks,J.Hart,Y,31.0,Oklahoma City Thunder,1.0,0.5675675675675675,1,0.6,1,0.7,1,100,1.5,3.0,1.5
4,C.McCollum u30.5 Pts+Rebs+Ast,TopShelfAction,New Orleans Pelicans,C.McCollum,N,44.0,Philadelphia 76ers,0.0,0.56,1,0.4,0,0.4,0,-115,0.5,0.934782608695652,0.4347826086956521
5,T.Maxey u40.5 Pts+Rebs+Ast,TopShelfAction,Philadelphia 76ers,T.Maxey,N,48.0,New Orleans Pelicans,1.0,0.7241379310344828,1,0.8,1,0.7,1,-110,0.9,1.7181818181818185,0.8181818181818182
6,N.Vucevic o33.5 Pts+Rebs+Ast,Rotowire Sleeper,Chicago Bulls,N.Vucevic,Y,42.0,Washington Wizards,1.0,0.5,0,0.4,0,0.4,0,100,1.5,3.0,1.5
7,T.Haliburton u32.5 Pts+Rebs+Ast,TopShelfAction,Indiana Pacers,T.Haliburton,N,37.0,Golden State Warriors,1.0,0.5789473684210527,1,0.4,0,0.5,0,-110,0.9,1.7181818181818185,0.8181818181818182
8,D.White o22.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,D.White,N,7.0,Sacramento Kings,1.0,0.8,1,0.8,1,0.7,1,100,1.5,3.0,1.5
9,K.Towns u42.5 Pts+Rebs+Ast,TopShelfAction,New York Knicks,K.Towns,Y,34.0,Oklahoma City Thunder,1.0,0.4571428571428571,0,0.2,0,0.4,0,-120,1.1,2.016666666666667,0.916666666666667
10,N.Jokic o49.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,N.Jokic,Y,62.0,Brooklyn Nets,1.0,0.7096774193548387,1,1.0,1,0.7,1,100,1.5,3.0,1.5
11,C.Braun o16.5 Pts+Rebs+Ast,Rotowire Sleeper,Denver Nuggets,C.Braun,Y,18.0,Brooklyn Nets,1.0,0.8285714285714286,1,0.8,1,0.7,1,100,1.5,3.0,1.5
