,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,N.Powell o23.5 Pts,JoeDellera,Los Angeles Clippers,N.Powell,N,15.0,San Antonio Spurs,0.0,0.6,1.0,1.0,1.0,0.8,1.0,-110.0,1.0,1.9090909090909087,0.9090909090909092
1,C.Paul o8.5 Pts,RoyalsProps,San Antonio Spurs,C.Paul,N,7.0,Los Angeles Clippers,1.0,0.625,1.0,0.4,0.0,0.4,0.0,-120.0,1.2,2.2,1.0000000000000002
2,P.Pritchard o17.5 Pts,Markus_Markets,Boston Celtics,P.Pritchard,Y,19.0,Toronto Raptors,1.0,0.5,0.0,0.4,0.0,0.4,0.0,200.0,0.33,0.99,0.6599999999999999
3,J.Brown o24.5 Pts,TopShelfAction,Boston Celtics,J.Brown,N,12.0,Toronto Raptors,1.0,0.5185185185185185,1.0,0.6,1.0,0.4,0.0,-105.0,0.5,0.9761904761904762,0.4761904761904761
4,D.Lillard u25.5 Pts,Rotowire Prizepicks,Milwaukee Bucks,D.Lillard,Y,9.0,Indiana Pacers,0.0,0.4782608695652174,0.0,0.4,0.0,0.4,0.0,100.0,1.5,3.0,1.5
5,O.Agbaji o9.5 Pts,therocketplays,Toronto Raptors,O.Agbaji,N,2.0,Boston Celtics,0.0,0.59375,1.0,0.6,1.0,0.5,0.0,-114.0,1.14,2.14,0.9999999999999998
6,V.Wembanyama u25.5 Pts,TopShelfAction,San Antonio Spurs,V.Wembanyama,N,27.0,Los Angeles Clippers,1.0,0.5555555555555556,1.0,0.2,0.0,0.4,0.0,-103.0,0.6,1.1825242718446602,0.5825242718446603
7,K.Porter u10.5 Pts,TopShelfAction,Los Angeles Clippers,K.Porter,Y,2.0,San Antonio Spurs,0.0,0.5357142857142857,1.0,0.4,0.0,0.4,0.0,-125.0,1.7,3.06,1.36
8,I.Zubac o14.5 Pts,Rotowire Sleeper,Los Angeles Clippers,I.Zubac,N,5.0,San Antonio Spurs,0.0,0.59375,1.0,0.8,1.0,0.6,1.0,100.0,1.5,3.0,1.5
9,D.Mitchell o22.5 Pts,itsbucketsnba_duplicate,Cleveland Cavaliers,D.Mitchell,Y,26.0,Los Angeles Lakers,0.0,0.5161290322580645,1.0,0.6,1.0,0.4,0.0,-122.0,1.0,1.819672131147541,0.819672131147541
10,H.Barnes u9.5 Pts,PropBomb,San Antonio Spurs,H.Barnes,N,11.0,Los Angeles Clippers,1.0,0.5,0.0,0.8,1.0,0.6,1.0,-130.0,1.3,2.3,0.9999999999999998
