Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
D.DiVincenzo o14.5 Pts+Rebs,Markus_Markets,Minnesota Timberwolves,D.DiVincenzo,N,14.0,Oklahoma City Thunder,0.0,0.3870967741935484,0,0.6,1,0.4,0,-120,1.0,1.8333333333333333,0.8333333333333335
I.Hartenstein o22.5 Pts+Rebs,therocketplays,Oklahoma City Thunder,I.Hartenstein,Y,25.0,Minnesota Timberwolves,1.0,0.8125,1,0.8,1,0.8,1,-115,1.15,2.1499999999999995,0.9999999999999996
N.Powell o26.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Clippers,N.Powell,N,20.0,San Antonio Spurs,0.0,0.56,1,1.0,1,0.8,1,100,1.5,3.0,1.5
D.Lillard o26.5 Pts+Rebs,Rotowire Sleeper,Milwaukee Bucks,D.Lillard,N,13.0,Indiana Pacers,0.0,0.6956521739130435,1,0.8,1,0.9,1,100,1.5,3.0,1.5
B.Lopez o15.5 Pts+Rebs,Rotowire Prizepicks,Milwaukee Bucks,B.Lopez,Y,21.0,Indiana Pacers,0.0,0.5333333333333333,1,0.8,1,0.5,0,100,1.5,3.0,1.5
M.Turner o20.5 Pts+Rebs,Rotowire Prizepicks,Indiana Pacers,M.Turner,Y,26.0,Milwaukee Bucks,1.0,0.4838709677419355,0,0.6,1,0.5,0,100,1.5,3.0,1.5
D.Jones o10.5 Pts+Rebs,PvB_Bets_duplicate,Los Angeles Clippers,D.Jones,N,8.0,San Antonio Spurs,0.0,0.6333333333333333,1,0.6,1,0.5,0,-130,1.0,1.7692307692307692,0.7692307692307692
I.Zubac o27.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Clippers,I.Zubac,N,12.0,San Antonio Spurs,0.0,0.625,1,1.0,1,0.7,1,100,1.5,3.0,1.5
N.Powell o23.5 Pts,JoeDellera,Los Angeles Clippers,N.Powell,N,15.0,San Antonio Spurs,0.0,0.6,1,1.0,1,0.8,1,-110,1.0,1.9090909090909087,0.9090909090909092
C.Paul o8.5 Pts,RoyalsProps,San Antonio Spurs,C.Paul,N,7.0,Los Angeles Clippers,1.0,0.625,1,0.4,0,0.4,0,-120,1.2,2.2,1.0000000000000002
P.Pritchard o17.5 Pts,Markus_Markets,Boston Celtics,P.Pritchard,Y,19.0,Toronto Raptors,1.0,0.5,0,0.4,0,0.4,0,200,0.33,0.99,0.6599999999999999
J.Brown o24.5 Pts,TopShelfAction,Boston Celtics,J.Brown,N,12.0,Toronto Raptors,1.0,0.5185185185185185,1,0.6,1,0.4,0,-105,0.5,0.9761904761904762,0.4761904761904761
D.Lillard u25.5 Pts,Rotowire Prizepicks,Milwaukee Bucks,D.Lillard,Y,9.0,Indiana Pacers,0.0,0.4782608695652174,0,0.4,0,0.4,0,100,1.5,3.0,1.5
O.Agbaji o9.5 Pts,therocketplays,Toronto Raptors,O.Agbaji,N,2.0,Boston Celtics,0.0,0.59375,1,0.6,1,0.5,0,-114,1.14,2.14,0.9999999999999998
