Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
D.Vassell u3.5 Ast,TopShelfAction,San Antonio Spurs,Los Angeles Clippers,1.0,0.5882352941176471,1.0,0.4,0.0,0.5,0.0,104.0,1.4,2.856,1.456,D.Vassell,Y,3.0,San Antonio Spurs
V.Wembanyama u15.5 Rebs+Ast,allanlemdfs,San Antonio Spurs,Los Angeles Clippers,1.0,0.5925925925925926,1.0,0.8,1.0,0.7,1.0,-137.0,0.69,1.1936496350364962,0.5036496350364963,V.Wembanyama,Y,14.0,San Antonio Spurs
A.Davis u30.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Lakers,Cleveland Cavaliers,1.0,0.4666666666666667,0.0,0.8,1.0,0.6,1.0,100.0,1.5,3.0,1.5,A.Davis,N,32.0,Los Angeles Lakers
G.Antetokounmpo o35.5 Pts+Ast,KyleJustBets,Milwaukee Bucks,Indiana Pacers,0.0,0.6666666666666666,1.0,0.8,1.0,0.9,1.0,-115.0,1.0,1.869565217391304,0.8695652173913042,G.Antetokounmpo,N,35.0,Milwaukee Bucks
D.Bane u27.5 Pts+Ast,Rotowire Prizepicks,Memphis Grizzlies,Phoenix Suns,0.0,0.8,1.0,0.6,1.0,0.7,1.0,100.0,1.5,3.0,1.5,D.Bane,N,38.0,Memphis Grizzlies
I.Hartenstein o22.5 Pts+Rebs,therocketplays,Oklahoma City Thunder,Minnesota Timberwolves,1.0,0.8125,1.0,0.8,1.0,0.8,1.0,-115.0,1.15,2.1499999999999995,0.9999999999999996,I.Hartenstein,Y,25.0,Oklahoma City Thunder
D.Lillard o26.5 Pts+Rebs,Rotowire Sleeper,Milwaukee Bucks,Indiana Pacers,0.0,0.6956521739130435,1.0,0.8,1.0,0.9,1.0,100.0,1.5,3.0,1.5,D.Lillard,N,13.0,Milwaukee Bucks
B.Lopez o15.5 Pts+Rebs,Rotowire Prizepicks,Milwaukee Bucks,Indiana Pacers,0.0,0.5333333333333333,1.0,0.8,1.0,0.5,0.0,100.0,1.5,3.0,1.5,B.Lopez,Y,21.0,Milwaukee Bucks
M.Turner o20.5 Pts+Rebs,Rotowire Prizepicks,Indiana Pacers,Milwaukee Bucks,1.0,0.4838709677419355,0.0,0.6,1.0,0.5,0.0,100.0,1.5,3.0,1.5,M.Turner,Y,26.0,Indiana Pacers
D.Jones o10.5 Pts+Rebs,PvB_Bets_duplicate,Los Angeles Clippers,San Antonio Spurs,0.0,0.6333333333333333,1.0,0.6,1.0,0.5,0.0,-130.0,1.0,1.7692307692307692,0.7692307692307692,D.Jones,N,8.0,Los Angeles Clippers
N.Powell o23.5 Pts,JoeDellera,Los Angeles Clippers,San Antonio Spurs,0.0,0.6,1.0,1.0,1.0,0.8,1.0,-110.0,1.0,1.9090909090909087,0.9090909090909092,N.Powell,N,15.0,Los Angeles Clippers
C.Paul o8.5 Pts,RoyalsProps,San Antonio Spurs,Los Angeles Clippers,1.0,0.625,1.0,0.4,0.0,0.4,0.0,-120.0,1.2,2.2,1.0000000000000002,C.Paul,N,7.0,San Antonio Spurs
D.Lillard u25.5 Pts,Rotowire Prizepicks,Milwaukee Bucks,Indiana Pacers,0.0,0.4782608695652174,0.0,0.4,0.0,0.4,0.0,100.0,1.5,3.0,1.5,D.Lillard,Y,9.0,Milwaukee Bucks
O.Agbaji o9.5 Pts,therocketplays,Toronto Raptors,Boston Celtics,0.0,0.59375,1.0,0.6,1.0,0.5,0.0,-114.0,1.14,2.14,0.9999999999999998,O.Agbaji,N,2.0,Toronto Raptors
V.Wembanyama u25.5 Pts,TopShelfAction,San Antonio Spurs,Los Angeles Clippers,1.0,0.5555555555555556,1.0,0.2,0.0,0.4,0.0,-103.0,0.6,1.1825242718446602,0.5825242718446603,V.Wembanyama,N,27.0,San Antonio Spurs
D.Mitchell o22.5 Pts,itsbucketsnba_duplicate,Cleveland Cavaliers,Los Angeles Lakers,0.0,0.5161290322580645,1.0,0.6,1.0,0.4,0.0,-122.0,1.0,1.819672131147541,0.819672131147541,D.Mitchell,Y,26.0,Cleveland Cavaliers
