Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
V.Wembanyama o3.5 Blk,kylemurray03,-127,1.25,V.Wembanyama,San Antonio Spurs,Philadelphia 76ers,1,2.234251968503937,0.984251968503937,0.4558823529411764,0,0.4,0,0.4,0,Y
J.Brunson o33.5 Pts+Rebs,GDAWG5000,-120,0.6,J.Brunson,New York Knicks,Milwaukee Bucks,0,1.1,0.5000000000000001,0.375,0,0.6,1,0.4,0,Y
J.Brunson o33.5 Pts+Rebs,TheBMatt,-120,0.75,J.Brunson,New York Knicks,Milwaukee Bucks,0,1.375,0.625,0.375,0,0.6,1,0.4,0,Y
J.Brunson o33.5 Pts+Rebs,JoeDellera,-120,1.5,J.Brunson,New York Knicks,Milwaukee Bucks,0,2.75,1.25,0.375,0,0.6,1,0.4,0,Y
J.Brunson o37.5 Pts+Ast,kylemurray03,-125,1.88,J.Brunson,New York Knicks,Milwaukee Bucks,0,3.384,1.504,0.3888888888888889,0,0.6,1,0.4,0,Y
G.Trent o20.5 Pts+Ast,kylemurray03,-115,1.06,G.Trent,Toronto Raptors,Washington Wizards,1,1.981739130434783,0.9217391304347826,0.1940298507462686,0,0.8,1,0.7,1,Y
C.Holmgren u9.5 Rebs,SBK5065,-135,0.68,C.Holmgren,Oklahoma City Thunder,Charlotte Hornets,0,1.1837037037037037,0.5037037037037037,0.6883116883116883,1,1.0,1,0.8,1,N
J.Smith u8.5 Rebs,SBK5065,-122,0.61,J.Smith,Houston Rockets,Dallas Mavericks,0,1.11,0.5000000000000001,0.5352112676056338,1,1.0,1,0.9,1,N
R.Westbrook o21.5 Pts+Rebs+Ast,GDAWG5000,-102,0.52,R.Westbrook,Los Angeles Clippers,Cleveland Cavaliers,1,1.0298039215686274,0.5098039215686274,0.3846153846153846,0,0.6,1,0.4,0,N
R.Westbrook o21.5 Pts+Rebs+Ast,JoeDellera,-102,1.02,R.Westbrook,Los Angeles Clippers,Cleveland Cavaliers,1,2.02,1.0,0.3846153846153846,0,0.6,1,0.4,0,N
L.Doncic o30.5 Pts,GDAWG5000,-115,0.58,L.Doncic,Dallas Mavericks,Houston Rockets,1,1.0843478260869563,0.5043478260869564,0.6417910447761194,1,0.2,0,0.3,0,Y
L.Doncic o30.5 Pts,TheBMatt,-115,1.15,L.Doncic,Dallas Mavericks,Houston Rockets,1,2.1499999999999995,0.9999999999999996,0.6417910447761194,1,0.2,0,0.3,0,Y
E.Mobley o0.5 3pt M,GDAWG5000,110,0.5,E.Mobley,Cleveland Cavaliers,Los Angeles Clippers,0,1.05,0.55,0.3260869565217391,0,1.0,1,0.7,1,N
L.Waters u5.5 Rebs+Ast,SBK5065,-130,1.0,L.Waters,Oklahoma City Thunder,Charlotte Hornets,0,1.7692307692307692,0.7692307692307692,0.9411764705882352,1,0.8,1,0.9,1,Y
R.Hachimura o5.5 Rebs+Ast,JoeDellera,100,1.0,R.Hachimura,Los Angeles Lakers,Minnesota Timberwolves,1,2.0,1.0,0.3846153846153846,0,0.6,1,0.7,1,Y
