PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
R.Barrett,Toronto Raptors,[[0.7369031]],[0.48505598],[1.],[0.8643362],[[0.6667075]],0.9811799277432555,0.8522247672080994,0.7679586410522461,0.7996675372123718,0.88
X.Tillman,Boston Celtics,[[0.61976707]],[0.68196368],[1.],[0.8926624],[[0.72752875]],0.792141896360964,0.18033261597156525,0.6464034914970398,0.7478116750717163,0.79
P.Reed,Detroit Pistons,[[0.63985413]],[0.80022124],[1.],[1.0108602],[[0.94372493]],1.0110653832660694,0.728172242641449,0.7222571969032288,0.8487880229949951,0.26
T.Hardaway,Detroit Pistons,[[0.17581512]],[0.03737658],[0.],[0.],[[0.15887462]],0.4579913968659779,0.0010440341429784894,0.1948893666267395,0.2593550980091095,0.145
T.Jemison,New Orleans Pelicans,[[0.18473789]],[0.13513752],[1.],[0.73118126],[[0.2640361]],0.46219428332729684,0.0006524187047034502,0.2702680230140686,0.21442115306854248,0.56
T.Harris,Detroit Pistons,[[0.586098]],[0.48582797],[1.],[0.04334123],[[0.59485674]],0.8134567557053686,0.18584425747394562,0.7011885046958923,0.6318166255950928,0.415
J.Ivey,Detroit Pistons,[[1.3175262]],[1.00368891],[1.],[1.0746714],[[1.1896156]],1.4190159977119903,1.0579596757888794,1.274871826171875,1.2191612720489502,1.64
P.Pritchard,Boston Celtics,[[0.85220724]],[0.59743943],[1.],[0.9973385],[[0.7551941]],0.9814092160702942,0.574149489402771,0.710862934589386,0.8560788631439209,0.755
A.Horford,Boston Celtics,[[1.0433928]],[0.77155265],[1.],[0.9940372],[[0.9608701]],1.1635913251648353,0.7821617722511292,0.8876073360443115,1.0301357507705688,0.885
T.Rozier,Miami Heat,[[0.5698185]],[0.43555288],[1.],[0.0067545],[[0.59355575]],0.7754427256563936,0.3395104706287384,0.5806225538253784,0.659171998500824,0.26
M.Monk,Sacramento Kings,[[0.3488069]],[0.32322117],[1.],[0.],[[0.4006533]],0.5467572006541309,0.0020794549491256475,0.41762813925743103,0.5434969663619995,0.21
C.McCollum,New Orleans Pelicans,[[1.7752833]],[1.38862279],[1.95],[1.7667322],[[1.6028544]],2.024392155217126,1.3559683561325073,1.6265690326690674,1.7767901420593262,0.755
T.Murphy,New Orleans Pelicans,[[0.57237715]],[0.49222176],[1.],[0.7765631],[[0.5740115]],0.8340044669619054,0.12348241358995438,0.5618234872817993,0.6457515358924866,0.22
C.Cunningham,Detroit Pistons,[[1.0676032]],[0.87870562],[1.],[0.9926894],[[0.9903322]],1.2120795973846086,0.9017154574394226,1.001516580581665,0.9968395233154297,1.11
R.Holland,Detroit Pistons,[[0.26758724]],[0.33994387],[1.],[0.7488155],[[0.35173994]],0.6612622808590685,0.0009395699016749859,0.4430389106273651,0.42040205001831055,0.325
M.Sasser,Detroit Pistons,[[0.16087314]],[0.15919674],[1.],[0.02149603],[[0.20496377]],0.6866989609931862,0.0008510753978043795,0.5585887432098389,0.28098946809768677,0.885
S.Fontecchio,Detroit Pistons,[[0.01736111]],[0.],[0.],[0.01589175],[[0.]],0.2826254424102255,0.0009309389861300588,0.01643085479736328,0.07005879282951355,0.0
M.Beasley,Detroit Pistons,[[0.16153112]],[0.0854062],[0.82],[0.01394111],[[0.21586458]],0.45025295283039934,0.0010537153575569391,0.19566349685192108,0.2844049036502838,0.095
D.White,Boston Celtics,[[0.9027182]],[0.69774254],[1.],[0.9747511],[[0.8039008]],0.9768900352573627,0.6221239566802979,0.7976425886154175,0.8731946349143982,0.82
J.Walter,Toronto Raptors,[[0.14292459]],[0.13883583],[1.],[0.],[[0.15439749]],0.6518710335808209,0.0010644446592777967,0.5591036677360535,0.41140368580818176,1.015
J.Holiday,Boston Celtics,[[0.14104253]],[0.11194433],[0.],[0.],[[0.18554588]],0.40018902261982436,0.00039779202779754996,0.17231011390686035,0.27876046299934387,0.125
B.Boston,New Orleans Pelicans,[[1.5425289]],[1.30672402],[1.515],[1.3522199],[[1.6224288]],1.4349331995762746,1.0347059965133667,1.3583561182022095,1.3691952228546143,1.655
D.Murray,New Orleans Pelicans,[[2.357844]],[2.04301806],[2.365],[2.0227873],[[2.1270509]],2.5856843613739566,1.8824167251586914,3.6195120811462402,2.2475695610046387,4.035
H.Jones,New Orleans Pelicans,[[2.2552426]],[1.93727573],[2.],[2.0406036],[[2.1356885]],2.4176187663815476,1.695521354675293,2.288576602935791,2.184713840484619,2.835
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.2090604187334641,0.00039717755862511694,0.005966951139271259,0.006863607093691826,0.0
D.DeRozan,Sacramento Kings,[[2.281496]],[1.89334627],[2.],[1.9529798],[[2.1162505]],2.2669640726123332,2.0271966457366943,2.0969631671905518,2.2666409015655518,2.605
D.Fox,Sacramento Kings,[[2.0390134]],[1.68670913],[2.],[1.9305795],[[1.8916594]],2.0781248661671103,1.8701980113983154,2.0997705459594727,2.1043784618377686,3.265
K.Love,Miami Heat,[[1.376981]],[1.39894516],[1.2],[1.6174172],[[1.611654]],1.6766208556140723,1.4189372062683105,1.6299694776535034,1.3277775049209595,1.775
J.Jaquez,Miami Heat,[[0.68327117]],[0.69063478],[1.],[1.009915],[[0.71698684]],0.9652973732444562,0.72657310962677,0.8413176536560059,0.8445286154747009,0.455
H.Highsmith,Miami Heat,[[0.8303129]],[0.75065391],[1.],[0.9367604],[[0.9943238]],1.3672687125571255,1.1696265935897827,1.2159582376480103,1.1250402927398682,1.695
J.Butler,Miami Heat,[[2.009686]],[1.61325611],[2.],[1.8684874],[[1.8523551]],1.9447850421881454,1.7227792739868164,1.6571592092514038,1.9287751913070679,1.0
G.Dick,Toronto Raptors,[[0.99712026]],[0.80823562],[1.],[1.0160651],[[0.8816012]],1.1993868653307413,0.9600945115089417,1.0340917110443115,1.025291919708252,1.835
B.Adebayo,Miami Heat,[[1.2345561]],[1.00573003],[1.],[1.0591757],[[1.1994723]],1.3491790528959315,1.2239513397216797,1.1916375160217285,1.2760740518569946,1.07
I.Stewart,Detroit Pistons,[[0.9405591]],[0.85507584],[1.],[0.95138776],[[1.045053]],1.0019625163148174,0.5128010511398315,0.8885379433631897,0.9135013818740845,0.92
N.Jovic,Miami Heat,[[1.2327915]],[1.05078058],[1.],[1.3068606],[[1.2237841]],1.353733397403834,1.204271674156189,1.2470933198928833,1.2784075736999512,1.935
K.Olynyk,Toronto Raptors,[[1.5487887]],[1.58490438],[1.435],[1.8368813],[[1.8256702]],1.712836411873298,1.5896272659301758,1.6726995706558228,1.5120043754577637,2.035
K.Ellis,Sacramento Kings,[[1.5024388]],[1.55372023],[1.91],[1.5416732],[[1.825181]],1.4820369391582622,1.3775125741958618,1.404815435409546,1.5550259351730347,1.655
K.Huerter,Sacramento Kings,[[1.0688546]],[0.8502476],[1.],[1.0016104],[[0.99449956]],1.1297128426663372,1.0102951526641846,1.0160409212112427,1.1287639141082764,0.965
K.Murray,Sacramento Kings,[[0.5764156]],[0.51115883],[1.],[0.03087427],[[0.5809517]],0.7357918982189033,0.2971108555793762,0.5368994474411011,0.7165820598602295,0.175
A.Reeves,New Orleans Pelicans,[[0.]],[0.13005417],[0.82],[0.],[[0.]],0.5612940363750895,0.00047301698941737413,0.6006258726119995,0.12421881407499313,0.765
D.Theis,New Orleans Pelicans,[[0.23366976]],[0.22680157],[1.],[0.02229709],[[0.28542632]],0.6627764082611874,0.0007734111277386546,0.4058748483657837,0.41077354550361633,0.365
A.Thompson,Detroit Pistons,[[0.31057474]],[0.33135859],[1.],[0.84123564],[[0.38943908]],0.603235316961879,0.0004339500155765563,0.41368767619132996,0.46616679430007935,0.175
T.Herro,Miami Heat,[[0.51556504]],[0.34633923],[1.],[0.],[[0.51607966]],0.7785598286791959,0.28064295649528503,0.5898516178131104,0.6440339684486389,0.325
B.Fernando,Toronto Raptors,[[0.13066432]],[0.12450527],[1.],[0.],[[0.11778271]],0.44337692915244653,0.0005783701781183481,0.2505981922149658,0.23358076810836792,0.16
J.Poeltl,Toronto Raptors,[[0.5172585]],[0.423251],[1.],[0.0259859],[[0.524308]],0.7847138626156418,0.2011827975511551,0.5959298610687256,0.6208832859992981,1.265
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.00475263],[[0.]],0.20646799356506823,0.0003614334564190358,0.0064299399964511395,0.0173624437302351,0.0
J.Walsh,Boston Celtics,[[0.01749996]],[0.],[0.],[0.],[[0.]],0.25945539135634504,0.000440747186075896,0.0,0.05599122866988182,0.0
L.Kornet,Boston Celtics,[[0.27606305]],[0.24774836],[1.],[0.71837914],[[0.3215493]],0.6037527241761321,0.0009374060900881886,0.3471255898475647,0.4269815683364868,0.305
J.Davison,Boston Celtics,[[0.23488745]],[0.11645111],[1.],[0.68252885],[[0.1281262]],0.4601435930633174,0.0004184745776001364,0.28856128454208374,0.2697873115539551,0.135
D.Robinson,Miami Heat,[[0.01480609]],[0.],[0.],[0.02044836],[[0.]],0.25630463400629133,0.0005701298941858113,0.004842496942728758,0.08934000134468079,0.0
Y.Missi,New Orleans Pelicans,[[0.51026994]],[0.37943758],[1.],[0.89449537],[[0.5615904]],0.8585463237600265,0.13898447155952454,0.6220227479934692,0.6357471346855164,0.275
A.Len,Sacramento Kings,[[0.37720183]],[0.43401432],[1.],[0.6623345],[[0.4681568]],0.5346312100672573,0.09043706208467484,0.4940401315689087,0.529369056224823,0.68
N.Queta,Boston Celtics,[[0.01143926]],[0.],[0.],[0.],[[0.]],0.24080865442757654,0.00041766453068703413,0.0,0.06678707897663116,0.0
J.Mogbo,Toronto Raptors,[[1.3507221]],[1.28458209],[1.725],[1.5284953],[[1.6259352]],1.3537692170563096,1.1659356355667114,1.1601848602294922,1.3294779062271118,1.205
D.Smith,Miami Heat,[[0.2184639]],[0.26862263],[1.],[0.70672065],[[0.25725433]],0.7993991776519874,0.00028203692636452615,1.5379765033721924,0.4441367983818054,2.07
K.Porzingis,Boston Celtics,[[1.0078961]],[0.7386202],[1.],[0.97214985],[[0.90899307]],1.2299343564682648,1.0073671340942383,0.9954177141189575,1.0181816816329956,0.87
J.Brown,Boston Celtics,[[1.7766082]],[1.46860829],[1.07],[1.719093],[[1.6179721]],1.7267941873381014,1.290168285369873,1.4461928606033325,1.6747145652770996,1.755
D.Mitchell,Toronto Raptors,[[0.5571167]],[0.51491079],[1.],[0.9189673],[[0.5436154]],0.8073741293667333,0.24696409702301025,0.5167736411094666,0.6789757013320923,0.235
J.Battle,Toronto Raptors,[[0.02136204]],[0.],[0.],[0.02008368],[[0.]],0.24554488846736205,0.0006253601750358939,0.010015011765062809,0.07148398458957672,0.0
J.Shead,Toronto Raptors,[[0.58655375]],[0.45821073],[1.],[0.9263817],[[0.61199284]],0.8127951369610599,0.2479715794324875,0.6350389122962952,0.6915991306304932,0.88
D.Peterson,Boston Celtics,[[0.5621278]],[0.69722954],[1.],[0.93646383],[[0.8074319]],0.6200610974465974,0.08718933165073395,0.3783341646194458,0.6449688076972961,0.24
O.Robinson,Sacramento Kings,[[0.3999856]],[0.4652377],[1.],[0.80347776],[[0.49223745]],0.6386307622271293,0.08366237580776215,0.4795834422111511,0.5809457302093506,0.215
J.Cain,New Orleans Pelicans,[[0.08379349]],[0.03690895],[0.],[0.01790615],[[0.05107906]],0.5224487168140606,0.0006802541902288795,0.21500426530838013,0.19688042998313904,0.16
O.Agbaji,Toronto Raptors,[[1.3562605]],[1.01491672],[1.],[1.0109664],[[1.1936764]],1.3794238476032272,1.1081938743591309,1.2857307195663452,1.270168423652649,0.715
W.Moore,Detroit Pistons,[[0.1400402]],[0.14691011],[1.],[0.],[[0.15969722]],0.6748944864746839,0.0008356799371540546,0.4963182508945465,0.32185545563697815,0.745
D.Sabonis,Sacramento Kings,[[0.55656207]],[0.49446838],[1.],[0.1111191],[[0.56091577]],0.7318807939930759,0.2615230977535248,0.5765171647071838,0.7074076533317566,0.265
L.Waters,Golden State Warriors,[[0.53685546]],[0.56583876],[1.],[0.7544884],[[0.6405813]],0.807260395232987,0.06408405303955078,0.6110737919807434,0.6739811301231384,0.705
C.Payne,New York Knicks,[[0.5098502]],[0.55811949],[1.],[0.88541424],[[0.63729423]],0.7890329457752604,0.05372561886906624,0.6151695251464844,0.6868738532066345,0.325
P.Spencer,Golden State Warriors,[[0.18572688]],[0.13401186],[1.],[0.71047616],[[0.22589873]],0.47810087849239846,0.0005649192607961595,0.2521902918815613,0.2349042147397995,0.565
B.Hield,Golden State Warriors,[[0.9065556]],[0.76650462],[1.],[1.0073528],[[0.97058606]],1.1857061880891004,0.7533316612243652,0.9575793743133545,1.0269241333007812,1.025
T.Eason,Houston Rockets,[[1.7697788]],[1.80769202],[2.],[1.9967641],[[2.0712533]],1.8987119931646435,1.4072227478027344,1.3166608810424805,1.7168850898742676,0.69
J.Smith,Houston Rockets,[[0.35937697]],[0.26894499],[1.],[0.02494534],[[0.4367972]],0.5675070804013302,0.0005867996369488537,0.41663795709609985,0.46031299233436584,0.715
F.VanVleet,Houston Rockets,[[1.6477395]],[1.38147468],[1.035],[1.284701],[[1.5083712]],1.7175606848450964,1.391358494758606,1.4608947038650513,1.619765281677246,0.84
A.Sengun,Houston Rockets,[[1.8141562]],[1.6240508],[2.],[1.959443],[[1.8851576]],1.7112112812231204,1.3751767873764038,1.6132876873016357,1.7294338941574097,0.925
O.Anunoby,New York Knicks,[[1.7558995]],[1.38785389],[1.07],[1.7723043],[[1.5673572]],1.7447846138454675,1.2648303508758545,1.4902619123458862,1.7219878435134888,1.865
S.Curry,Golden State Warriors,[[2.0017128]],[1.92721655],[2.],[1.9152867],[[2.0834084]],2.1558998157830236,1.584236741065979,2.1300933361053467,1.944406509399414,2.73
T.Jackson-Davis,Golden State Warriors,[[0.11495055]],[0.],[0.],[0.12606625],[[0.07462318]],0.397950977033375,0.0003964691422879696,0.1453075110912323,0.23384669423103333,0.235
M.Bridges,New York Knicks,[[1.7092196]],[1.36771346],[1.035],[1.5834827],[[1.5428193]],1.7427360629697577,1.2489264011383057,1.8073753118515015,1.689758062362671,2.32
D.Brooks,Houston Rockets,[[0.59041]],[0.48074299],[1.],[0.02683364],[[0.5994137]],0.7738663016111148,0.050494346767663956,0.6250316500663757,0.6482616066932678,0.4
J.Green,Houston Rockets,[[0.8155249]],[0.69023172],[1.],[1.0554953],[[0.78693867]],0.964397192754093,0.5029977560043335,0.8592433929443359,0.838776171207428,0.86
K.Towns,New York Knicks,[[0.87618357]],[0.67094269],[1.],[1.0051755],[[0.7967804]],0.9529213180996073,0.4650147259235382,0.8346108198165894,0.8909076452255249,1.245
A.Holiday,Houston Rockets,[[0.12167586]],[0.08504952],[1.],[0.01545541],[[0.1084663]],0.42215774921934157,0.0007496019243262708,0.2656799852848053,0.2019624561071396,0.115
K.Anderson,Golden State Warriors,[[1.3366461]],[1.42746396],[1.175],[1.5702739],[[1.678651]],1.9476632849100115,1.4945765733718872,1.2807148694992065,1.5417656898498535,0.79
P.Achiuwa,New York Knicks,[[0.62460965]],[0.51874327],[1.],[0.91866463],[[0.6989699]],0.9235191959720525,0.24052903056144714,0.7913191318511963,0.7718623280525208,1.455
J.Sims,New York Knicks,[[0.0188087]],[0.],[0.],[0.00369485],[[0.]],0.22503019001234792,0.0004102711973246187,0.0,0.07404506206512451,0.0
M.McBride,New York Knicks,[[1.3413179]],[0.97456656],[1.],[0.9928136],[[1.1993102]],1.359817202355114,0.8663153052330017,1.129794955253601,1.2915118932724,1.57
J.Kuminga,Golden State Warriors,[[1.134508]],[1.18449577],[1.005],[1.0311543],[[1.2423316]],1.37453301611685,1.003797173500061,1.2308377027511597,1.2320481538772583,1.17
A.Thompson,Houston Rockets,[[0.39611396]],[0.28986141],[1.],[0.8601521],[[0.46578878]],0.5750373424449973,0.00045974235399626195,0.40183407068252563,0.5025486350059509,0.695
J.Brunson,New York Knicks,[[0.36881554]],[0.18761967],[1.],[0.03482454],[[0.34666646]],0.5904618638389714,0.003837871365249157,0.4229738414287567,0.47096383571624756,1.015
J.Hart,New York Knicks,[[1.411073]],[1.12929686],[1.],[1.1948352],[[1.2885791]],1.5465964734961575,1.0698108673095703,1.3662766218185425,1.4482226371765137,1.61
D.Green,Golden State Warriors,[[1.4058408]],[1.34814648],[1.98],[1.6746225],[[1.5781811]],1.3593222992634963,1.020841121673584,1.382081389427185,1.344450831413269,1.105
G.Payton,Golden State Warriors,[[0.6578267]],[0.79804301],[1.],[1.0150697],[[0.9272151]],1.1971255010910218,0.7665894627571106,1.202743411064148,0.9008894562721252,1.21
B.Podziemski,Golden State Warriors,[[0.7526471]],[0.72142465],[1.],[1.027054],[[0.81863946]],0.987072723378389,0.3989408612251282,0.8519816398620605,0.8387800455093384,1.055
K.Looney,Golden State Warriors,[[0.9389287]],[1.05807287],[1.],[1.0059016],[[1.2278687]],1.351691970829204,0.9795195460319519,1.2110339403152466,1.12107253074646,0.54
K.Thompson,Dallas Mavericks,[[1.4309978]],[1.06838489],[1.],[1.1225532],[[1.2623988]],1.3573638814828226,1.107363224029541,1.2568832635879517,1.2957777976989746,1.295
Q.Grimes,Dallas Mavericks,[[0.13607927]],[0.14564928],[1.],[0.],[[0.14431128]],0.42423180723133624,0.000665073050186038,0.23351992666721344,0.26346075534820557,0.175
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.1439488]],[2.04560134],[2.],[2.0164568],[[2.3114195]],2.2711059767255994,1.5760090351104736,1.812448501586914,2.0862343311309814,1.385
T.Prince,Milwaukee Bucks,[[1.5585452]],[1.2465632],[1.],[1.5843842],[[1.3814249]],1.5358891931767498,1.2461323738098145,1.3656351566314697,1.440138578414917,2.445
