PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
R.Barrett,Toronto Raptors,[[6.8465743]],[6.60227788],[6.515],[6.901551],[[7.5857077]],7.72546487974821,7.535859107971191,8.156468391418457,6.799933433532715,8.765
X.Tillman,Boston Celtics,[[0.6845868]],[0.8346472],[1.],[0.8547837],[[0.74201465]],0.7160827013519961,0.23936599493026733,0.716758131980896,0.7088521122932434,0.415
P.Reed,Detroit Pistons,[[0.57262635]],[0.68239698],[1.],[0.83587027],[[0.4435395]],0.41720435418413565,0.33080750703811646,0.6059848666191101,0.8553937673568726,0.84
T.Hardaway,Detroit Pistons,[[1.7684236]],[1.53138168],[2.],[1.9938768],[[1.8873491]],1.4004569666443898,1.4879837036132812,1.5846002101898193,1.5818687677383423,2.3
T.Jemison,New Orleans Pelicans,[[0.]],[1.02659828],[1.005],[1.098769],[[0.2705526]],0.304283719894105,0.6224908828735352,0.40585118532180786,0.7728428840637207,0.7
T.Harris,Detroit Pistons,[[2.2294939]],[1.95607429],[2.],[2.341047],[[2.3491268]],1.946248690938991,2.0053188800811768,2.0306193828582764,1.8301260471343994,1.545
J.Ivey,Detroit Pistons,[[4.17563]],[3.70997583],[4.045],[4.0982966],[[4.2347455]],3.4719887410399473,3.812716484069824,3.5466384887695312,3.750375509262085,3.21
P.Pritchard,Boston Celtics,[[2.4644527]],[2.20100086],[2.265],[2.4180415],[[2.2671127]],2.276000191228964,2.1503353118896484,2.6245884895324707,2.4268133640289307,3.445
A.Horford,Boston Celtics,[[1.6091595]],[1.55006274],[1.975],[1.933892],[[1.9133518]],1.4817870920028877,1.3880970478057861,1.969214916229248,1.6826117038726807,1.56
T.Rozier,Miami Heat,[[5.2007775]],[4.7793418],[4.935],[4.872391],[[5.4035826]],4.181043030428551,3.7015929222106934,4.506374359130859,4.432316780090332,4.305
M.Monk,Sacramento Kings,[[3.7002006]],[3.25789436],[3.24],[3.097362],[[3.673925]],3.441922062596645,3.4277915954589844,3.6472041606903076,3.331632137298584,5.165
C.McCollum,New Orleans Pelicans,[[3.6449437]],[3.43499503],[3.145],[3.2862973],[[3.775081]],3.316086531973836,3.723388195037842,3.4565958976745605,3.500734806060791,2.085
T.Murphy,New Orleans Pelicans,[[2.206812]],[2.13798047],[2.02],[2.615995],[[2.1751864]],1.7505075841370952,1.7065675258636475,2.0063233375549316,2.0583431720733643,2.79
C.Cunningham,Detroit Pistons,[[8.190184]],[8.39395927],[8.69],[8.662661],[[8.547252]],7.164279045413891,7.678588390350342,7.237954616546631,7.509800434112549,6.87
R.Holland,Detroit Pistons,[[0.6298113]],[0.54552031],[1.],[0.89355177],[[0.500544]],0.3478815084020241,0.16496261954307556,0.42575910687446594,0.6775748133659363,0.28
M.Sasser,Detroit Pistons,[[1.6629436]],[3.10144112],[2.715],[2.853912],[[2.7370343]],0.773285258450779,1.5518763065338135,0.8480286002159119,1.5451878309249878,1.03
S.Fontecchio,Detroit Pistons,[[0.35704643]],[0.45993645],[1.],[0.01462128],[[0.4615757]],0.3790613908380031,0.15813159942626953,0.4898203909397125,0.42352136969566345,1.185
M.Beasley,Detroit Pistons,[[1.2093921]],[1.40060338],[1.07],[0.95470333],[[1.2906208]],1.1539779200735636,0.8881722688674927,1.2312604188919067,1.225213646888733,1.98
D.White,Boston Celtics,[[4.266425]],[3.73806298],[4.025],[3.7274482],[[4.1020255]],3.628075974102993,3.620340585708618,3.8037784099578857,3.9146828651428223,2.51
J.Walter,Toronto Raptors,[[1.1619098]],[1.40303515],[1.005],[1.0336988],[[1.3618295]],1.6116930888055465,1.0304068326950073,1.731702208518982,1.4209160804748535,3.15
J.Holiday,Boston Celtics,[[3.4888484]],[2.99707992],[2.99],[3.1420858],[[3.51344]],2.9404110375003123,2.8097083568573,2.982045888900757,2.9312474727630615,3.75
B.Boston,New Orleans Pelicans,[[3.6333618]],[3.8097147],[3.86],[3.8622227],[[4.3038597]],2.3922782267985294,2.4019272327423096,2.8378443717956543,3.2200770378112793,3.5
D.Murray,New Orleans Pelicans,[[6.107499]],[6.14601128],[5.74],[5.580111],[[6.719142]],6.477754804133519,6.785782814025879,7.897266387939453,5.564380168914795,9.18
H.Jones,New Orleans Pelicans,[[1.504772]],[1.60922858],[1.68],[1.4789945],[[1.9523604]],1.7420573779109718,1.8995673656463623,1.9690437316894531,1.4681141376495361,3.47
I.Jones,Sacramento Kings,[[0.03844391]],[0.],[0.],[0.00746432],[[0.]],0.2947611174026767,0.11313140392303467,0.028549877926707268,0.0,0.0
D.DeRozan,Sacramento Kings,[[3.7308269]],[3.2080998],[3.155],[3.5401514],[[3.5166774]],3.350278125163407,3.789614200592041,3.589611530303955,3.5129239559173584,2.81
D.Fox,Sacramento Kings,[[6.479274]],[5.95402098],[6.215],[5.9784746],[[6.9736967]],6.403967027893703,6.427720546722412,6.491224765777588,6.094470500946045,4.585
K.Love,Miami Heat,[[0.52372736]],[1.24501978],[1.],[0.9871431],[[0.59876424]],0.834111432972279,0.7165924310684204,1.0866200923919678,1.0624322891235352,0.97
J.Jaquez,Miami Heat,[[3.4056087]],[3.05058837],[2.95],[2.899294],[[3.5186586]],2.265144848337955,1.885887861251831,2.368342638015747,2.7420899868011475,1.72
