PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
R.Barrett,Toronto Raptors,[[0.]],[0.],[0.],[0.],[[0.01554122]],0.16634459539671897,0.0003567709936760366,0.006609953939914703,0.1863473653793335,0.0
X.Tillman,Boston Celtics,[[0.00333627]],[0.],[0.],[0.0127189],[[0.05329777]],0.24677051546142914,1.7692247638478875e-05,0.0007860410260036588,0.03681609779596329,0.0
P.Reed,Detroit Pistons,[[0.6587191]],[1.04520954],[1.],[1.0938642],[[1.2402688]],1.082695468805042,0.7635000944137573,0.8939920663833618,1.0427552461624146,0.755
T.Hardaway,Detroit Pistons,[[0.]],[0.],[0.],[0.01829503],[[0.0075637]],0.28759461698848987,8.99823207873851e-05,0.006812508683651686,0.1544349044561386,0.0
T.Jemison,New Orleans Pelicans,[[0.23253131]],[0.34318744],[1.],[0.81654906],[[0.27468848]],0.32599405449304975,0.00011330045526847243,0.2851330041885376,0.3064568042755127,0.54
T.Harris,Detroit Pistons,[[1.2445121]],[1.04616827],[1.],[0.9849001],[[1.1043261]],1.2845388552929258,1.2624393701553345,0.9971101880073547,1.095371127128601,1.05
J.Ivey,Detroit Pistons,[[0.]],[0.],[0.],[0.01956372],[[0.05874901]],0.2680512139847404,9.524458437226713e-05,0.007193195633590221,0.17660759389400482,0.0
P.Pritchard,Boston Celtics,[[0.]],[0.],[0.],[0.00171025],[[0.]],0.22004976630959183,0.0003709312295541167,0.008278561756014824,0.1596546173095703,0.0
A.Horford,Boston Celtics,[[0.710359]],[0.50039122],[1.],[0.9704994],[[0.6480871]],0.8288706701872214,0.02260696515440941,0.6172989010810852,0.7585077285766602,0.38
T.Rozier,Miami Heat,[[0.4691819]],[0.41820279],[1.],[0.0042832],[[0.5085366]],0.626720558213869,0.00015015873941592872,0.39953911304473877,0.5538697838783264,0.3
M.Monk,Sacramento Kings,[[0.56431997]],[0.39976277],[1.],[0.9649863],[[0.5533466]],0.5892869130585465,0.0,0.3695709705352783,0.6055970191955566,0.235
C.McCollum,New Orleans Pelicans,[[0.8882143]],[0.76006804],[1.],[1.0031462],[[0.85005057]],0.9102316159806271,0.8524128198623657,0.7732494473457336,0.9586814045906067,0.29
T.Murphy,New Orleans Pelicans,[[0.8437106]],[0.65916122],[1.],[0.9914838],[[0.78084034]],0.7856726197664534,0.519485354423523,0.6052021384239197,0.8213515877723694,0.8
C.Cunningham,Detroit Pistons,[[1.4369298]],[1.23341641],[1.],[1.0021998],[[1.3223928]],1.4761074138705474,1.4788914918899536,1.207034945487976,1.4628506898880005,1.145
R.Holland,Detroit Pistons,[[0.1130587]],[0.15994853],[1.],[0.],[[0.2108055]],0.5109091803195631,0.00021694348833989352,0.22060564160346985,0.21549640595912933,0.125
M.Sasser,Detroit Pistons,[[0.08416769]],[0.16436658],[0.],[0.],[[0.00768916]],0.5063831563906316,0.00035078253131359816,0.3853014409542084,0.13645316660404205,0.705
S.Fontecchio,Detroit Pistons,[[0.15264486]],[0.15134947],[1.],[0.01889203],[[0.27718696]],0.5254309577392989,0.0002987017505802214,0.20423874258995056,0.2738855183124542,0.125
M.Beasley,Detroit Pistons,[[0.13488828]],[0.14515479],[0.],[0.01348013],[[0.23418453]],0.49370389355566713,0.0002798365312628448,0.21297992765903473,0.27074581384658813,0.145
D.White,Boston Celtics,[[0.9804862]],[0.82676439],[1.],[1.0353357],[[0.88270587]],1.2211340458962523,0.9383078217506409,1.0403913259506226,1.1757972240447998,1.105
J.Walter,Toronto Raptors,[[0.10072389]],[0.06717082],[0.],[0.],[[0.19201039]],0.3605888937054438,0.000554367492441088,0.18217505514621735,0.2551368772983551,0.1
J.Holiday,Boston Celtics,[[0.12096614]],[0.0636843],[0.],[0.],[[0.2237285]],0.44239168785968186,0.0003336569934617728,0.20679740607738495,0.29799094796180725,0.185
B.Boston,New Orleans Pelicans,[[0.03308307]],[0.13652668],[0.],[0.],[[0.03548234]],0.3205430127804313,0.0001446181267965585,0.20361942052841187,0.2263818234205246,0.55
D.Murray,New Orleans Pelicans,[[0.40044287]],[0.34647819],[1.],[0.],[[0.4886558]],0.5046287755657962,0.022870615124702454,0.40117740631103516,0.498342365026474,0.72
H.Jones,New Orleans Pelicans,[[0.4690448]],[0.35046371],[1.],[0.],[[0.49772367]],0.5200318369900272,0.08022556453943253,0.39578163623809814,0.5346257090568542,0.605
I.Jones,Sacramento Kings,[[0.01717686]],[0.],[0.],[0.00399495],[[0.06285958]],0.34265787776871093,0.0,0.0036136587150394917,0.0,0.0
D.DeRozan,Sacramento Kings,[[0.538053]],[0.5371267],[1.],[0.02524333],[[0.5450051]],0.5500282310528223,0.0,0.42320728302001953,0.6881290674209595,0.81
D.Fox,Sacramento Kings,[[0.01001417]],[0.0949118],[0.],[0.00732971],[[0.13487089]],0.15108441743726336,0.0001390717807225883,0.0,0.23850706219673157,0.0
K.Love,Miami Heat,[[0.03413302]],[0.03152996],[0.],[0.04903829],[[0.]],0.08896982651311669,0.0,0.0,0.052519723773002625,0.0
J.Jaquez,Miami Heat,[[0.]],[0.],[0.],[0.03634633],[[0.10472726]],0.21673680031221187,0.0,0.0010860719485208392,0.1182485893368721,0.0
H.Highsmith,Miami Heat,[[0.5239844]],[0.50853552],[1.],[0.93206024],[[0.7410858]],0.6434175018703379,0.027638500556349754,0.4019445776939392,0.6323807239532471,0.29
