PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
R.Barrett,Toronto Raptors,[[25.194742]],[25.07777109],[24.605],[23.983873],[[21.690998]],25.951056171320804,25.226856231689453,22.55357551574707,21.62845802307129,20.235
X.Tillman,Boston Celtics,[[2.6537576]],[2.79214626],[3.085],[2.9162781],[[2.9287665]],2.627758953423172,2.785019874572754,2.732537031173706,3.1921353340148926,1.265
P.Reed,Detroit Pistons,[[4.233099]],[5.56659368],[5.95],[5.907641],[[5.3547535]],6.614232490236143,5.145989418029785,6.373496055603027,5.133984088897705,6.225
T.Hardaway,Detroit Pistons,[[14.015307]],[12.67309721],[13.285],[13.021951],[[13.201825]],14.388688321612108,14.02609920501709,14.9331636428833,11.897679328918457,15.455
T.Jemison,New Orleans Pelicans,[[3.2694929]],[3.43431978],[3.81],[3.353822],[[4.508235]],0.6367299508095791,1.977376103401184,1.3667032718658447,3.6208369731903076,1.7
T.Harris,Detroit Pistons,[[10.870383]],[10.99196718],[11.815],[11.764103],[[11.407619]],12.341778999173854,11.716656684875488,11.785359382629395,9.008902549743652,15.015
J.Ivey,Detroit Pistons,[[21.985369]],[21.56449074],[21.65],[20.96207],[[20.53785]],22.603385385972896,21.96561622619629,22.565771102905273,17.707378387451172,23.135
P.Pritchard,Boston Celtics,[[17.931997]],[16.02772754],[17.825],[16.739384],[[19.169138]],16.045882951871313,16.989181518554688,15.889552116394043,14.283417701721191,17.16
A.Horford,Boston Celtics,[[8.552928]],[9.00913781],[8.265],[8.103764],[[9.156736]],9.101096230785712,9.481247901916504,9.372207641601562,8.056926727294922,8.9
T.Rozier,Miami Heat,[[18.655478]],[18.20303984],[18.165],[18.41415],[[19.434866]],16.950050041077876,17.389585494995117,16.67931365966797,14.901509284973145,14.675
M.Monk,Sacramento Kings,[[11.683608]],[11.68550344],[11.9],[11.720725],[[11.766572]],11.892272551455973,13.130544662475586,11.603813171386719,11.034259796142578,9.555
