PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
R.Barrett,Toronto Raptors,[[5.552548]],[5.56936755],[5.47],[5.3040166],[[5.9659634]],5.612235177054272,5.792238712310791,5.997769832611084,5.18952226638794,6.215
X.Tillman,Boston Celtics,[[3.5418863]],[4.03482244],[3.34],[3.4573448],[[3.6127825]],3.1200261838774344,3.1025869846343994,2.8661320209503174,2.719376802444458,2.38
P.Reed,Detroit Pistons,[[1.8619089]],[2.12487643],[2.015],[2.0252013],[[1.9408333]],2.453896121320913,2.3124380111694336,2.254114389419556,1.920324444770813,3.15
T.Hardaway,Detroit Pistons,[[1.2778659]],[1.20789058],[1.88],[1.5420082],[[1.5614626]],1.4557219696988597,1.507877230644226,1.1614909172058103,1.1759474277496338,0.5
T.Jemison,New Orleans Pelicans,[[6.514896]],[5.2594414],[3.755],[5.1370363],[[4.56121]],2.6982877998048105,3.601789951324463,3.071058511734009,4.297797679901123,3.55
T.Harris,Detroit Pistons,[[8.407143]],[8.46551328],[8.815],[8.932799],[[7.7754245]],8.70676294515162,8.875300407409668,8.837358474731445,7.289164066314697,11.195
J.Ivey,Detroit Pistons,[[4.5121326]],[4.42966261],[4.735],[5.0351024],[[4.8198166]],4.626026613077577,4.817398071289063,4.447812080383301,4.170543670654297,3.505
P.Pritchard,Boston Celtics,[[3.3012192]],[3.45965873],[3.65],[3.732726],[[3.8331423]],3.222359449408308,3.082890033721924,3.100379943847656,3.1156623363494877,3.62
A.Horford,Boston Celtics,[[4.967013]],[4.9561215],[4.79],[4.8238974],[[5.1513863]],4.297288067369736,4.436894416809082,4.26396369934082,3.827308654785156,4.11
T.Rozier,Miami Heat,[[4.017278]],[3.99575222],[4.2],[4.164056],[[4.3569093]],4.719750590284198,4.89605712890625,4.521357536315918,3.830782651901245,3.86
M.Monk,Sacramento Kings,[[2.949624]],[3.29072068],[3.],[3.1197338],[[3.538466]],3.255985642171579,3.1883673667907715,3.2369179725646973,2.592961549758911,3.64
C.McCollum,New Orleans Pelicans,[[3.5645607]],[3.59557151],[3.985],[3.900831],[[3.91147]],3.6991377484688384,3.910581350326538,3.5711982250213623,3.249446392059326,4.135
T.Murphy,New Orleans Pelicans,[[4.520156]],[4.39114646],[4.835],[5.3677],[[4.8987126]],4.883306486443286,5.563046455383301,4.784956455230713,4.153106212615967,4.41
C.Cunningham,Detroit Pistons,[[5.5426364]],[5.61614268],[5.47],[5.620611],[[5.83691]],5.849247053056555,6.297062873840332,5.736114978790283,5.056486129760742,5.32
R.Holland,Detroit Pistons,[[2.551603]],[3.47417578],[3.015],[3.016613],[[3.008564]],3.5388055716190583,3.282414197921753,3.1921069622039795,1.8877084255218504,3.085
