PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
R.Barrett,Toronto Raptors,[[2.5597365]],[2.29552141],[2.535],[2.3853314],[[2.6800213]],2.726408139312058,2.3526577949523926,2.291321992874145,2.758251667022705,1.985
X.Tillman,Boston Celtics,[[0.10195169]],[0.42843808],[0.85],[0.1421815],[[0.3998967]],0.7851188928243669,0.2075957357883453,0.6792604923248291,0.474600613117218,0.375
P.Reed,Detroit Pistons,[[0.09161404]],[0.23837809],[0.33],[0.29907653],[[0.6868555]],0.4000724867466676,0.0,0.2992370724678039,0.206951230764389,0.13
T.Hardaway,Detroit Pistons,[[3.3737357]],[2.72181348],[3.215],[2.9760442],[[1.6789691]],3.225810681837584,3.27090835571289,3.264193296432495,3.0857796669006348,4.145
T.Jemison,New Orleans Pelicans,[[0.]],[0.],[0.],[0.00791861],[[0.45255908]],0.2389914006119555,0.0,0.0123527366667985,0.0049008764326572,0.0
T.Harris,Detroit Pistons,[[0.6217173]],[0.5758571],[0.515],[0.47030786],[[1.2585245]],0.6217437898771235,0.2281216382980346,0.5717596411705017,0.4668209254741668,0.41
J.Ivey,Detroit Pistons,[[2.196984]],[1.84320659],[2.085],[2.219814],[[2.3973496]],2.400434691825503,2.4583053588867188,2.332317590713501,2.3156423568725586,2.615
P.Pritchard,Boston Celtics,[[4.4618087]],[4.07791299],[3.795],[4.0497837],[[2.124858]],4.681869175156747,4.571436882019043,4.9964094161987305,4.2346296310424805,4.925
A.Horford,Boston Celtics,[[1.9356825]],[1.79199593],[2.01],[2.1773283],[[1.3277699]],2.500926929423143,2.3460781574249268,2.4004178047180176,2.4115114212036133,2.145
T.Rozier,Miami Heat,[[3.233692]],[2.67705273],[3.13],[3.056339],[[2.0196269]],3.341020877802805,3.538410425186157,3.240002155303955,3.2743258476257324,3.33
M.Monk,Sacramento Kings,[[2.0556457]],[1.62559474],[1.945],[1.571382],[[1.4162755]],1.714502213071187,1.837175130844116,1.5504612922668457,1.622458577156067,0.66
C.McCollum,New Orleans Pelicans,[[3.1632557]],[2.94940449],[3.485],[2.9637985],[[2.2462387]],3.271749501071286,2.7804408073425293,3.350620985031128,3.1235318183898926,2.995
T.Murphy,New Orleans Pelicans,[[2.9194672]],[2.45661944],[1.95],[1.8550516],[[1.8635923]],2.610844661823964,2.2321903705596924,2.56735897064209,2.5011234283447266,3.72
C.Cunningham,Detroit Pistons,[[2.8206878]],[2.38155128],[2.65],[2.6337628],[[2.8055937]],2.754920370952686,2.856313467025757,2.9161972999572754,2.7696664333343506,3.55
R.Holland,Detroit Pistons,[[0.1822666]],[0.77746709],[0.6],[0.58589375],[[0.5881246]],0.4204937533997953,0.0,0.1812661588191986,0.1768504083156585,0.135
M.Sasser,Detroit Pistons,[[0.1394704]],[0.14625],[0.4],[0.26950836],[[0.49187672]],0.538622492710023,0.0,0.6685952544212341,0.1920603811740875,0.7
S.Fontecchio,Detroit Pistons,[[0.53866917]],[0.93709948],[0.935],[0.59998804],[[0.5616613]],1.1578286079621225,0.8780401349067688,0.847595751285553,0.9630576968193054,0.55
M.Beasley,Detroit Pistons,[[2.3910193]],[2.07340193],[2.205],[2.5020263],[[1.189948]],2.911028892857447,2.833860158920288,2.797445297241211,2.576467275619507,2.575
D.White,Boston Celtics,[[4.363487]],[3.52094222],[3.8],[3.5871744],[[2.701321]],3.5936205664644283,3.5664501190185547,3.5752148628234863,3.684183359146118,4.28
J.Walter,Toronto Raptors,[[0.16633426]],[0.58305152],[0.34],[0.02858224],[[0.4790666]],0.7929315959475477,0.0,0.6330037713050842,0.4920084178447723,1.295
J.Holiday,Boston Celtics,[[1.9874576]],[1.45645359],[1.715],[1.5825249],[[1.35764]],2.298666493549688,2.059468030929565,2.1805005073547363,2.107820749282837,1.41
B.Boston,New Orleans Pelicans,[[0.36319506]],[0.70979878],[0.58],[0.62526554],[[1.1809453]],1.206321260372787,0.3877187967300415,1.0491325855255127,0.9009323716163636,0.98
D.Murray,New Orleans Pelicans,[[0.6048095]],[0.90488252],[0.865],[0.76640064],[[1.3867158]],1.2977297051434586,0.3863202035427093,1.02086079120636,1.116175889968872,1.07
H.Jones,New Orleans Pelicans,[[1.0008186]],[0.84502328],[1.52],[0.9781292],[[1.0445756]],0.9622148464896674,0.2357022613286972,0.7711758017539978,0.7951631546020508,1.36
I.Jones,Sacramento Kings,[[0.1062081]],[0.],[0.],[0.],[[0.02905703]],0.2207476667267252,0.0,0.0093392916023731,0.1265595853328704,0.0
D.DeRozan,Sacramento Kings,[[0.76358676]],[0.75935074],[0.74],[0.6722426],[[2.843512]],0.6552135049323422,0.8618602156639099,0.6477845311164856,0.7119970321655273,0.905
D.Fox,Sacramento Kings,[[2.4916713]],[2.15106121],[2.36],[2.3586366],[[2.5429537]],2.234058261770416,2.389660596847534,2.2868316173553467,2.159205436706543,3.535
K.Love,Miami Heat,[[0.9266504]],[1.42445353],[1.075],[1.0069182],[[1.1123959]],1.7986750952060024,1.4831712245941162,1.6306002140045166,1.8416131734848025,1.21
J.Jaquez,Miami Heat,[[0.38658023]],[0.36294399],[0.815],[1.0223635],[[1.0370693]],1.3543554167534246,1.0930675268173218,1.1810907125473022,1.178805947303772,0.525
H.Highsmith,Miami Heat,[[0.26889926]],[1.03421471],[0.75],[0.479194],[[0.7176054]],0.7516033615274077,0.2166474908590316,0.7572095990180969,0.579892098903656,1.135
J.Butler,Miami Heat,[[0.2332934]],[0.15711408],[0.505],[0.30317792],[[2.136881]],0.316443384589468,0.0,0.180620014667511,0.161999374628067,0.105
G.Dick,Toronto Raptors,[[2.7782977]],[2.46110453],[2.255],[2.3791578],[[1.9807162]],2.229877557441769,2.0034515857696533,2.150773286819458,2.0878522396087646,2.285
B.Adebayo,Miami Heat,[[0.5021308]],[0.51049986],[0.695],[0.7978568],[[1.8295985]],0.7335751015908173,0.2023594230413437,0.6454929113388062,0.470079630613327,1.88
I.Stewart,Detroit Pistons,[[0.10331908]],[0.],[0.1],[0.19881375],[[0.63749886]],0.1435892500442247,0.0,0.0,0.0,0.0
N.Jovic,Miami Heat,[[1.780931]],[1.68530574],[1.95],[1.7007422],[[1.0779387]],1.6910946577123875,1.6220639944076538,1.5488510131835938,1.5807238817214966,1.185
K.Olynyk,Toronto Raptors,[[0.8532644]],[1.26568068],[1.125],[1.3269277],[[0.854747]],1.1429807602021838,0.7666290998458862,1.0362722873687744,1.1235917806625366,0.63
K.Ellis,Sacramento Kings,[[0.5218749]],[0.91114329],[0.085],[0.04477296],[[1.0258191]],0.9982510226601172,0.9252804517745972,0.8588011264801025,0.9723426699638368,1.025
K.Huerter,Sacramento Kings,[[2.5866783]],[2.56810514],[2.425],[2.7881927],[[1.4492246]],2.433296647150528,2.525327444076538,2.275388479232788,2.380410432815552,2.075
K.Murray,Sacramento Kings,[[2.047042]],[1.85090978],[1.915],[1.8085008],[[1.6026638]],2.010229019533416,2.108695268630981,1.8879989385604856,1.8826497793197632,1.565
A.Reeves,New Orleans Pelicans,[[0.15291965]],[0.85177982],[0.],[0.00168654],[[0.]],0.61857352022803,0.0,0.7110558152198792,0.2978849411010742,0.795
D.Theis,New Orleans Pelicans,[[0.16194788]],[0.36176527],[0.],[0.18078749],[[0.5239762]],0.1839916567487506,0.0,0.0079505387693643,0.0600342079997062,0.0
A.Thompson,Detroit Pistons,[[0.19554073]],[0.52132115],[0.435],[0.47254768],[[0.7555253]],0.8145490145877357,0.0870942026376724,0.6369693875312805,0.6113220453262329,0.44
T.Herro,Miami Heat,[[3.8556166]],[3.18645788],[3.465],[3.043006],[[2.477992]],3.5930457319355504,3.816622257232666,3.5952908992767334,3.6279351711273193,2.955
B.Fernando,Toronto Raptors,[[0.09296267]],[0.],[0.],[0.11801338],[[0.2917939]],0.3036143592868611,0.0,0.0154452798888087,0.0741910859942436,0.0
J.Poeltl,Toronto Raptors,[[0.]],[0.],[0.],[0.],[[1.4998692]],0.1323182443159588,0.0,0.0,0.0118650970980525,0.0
C.Jones,Sacramento Kings,[[0.14023021]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0089269205927848,0.0,0.0
J.Walsh,Boston Celtics,[[0.01209259]],[0.44295266],[0.],[0.0875672],[[0.24176733]],0.6397596952864403,0.0142870061099529,0.719253659248352,0.260482519865036,0.735
L.Kornet,Boston Celtics,[[0.12924302]],[0.],[0.],[0.08152716],[[0.5463156]],0.3260781289757867,0.0,0.0115613806992769,0.0,0.0
J.Davison,Boston Celtics,[[0.02510872]],[0.59845273],[0.],[0.],[[0.09819593]],0.4074785054684844,0.0,0.386915773153305,0.1499086618423462,0.535
D.Robinson,Miami Heat,[[1.0021731]],[1.3777426],[1.635],[1.4541342],[[0.5840518]],1.7925389582005389,1.616113305091858,1.4541507959365845,1.5490217208862305,2.28
Y.Missi,New Orleans Pelicans,[[0.05990171]],[0.],[0.],[0.04893761],[[0.8243607]],0.1921412660416847,0.0,0.0098480591550469,0.0,0.0
A.Len,Sacramento Kings,[[0.021104]],[0.],[0.],[0.14499947],[[0.3518227]],0.2061919333474194,0.0,0.0030529797077178,0.0678949505090713,0.0
N.Queta,Boston Celtics,[[0.121131]],[0.],[0.],[0.06207095],[[0.35174286]],0.2363391188499979,0.0,0.0104866158217191,0.059118878096342,0.0
J.Mogbo,Toronto Raptors,[[0.21088953]],[0.55727036],[0.22],[0.22664484],[[0.98333645]],0.4150299599121598,0.0,0.1791842877864837,0.1852989792823791,0.14
D.Smith,Miami Heat,[[0.09667793]],[0.18098026],[0.38],[0.07811473],[[0.39432803]],0.6356347120778039,0.0,0.5525968074798584,0.3152860105037689,0.775
K.Porzingis,Boston Celtics,[[3.1917646]],[2.6638428],[2.975],[2.1911843],[[2.5263674]],2.3849138591259966,2.3743720054626465,2.309448719024658,2.4639892578125,2.54
J.Brown,Boston Celtics,[[2.3973556]],[2.07910286],[2.095],[2.0993567],[[2.4577045]],2.428919114782967,2.204728841781616,2.2420542240142822,2.2396457195281982,1.905
D.Mitchell,Toronto Raptors,[[0.97849125]],[0.76527584],[0.95],[1.188802],[[0.9261273]],1.1143767526503938,0.7457006573677063,1.0638465881347656,0.980998694896698,0.56
J.Battle,Toronto Raptors,[[1.0135338]],[1.43826221],[1.52],[1.5834887],[[0.6152862]],1.1615266319306543,0.8441057205200195,0.9996150135993958,1.0872725248336792,0.515
J.Shead,Toronto Raptors,[[0.5522723]],[0.81282336],[0.85],[0.9040001],[[0.87952673]],0.9796250926397726,0.4469502568244934,0.8054955005645752,0.8088707327842712,0.84
