PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
Y.Missi,New Orleans Pelicans,[[0.06321265]],[0.],[0.],[0.09138779],[[0.5753783]],0.1810745592636808,0.0,0.0180949736386537,0.0432874485850334,0.0
C.Porter,Cleveland Cavaliers,[[0.]],[0.],[0.01],[0.00712454],[[0.]],0.3413381954741215,0.0,0.005529495421797,0.0,0.0
T.Jerome,Cleveland Cavaliers,[[0.6868864]],[1.14080725],[1.275],[0.9079608],[[1.445763]],1.3636154736388677,0.7794356346130371,1.0696890354156494,1.2634669542312622,1.435
T.Mann,Charlotte Hornets,[[2.722299]],[2.46145431],[2.26],[2.0100827],[[2.4169457]],3.209053224025204,2.9654781818389893,3.4210309982299805,3.606633186340332,2.965
B.Ingram,New Orleans Pelicans,[[2.5373797]],[2.49696484],[2.48],[2.3146193],[[2.729378]],2.538639255266023,2.2185540199279785,2.6871376037597656,2.877230167388916,2.255
J.Green,Charlotte Hornets,[[1.5506965]],[1.61232567],[1.21],[1.4078275],[[0.64773005]],2.278225553615673,1.814627170562744,1.9542772769927976,2.308305501937866,1.49
M.Bridges,Charlotte Hornets,[[1.8583665]],[1.97870229],[1.965],[1.6731547],[[1.2863156]],1.6796714829073125,1.3632876873016355,1.6480754613876345,1.745813488960266,1.94
K.Irving,Dallas Mavericks,[[2.9725058]],[2.81693564],[2.565],[2.4362345],[[3.2789955]],3.852055366510154,4.07626485824585,4.562514781951904,4.462735652923584,4.695
N.Queta,Boston Celtics,[[0.08023666]],[0.41023681],[0.],[0.10664749],[[0.10370933]],0.2058715070944815,0.0026431921869516,0.0064445217140018,0.0107162836939096,0.0
S.Hauser,Boston Celtics,[[2.0395532]],[1.92606069],[1.955],[1.6090549],[[0.6845232]],2.0513777708157725,1.7974003553390503,1.6797813177108765,2.054368257522583,1.87
D.Finney-Smith,Brooklyn Nets,[[2.0707777]],[2.06655348],[2.],[1.9262917],[[1.0756824]],1.6398101403797565,1.5825934410095217,1.5881937742233276,1.828568935394287,1.215
T.Jemison,New Orleans Pelicans,[[0.]],[0.],[0.],[0.],[[0.20604406]],0.1922932057758307,0.0,0.008530706167221,0.0100565962493419,0.0
D.Schroder,Brooklyn Nets,[[4.6293116]],[3.42187666],[3.175],[3.5035768],[[3.2225866]],4.327759651685214,4.467364311218262,4.139383316040039,4.815242290496826,5.245
C.Johnson,Brooklyn Nets,[[3.6380012]],[2.85730893],[2.9],[2.9389443],[[1.7988966]],3.262068466170075,3.1843392848968506,3.625975131988525,3.608530044555664,3.86
K.Filipowski,Utah Jazz,[[0.11976613]],[1.14250174],[0.545],[0.5100966],[[0.21494716]],0.9563003485742926,0.1985635310411453,0.8828099370002747,0.9217171669006348,0.95
T.Alexander,Denver Nuggets,[[0.]],[0.08094581],[0.015],[0.06560835],[[0.]],0.201466377581873,0.0016683572903275,0.0238758381456136,0.0,0.0
S.Pippen,Memphis Grizzlies,[[0.39825124]],[1.08037719],[0.99],[0.763124],[[1.1143423]],1.1956763308902272,0.6661890745162964,1.0301092863082886,1.1715656518936155,0.59
B.Clarke,Memphis Grizzlies,[[0.09509476]],[0.41381244],[0.26],[0.44989136],[[0.21710156]],0.2218782312330779,0.0,0.0099468398839235,0.0800335705280304,0.0
J.Nowell,New Orleans Pelicans,[[0.16067122]],[0.7792618],[0.46],[0.32823905],[[0.47830597]],0.8823392262714262,0.1208454519510269,0.7442156076431274,0.9258954524993896,0.455
J.Cain,New Orleans Pelicans,[[0.5651118]],[1.02549755],[1.005],[1.0848662],[[0.28247508]],1.177435095442613,0.7231252789497375,0.838152289390564,1.04961895942688,0.45
K.Thompson,Dallas Mavericks,[[4.1432185]],[3.18192446],[3.81],[3.4668767],[[2.047453]],3.956942165658175,3.9823710918426514,3.6857590675354,4.232551574707031,3.065
A.Reeves,New Orleans Pelicans,[[0.]],[0.83786535],[0.],[0.05167284],[[0.2619633]],0.4800412777077085,0.0041330410167574,0.6348444819450378,0.0183301921933889,0.915
B.Simmons,Brooklyn Nets,[[0.05170793]],[0.],[0.],[0.],[[0.7617504]],0.1160048368850433,0.0006790729239583,0.0,0.0745726451277732,0.0
M.Kleber,Dallas Mavericks,[[0.02270634]],[0.31726842],[0.045],[0.04079773],[[0.05780973]],0.3937201803001094,0.0014784503728151,0.2924768328666687,0.2387907207012176,0.18
B.Williams,Dallas Mavericks,[[0.]],[0.16096736],[0.01],[0.01691693],[[0.2033917]],0.1181815150363971,0.0,0.0071650934405624,0.1003604382276535,0.0
S.Merrill,Cleveland Cavaliers,[[1.4907546]],[1.58496627],[1.],[1.0592133],[[0.38068548]],1.632940164648632,1.311054825782776,1.5113962888717651,1.5918080806732178,1.215
N.Clowney,Brooklyn Nets,[[0.143928]],[0.90555297],[0.5],[0.5162323],[[0.32195878]],1.2523460996927205,0.8619202375411987,1.0385608673095703,1.2479918003082275,0.935
K.Johnson,Brooklyn Nets,[[0.2519567]],[0.7412137],[0.255],[0.974235],[[0.21519461]],0.5854523045971899,0.3113702237606048,0.4077920019626617,0.4700000882148742,1.14
Q.Grimes,Dallas Mavericks,[[0.]],[0.82941894],[0.955],[0.66327184],[[0.11220545]],0.7300709318544089,0.3544438779354095,0.8073511123657227,0.5404011011123657,0.81
J.Green,New Orleans Pelicans,[[0.40640882]],[0.95172335],[0.99],[0.9689745],[[0.6831763]],0.8495895701918111,0.4198900759220123,0.5871054530143738,0.7665741443634033,0.655
C.Martin,Charlotte Hornets,[[1.7761489]],[1.95637268],[1.79],[1.6452752],[[1.0182656]],2.0056129071766104,1.614570379257202,1.780992031097412,2.056365966796875,1.405
M.Diabate,Charlotte Hornets,[[0.01883798]],[0.14092235],[0.03],[0.11324625],[[0.05838249]],0.3739416925706106,0.0,0.006783212069422,0.0529312342405319,0.0
T.Watford,Brooklyn Nets,[[0.1228693]],[0.53601386],[0.6],[0.46352637],[[0.7005292]],0.1660661965307993,0.0,0.0101088844239711,9.893998503684998e-05,0.0
N.Marshall,Dallas Mavericks,[[0.03030049]],[0.23060061],[0.155],[0.21164544],[[0.368366]],0.0941341965853573,0.0,0.0,0.0243367850780487,0.0
J.Williams,Oklahoma City Thunder,[[1.5168504]],[1.85278583],[1.655],[1.5407467],[[2.5393174]],1.6461436480529237,1.3687195777893066,1.640689253807068,1.8678420782089236,2.695
S.Gilgeous-Alexander,Oklahoma City Thunder,[[3.0511498]],[3.08830807],[2.65],[2.631357],[[3.7058365]],2.042069485246393,1.7630856037139893,1.9223605394363403,2.377087354660034,1.44
V.Williams,Memphis Grizzlies,[[0.13398385]],[0.7112313],[0.665],[0.6675348],[[0.32871523]],0.4459523113844177,0.0,0.3139044344425201,0.4528289437294006,0.295
C.Paul,San Antonio Spurs,[[2.5166574]],[2.11878281],[2.1],[2.112327],[[1.6496297]],2.194648074252416,2.0017778873443604,2.17810320854187,2.5599071979522705,2.65
H.Barnes,San Antonio Spurs,[[1.2113233]],[1.68217161],[1.12],[0.8914232],[[1.1866875]],1.225441341780623,1.1098889112472534,1.1043734550476074,1.4230592250823977,0.61
J.Konchar,Memphis Grizzlies,[[1.836115]],[1.48233742],[0.99],[1.1594222],[[0.51232076]],1.0688710640358705,1.1720974445343018,0.8091781139373779,1.0803085565567017,0.635
A.Reaves,Los Angeles Lakers,[[3.2315795]],[2.49023973],[2.78],[2.8639855],[[2.2777495]],2.6493806155662902,2.6890485286712646,2.5551600456237797,3.0765950679779053,1.655
A.Flagler,Oklahoma City Thunder,[[0.4432218]],[0.81875877],[0.],[0.5065982],[[0.]],1.3830339949011257,0.59657883644104,0.9267796874046326,0.4268191158771515,0.905
A.Mitchell,Oklahoma City Thunder,[[0.08031808]],[0.39092487],[0.21],[0.08961747],[[0.23663309]],0.7621434331316512,0.0004410902038216,0.7314406633377075,0.5830376744270325,1.29
K.Williams,Oklahoma City Thunder,[[0.4135615]],[0.96820371],[0.155],[0.7454288],[[0.289585]],0.6652922646399809,0.1489268392324447,0.4517443776130676,0.471240758895874,0.22
D.Jones,Oklahoma City Thunder,[[0.]],[0.43690888],[0.],[0.00259917],[[0.05728619]],0.3657188298159379,1.2595206499099731e-05,0.3159784078598022,0.0050904229283332,0.305
L.Doncic,Dallas Mavericks,[[2.9789138]],[2.75852979],[3.02],[3.0569901],[[2.9639306]],2.7630566410558943,3.0431437492370605,2.550694227218628,3.197641134262085,2.8
K.Matkovic,New Orleans Pelicans,[[0.]],[0.],[0.],[0.],[[0.]],0.2880018706257909,0.0,0.0062111350707709,0.0,0.0
T.Murphy,New Orleans Pelicans,[[2.3383074]],[2.13769196],[1.6],[1.8978177],[[1.4949387]],2.0865350695836016,1.9242769479751587,1.919627666473389,2.268838882446289,1.985
J.Jackson,Memphis Grizzlies,[[1.436008]],[2.00827661],[1.19],[1.17396],[[2.287822]],1.3686221675479655,1.6556066274642944,1.2547203302383425,1.4031164646148682,1.585
J.Collins,Utah Jazz,[[0.430487]],[1.27848213],[0.835],[0.8580798],[[1.6692451]],1.0801155286386874,0.6042457818984985,1.09367573261261,1.1711852550506592,0.705
L.Dort,Oklahoma City Thunder,[[2.4788132]],[2.33393595],[2.34],[2.5062928],[[1.579919]],2.628740686301861,2.1948025226593018,2.5311434268951416,2.777917861938477,1.865
S.Milton,Brooklyn Nets,[[0.]],[0.46942038],[0.],[0.02393043],[[0.]],0.6749950784122787,0.0054211183451116,1.15396249294281,0.1526617109775543,1.095
D.Gafford,Dallas Mavericks,[[0.13547014]],[0.08816102],[0.],[0.05509571],[[0.95567185]],0.1786606738944323,0.0,0.0031739589758217,0.0546630583703517,0.0
J.Hardy,Dallas Mavericks,[[0.0969295]],[0.92734438],[0.81],[0.76032203],[[0.14974928]],0.7366659524030893,0.5680500864982605,0.7585135698318481,0.5749626159667969,0.29
T.Jones,San Antonio Spurs,[[0.]],[0.41474005],[0.32],[0.31431013],[[0.20946941]],0.6682530868521132,0.2344417721033096,0.624786913394928,0.5815908908843994,0.795
M.Branham,San Antonio Spurs,[[0.6970305]],[1.33265553],[1.42],[1.8081172],[[1.2433568]],1.7679212731461502,1.5004538297653198,1.539848804473877,1.983877420425415,1.36
C.Wallace,Oklahoma City Thunder,[[0.6766289]],[1.307617],[1.295],[1.4264297],[[0.99126154]],1.0754069170078424,0.6457638740539551,1.0815484523773191,1.209888935089111,1.825
