PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
Y.Missi,New Orleans Pelicans,[[1.3713984]],[1.59498418],[1.81],[1.8514477],[[1.5862398]],1.726559227506105,1.5960825681686401,1.4470343589782715,1.65169095993042,1.02
C.Porter,Cleveland Cavaliers,[[0.85885465]],[0.59396879],[1.],[0.96355903],[[1.059266]],0.39391491354656805,0.21512377262115479,0.5799849629402161,0.7071651816368103,0.535
T.Jerome,Cleveland Cavaliers,[[0.01941419]],[0.],[0.],[0.],[[0.]],0.0001283600091063486,0.0,0.020491397008299828,0.10543157160282135,0.0
T.Mann,Charlotte Hornets,[[0.55964595]],[0.47064629],[1.],[0.96095866],[[0.5009788]],0.6004068315062246,0.1603996455669403,0.667823076248169,0.6512607932090759,0.865
B.Ingram,New Orleans Pelicans,[[0.3668372]],[0.45319068],[1.],[0.],[[0.351402]],0.3541215875538416,0.0895850658416748,0.4063059091567993,0.46891430020332336,0.15
J.Green,Charlotte Hornets,[[0.6084193]],[0.56919978],[1.],[0.9851094],[[0.5964542]],0.5481904492493082,0.14101220667362213,0.5702531933784485,0.6813200116157532,0.295
M.Bridges,Charlotte Hornets,[[0.8250541]],[0.90054178],[1.],[0.91881126],[[0.6568956]],0.7745033073044453,0.5086920857429504,0.8525255918502808,0.8360788226127625,0.55
K.Irving,Dallas Mavericks,[[0.42273098]],[0.53855323],[1.],[0.0269217],[[0.45177922]],0.38309494172624636,0.0006768187740817666,0.37054309248924255,0.5549683570861816,0.31
N.Queta,Boston Celtics,[[0.08756241]],[0.2065721],[1.],[0.01696527],[[0.09263887]],0.12428394870060064,0.0002660590980667621,0.20040860772132874,0.27000880241394043,0.11
S.Hauser,Boston Celtics,[[0.14700355]],[0.22155905],[1.],[0.],[[0.17198452]],0.12440140796346758,0.0004018426698166877,0.19104880094528198,0.34366488456726074,0.095
D.Finney-Smith,Brooklyn Nets,[[0.5835045]],[0.62677583],[1.],[0.94191027],[[0.49571985]],0.528144488532929,0.4142098128795624,0.6380098462104797,0.6035240888595581,0.39
T.Jemison,New Orleans Pelicans,[[0.19001]],[0.03441068],[1.],[0.8145943],[[0.16225937]],0.12259524875202457,0.0,0.2751000225543976,0.4185434877872467,0.515
