PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
Y.Missi,New Orleans Pelicans,[[5.0447583]],[7.39584888],[6.78],[6.792431],[[6.608845]],7.101831916076776,7.52303409576416,6.923863887786865,7.300343036651611,3.535
C.Porter,Cleveland Cavaliers,[[0.0119951]],[0.],[1.78],[0.],[[1.0308042]],2.1547500487161964,0.0643070787191391,1.2165113687515259,2.4753589630126953,1.78
T.Jerome,Cleveland Cavaliers,[[10.536578]],[11.28131307],[11.57],[13.021478],[[12.551071]],12.551779399570332,10.049806594848633,12.74570083618164,12.000740051269531,14.075
T.Mann,Charlotte Hornets,[[19.56141]],[20.99696018],[21.8],[20.983362],[[17.92935]],20.97744095870274,20.694183349609375,22.599369049072266,21.710765838623047,22.335
B.Ingram,New Orleans Pelicans,[[20.378984]],[22.14114867],[21.46],[21.558477],[[18.801716]],22.180137586471176,23.41301155090332,22.651813507080078,23.09649658203125,17.725
J.Green,Charlotte Hornets,[[5.0214663]],[6.85267205],[7.315],[7.546755],[[8.283056]],7.73570909470108,7.788257598876953,7.6882758140563965,7.504552364349365,8.48
M.Bridges,Charlotte Hornets,[[12.142226]],[13.71183003],[14.095],[13.315537],[[13.592569]],14.719423781730905,14.149662971496582,14.754261016845703,15.704038619995117,13.725
K.Irving,Dallas Mavericks,[[24.325]],[25.87343417],[24.92],[25.543322],[[19.642513]],25.323974997058638,25.154006958007812,26.70997428894043,25.55221939086914,26.77
N.Queta,Boston Celtics,[[1.6563381]],[3.26473582],[3.565],[3.379355],[[2.500949]],5.713027878474527,2.2899010181427,6.189007759094238,3.631065845489502,8.005
S.Hauser,Boston Celtics,[[5.8103557]],[8.24898947],[8.56],[7.771222],[[9.74259]],7.603121039300028,6.795746326446533,7.8249921798706055,8.447677612304688,8.12
D.Finney-Smith,Brooklyn Nets,[[7.6454415]],[9.33281464],[9.945],[9.263852],[[13.671674]],9.879785534069686,9.186760902404785,9.761404991149902,10.777188301086426,8.075
T.Jemison,New Orleans Pelicans,[[3.73988]],[3.07404253],[4.055],[3.6222935],[[5.721309]],1.7303190299279305,2.0904903411865234,1.6673377752304077,4.515583515167236,1.645
D.Schroder,Brooklyn Nets,[[24.028702]],[24.08163998],[24.57],[24.198223],[[19.553215]],24.348173960176464,24.460336685180664,25.313236236572266,24.642005920410156,29.275
C.Johnson,Brooklyn Nets,[[14.14331]],[14.44585621],[14.58],[14.183743],[[17.72903]],14.441811968684908,13.586515426635742,14.393961906433105,16.087242126464844,14.5
K.Filipowski,Utah Jazz,[[0.651158]],[1.6504141],[3.325],[2.2566886],[[4.344628]],6.211829049315317,2.8123953342437744,7.926540851593018,4.136125564575195,6.685
T.Alexander,Denver Nuggets,[[0.]],[0.],[1.775],[0.],[[0.17563282]],3.177717322577289,0.2991291284561157,0.3330642879009247,1.0182316303253174,0.525
S.Pippen,Memphis Grizzlies,[[7.45825]],[11.22655727],[10.98],[10.916288],[[11.735657]],9.851800602515096,9.692919731140137,9.855457305908203,10.414604187011719,7.565
B.Clarke,Memphis Grizzlies,[[2.64073]],[5.17799372],[5.31],[4.5729995],[[3.994279]],5.644855314652602,4.344590663909912,5.506668567657471,5.600512504577637,9.635
J.Nowell,New Orleans Pelicans,[[2.9713705]],[7.1306106],[6.515],[6.831351],[[6.496094]],8.043937531702822,6.417486667633057,8.453850746154785,7.233565330505371,6.955
J.Cain,New Orleans Pelicans,[[2.4948785]],[5.99277601],[6.57],[6.3150716],[[5.727089]],6.028768421741913,5.625053882598877,5.891262531280518,6.362674713134766,3.415
K.Thompson,Dallas Mavericks,[[14.274349]],[15.15883705],[14.76],[13.950394],[[17.88435]],15.538717306122141,15.148202896118164,15.845406532287598,16.522598266601562,14.58
