PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
Y.Missi,New Orleans Pelicans,[[1.8218542]],[2.34165438],[2.],[1.9987746],[[1.5284715]],1.9209990820175016,1.6673160791397095,1.736616849899292,1.6775199174880981,1.41
C.Porter,Cleveland Cavaliers,[[0.58468306]],[0.91708915],[1.005],[1.0032612],[[0.39115155]],1.230097205719505,0.6183326244354248,1.1381992101669312,0.8139885067939758,1.1
T.Jerome,Cleveland Cavaliers,[[2.2686086]],[2.36651085],[2.595],[2.7391725],[[2.672404]],3.610545912044235,2.7382209300994873,3.9257335662841797,1.9363404512405396,3.78
T.Mann,Charlotte Hornets,[[4.0384274]],[3.98085456],[3.895],[3.5357175],[[3.6860678]],3.5992570351973265,3.2932417392730713,3.605473279953003,3.107131004333496,4.395
B.Ingram,New Orleans Pelicans,[[4.9473305]],[4.6829605],[4.715],[4.4505067],[[4.531956]],4.0602732138448605,4.527859210968018,3.950833320617676,3.9748823642730713,5.115
J.Green,Charlotte Hornets,[[1.0415695]],[1.38676034],[1.005],[1.0046945],[[0.5036418]],1.331304882058148,0.5460367798805237,1.2506403923034668,1.003493309020996,0.52
M.Bridges,Charlotte Hornets,[[1.6462588]],[1.68729452],[1.905],[1.9127401],[[1.4650035]],1.7962794404828244,1.2075047492980957,1.7452523708343506,1.2953851222991943,2.29
K.Irving,Dallas Mavericks,[[5.6832514]],[5.56298082],[5.395],[5.158856],[[5.070718]],5.590632548877648,5.665451526641846,5.750559329986572,5.2567548751831055,6.245
N.Queta,Boston Celtics,[[0.2305797]],[0.42063742],[1.],[0.00153328],[[0.]],0.44601064876205765,0.08487480133771896,0.4041236937046051,0.3004981279373169,0.72
S.Hauser,Boston Celtics,[[1.0454385]],[1.42970735],[1.],[1.2385135],[[0.63249534]],1.2106978347777204,0.7482982873916626,1.2008713483810425,1.0671026706695557,1.145
D.Finney-Smith,Brooklyn Nets,[[1.8801774]],[1.99819378],[2.005],[2.0585291],[[1.6156292]],2.2562651970267744,1.8798363208770752,2.229856491088867,1.706616997718811,2.985
T.Jemison,New Orleans Pelicans,[[0.7635262]],[0.85853008],[1.],[1.0223],[[1.0117099]],0.5552632340602328,0.4368470311164856,0.4248957931995392,0.6161671876907349,0.675
D.Schroder,Brooklyn Nets,[[8.313406]],[8.67720135],[8.925],[9.058305],[[6.322242]],8.160340254650505,8.438543319702148,8.405884742736816,8.712692260742188,7.975
C.Johnson,Brooklyn Nets,[[2.801289]],[2.69576486],[3.005],[2.794423],[[2.097646]],2.834975899554639,2.635528326034546,2.7346699237823486,2.240647315979004,3.435
K.Filipowski,Utah Jazz,[[1.5409138]],[2.51327519],[1.9],[1.911225],[[1.7537823]],1.0105252155260087,1.2220104932785034,1.0491317510604858,1.4976683855056763,0.425
T.Alexander,Denver Nuggets,[[0.0081664]],[0.1877508],[1.],[0.08850272],[[0.]],0.539558378688058,0.2600003480911255,0.6264773011207581,0.24411001801490784,0.755
S.Pippen,Memphis Grizzlies,[[6.5215034]],[7.56838369],[6.235],[6.0068803],[[5.6057043]],7.253027674243083,8.013184547424316,7.222837924957275,8.452134132385254,6.15
B.Clarke,Memphis Grizzlies,[[0.4633209]],[0.7038697],[1.],[0.6145708],[[0.00579766]],0.692446918438727,0.5153612494468689,0.6136056184768677,0.48852890729904175,0.955
J.Nowell,New Orleans Pelicans,[[1.6485035]],[2.12143984],[1.77],[1.9102021],[[1.7041252]],1.890583017673561,1.5743136405944824,1.733260989189148,1.5594980716705322,1.315
J.Cain,New Orleans Pelicans,[[0.28368807]],[0.32754936],[0.87],[0.06785843],[[0.]],0.2763122933433271,0.0,0.20659132301807404,0.08844813704490662,0.145
K.Thompson,Dallas Mavericks,[[0.96425736]],[1.30035186],[1.035],[1.0675967],[[1.1281247]],1.2207917063531555,1.115686297416687,1.1907225847244263,1.070430040359497,1.075
A.Reeves,New Orleans Pelicans,[[0.06472982]],[0.],[1.],[0.00060036],[[0.03780759]],0.6398446778568085,0.032422199845314026,0.34700387716293335,0.5237773060798645,0.82
B.Simmons,Brooklyn Nets,[[5.73125]],[6.93790037],[5.475],[5.386227],[[5.2323723]],6.191873338087545,6.101004600524902,6.68148946762085,6.8203840255737305,9.07
M.Kleber,Dallas Mavericks,[[0.5702986]],[0.77517434],[1.],[0.63527435],[[0.]],0.7000587065612105,0.4772600531578064,0.7410615682601929,0.5457873344421387,0.36
B.Williams,Dallas Mavericks,[[0.32883793]],[0.42545811],[1.],[0.8206921],[[0.05553549]],0.8098899224122282,0.18797026574611664,0.5163702368736267,0.5469053983688354,0.385
S.Merrill,Cleveland Cavaliers,[[1.3756119]],[1.80716428],[1.255],[1.5588349],[[0.8690401]],2.011605366208547,1.2480319738388062,1.8722147941589355,1.4333300590515137,2.46
N.Clowney,Brooklyn Nets,[[0.13400142]],[0.17832304],[0.],[0.],[[0.23182179]],0.29802124109944006,0.0,0.21060611307621002,0.16087603569030762,0.075
