PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
Y.Missi,New Orleans Pelicans,[[0.5089313]],[0.59550144],[1.],[0.90871274],[[0.61922723]],0.31575488954780784,0.08330723643302917,0.6378502249717712,0.5534359812736511,0.33
C.Porter,Cleveland Cavaliers,[[0.00076246]],[0.01534832],[0.],[0.],[[0.]],0.0,0.0,0.004592886660248041,0.0,0.0
T.Jerome,Cleveland Cavaliers,[[1.7124735]],[1.9631886],[1.875],[1.7858598],[[1.9558206]],1.153919111932732,1.4160746335983276,1.4749584197998047,1.3157362937927246,1.335
T.Mann,Charlotte Hornets,[[0.762578]],[0.72108561],[1.],[0.94173723],[[0.711186]],0.6532419404476875,0.9417862892150879,0.9440443515777588,0.683476448059082,0.74
B.Ingram,New Orleans Pelicans,[[0.70821303]],[0.71207605],[1.],[0.7935683],[[0.7018281]],0.5315551217325154,0.4956966042518616,0.7657667398452759,0.6124793291091919,0.305
J.Green,Charlotte Hornets,[[0.6177169]],[0.67138067],[1.],[0.89426655],[[0.616205]],0.37440818972154766,0.3155837655067444,0.5924380421638489,0.5735607743263245,0.24
M.Bridges,Charlotte Hornets,[[0.36253]],[0.28042976],[1.],[0.01933766],[[0.45707235]],0.1833850234356448,0.05506465211510658,0.43315577507019043,0.35272613167762756,0.57
K.Irving,Dallas Mavericks,[[1.4996842]],[1.44208699],[1.03],[1.2197325],[[1.331851]],1.154687747608564,1.368664026260376,1.3968465328216553,1.246756672859192,0.78
N.Queta,Boston Celtics,[[0.01929564]],[0.],[0.],[0.01243208],[[0.04442195]],0.0,0.0,0.0,0.0,0.0
S.Hauser,Boston Celtics,[[0.3409929]],[0.47780525],[1.],[0.805464],[[0.4705627]],0.06182996217717421,0.0,0.36214977502822876,0.23360607028007507,0.58
D.Finney-Smith,Brooklyn Nets,[[1.647493]],[1.41545768],[2.],[1.6259463],[[1.3954476]],1.1606099058215824,1.3698736429214478,1.3406851291656494,1.449048399925232,1.79
T.Jemison,New Orleans Pelicans,[[0.1735399]],[0.43024615],[1.],[0.63318986],[[0.1634372]],0.04531952696141331,0.0,0.2757149338722229,0.17559178173542023,0.495
D.Schroder,Brooklyn Nets,[[0.80116665]],[0.83369724],[1.],[1.008896],[[0.75504696]],0.6170614160911472,0.6699317693710327,0.7676689028739929,0.6388648152351379,0.91
C.Johnson,Brooklyn Nets,[[0.86788505]],[0.83444632],[1.],[1.0221616],[[0.81155807]],0.5702108191232659,0.7002312541007996,0.7771157026290894,0.7051467299461365,0.3
K.Filipowski,Utah Jazz,[[0.09113194]],[0.14961292],[0.],[0.],[[0.1275011]],0.0,0.0,0.21425804495811462,0.11336322128772736,0.15
T.Alexander,Denver Nuggets,[[0.00193423]],[0.],[0.],[0.],[[0.20469111]],0.0,0.0,0.018654832616448402,0.0,0.0
